id,score,true,pred,err,abs_err
131091,5.495636050589383,[-52.46736082743155],[-57.96299687802093],[-5.495636050589383],[5.495636050589383]
129052,3.8418233525299,[-49.243331490200944],[-53.085154842730844],[-3.8418233525299],[3.8418233525299]
39173,3.3766044365183916,[-74.27365867215849],[-77.65026310867688],[-3.3766044365183916],[3.3766044365183916]
8586,3.1673347968026064,[-56.074123675207375],[-59.24145847200998],[-3.1673347968026064],[3.1673347968026064]
72318,2.4451554562547244,[-59.744010854105],[-57.298855397850275],[2.4451554562547244],[2.4451554562547244]
133821,2.315276226743663,[-71.68090822290651],[-69.36563199616285],[2.315276226743663],[2.315276226743663]
133841,2.1289413424055965,[-68.81658179394071],[-66.68764045153512],[2.1289413424055965],[2.1289413424055965]
108409,1.9690112737334857,[-66.7167892506186],[-68.68580052435209],[-1.9690112737334857],[1.9690112737334857]
133853,1.936999688630749,[-74.46680444837693],[-76.40380413700768],[-1.936999688630749],[1.936999688630749]
130667,1.934392433380708,[-43.44107900292147],[-45.37547143630218],[-1.934392433380708],[1.934392433380708]
38078,1.8711539639625698,[-79.34196459953091],[-77.47081063556834],[1.8711539639625698],[1.8711539639625698]
55944,1.8580315809767853,[-71.02263640522779],[-69.164604824251],[1.8580315809767853],[1.8580315809767853]
54432,1.8564484151283978,[-64.59172037916142],[-62.73527196403302],[1.8564484151283978],[1.8564484151283978]
112954,1.855997166447196,[-73.45293426543867],[-75.30893143188587],[-1.855997166447196],[1.855997166447196]
100091,1.711550579580944,[-79.64387502646423],[-81.35542560604517],[-1.711550579580944],[1.711550579580944]
13804,1.5893355354637606,[-62.796310344623635],[-64.3856458800874],[-1.5893355354637606],[1.5893355354637606]
83412,1.5723603905062191,[-63.00131955293182],[-61.4289591624256],[1.5723603905062191],[1.5723603905062191]
2385,1.5320359157340135,[-54.02445156252361],[-52.492415646789595],[1.5320359157340135],[1.5320359157340135]
97964,1.4334675508994223,[-70.72227477918705],[-69.28880722828762],[1.4334675508994223],[1.4334675508994223]
38081,1.4020066053381015,[-74.50871259201085],[-73.10670598667275],[1.4020066053381015],[1.4020066053381015]
