id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.614346461632522,[-52.46736082743155],[-57.08170728906407],[-4.614346461632522],[4.614346461632522],0,QM9_G_free_energy_298K_eV,4.614346461632522,-52.46736082743155,-57.08170728906407
8586,3.80915858176013,[-56.074123675207375],[-59.883282256967505],[-3.80915858176013],[3.80915858176013],0,QM9_G_free_energy_298K_eV,3.80915858176013,-56.074123675207375,-59.883282256967505
129052,3.763803973735776,[-49.243331490200944],[-53.00713546393672],[-3.763803973735776],[3.763803973735776],0,QM9_G_free_energy_298K_eV,3.763803973735776,-49.243331490200944,-53.00713546393672
39173,3.4209076552360784,[-74.27365867215849],[-77.69456632739457],[-3.4209076552360784],[3.4209076552360784],0,QM9_G_free_energy_298K_eV,3.4209076552360784,-74.27365867215849,-77.69456632739457
72318,2.4331533754011616,[-59.744010854105],[-57.31085747870384],[2.4331533754011616],[2.4331533754011616],0,QM9_G_free_energy_298K_eV,2.4331533754011616,-59.744010854105,-57.31085747870384
133821,2.3220268484819826,[-71.68090822290651],[-69.35888137442453],[2.3220268484819826],[2.3220268484819826],0,QM9_G_free_energy_298K_eV,2.3220268484819826,-71.68090822290651,-69.35888137442453
133841,2.0556257784010086,[-68.81658179394071],[-66.7609560155397],[2.0556257784010086],[2.0556257784010086],0,QM9_G_free_energy_298K_eV,2.0556257784010086,-68.81658179394071,-66.7609560155397
13804,1.9423773583621369,[-62.796310344623635],[-64.73868770298577],[-1.9423773583621369],[1.9423773583621369],0,QM9_G_free_energy_298K_eV,1.9423773583621369,-62.796310344623635,-64.73868770298577
108409,1.925912543287268,[-66.7167892506186],[-68.64270179390587],[-1.925912543287268],[1.925912543287268],0,QM9_G_free_energy_298K_eV,1.925912543287268,-66.7167892506186,-68.64270179390587
54432,1.917437774784048,[-64.59172037916142],[-62.67428260437737],[1.917437774784048],[1.917437774784048],0,QM9_G_free_energy_298K_eV,1.917437774784048,-64.59172037916142,-62.67428260437737
133853,1.9151023296435596,[-74.46680444837693],[-76.3819067780205],[-1.9151023296435596],[1.9151023296435596],0,QM9_G_free_energy_298K_eV,1.9151023296435596,-74.46680444837693,-76.3819067780205
55944,1.8952653589649344,[-71.02263640522779],[-69.12737104626285],[1.8952653589649344],[1.8952653589649344],0,QM9_G_free_energy_298K_eV,1.8952653589649344,-71.02263640522779,-69.12737104626285
57188,1.8186305929411901,[-81.66124746459536],[-79.84261687165417],[1.8186305929411901],[1.8186305929411901],0,QM9_G_free_energy_298K_eV,1.8186305929411901,-81.66124746459536,-79.84261687165417
2385,1.7538724745390937,[-54.02445156252361],[-52.270579087984515],[1.7538724745390937],[1.7538724745390937],0,QM9_G_free_energy_298K_eV,1.7538724745390937,-54.02445156252361,-52.270579087984515
100091,1.638059418197372,[-79.64387502646423],[-81.2819344446616],[-1.638059418197372],[1.638059418197372],0,QM9_G_free_energy_298K_eV,1.638059418197372,-79.64387502646423,-81.2819344446616
38078,1.611738834399148,[-79.34196459953091],[-77.73022576513176],[1.611738834399148],[1.611738834399148],0,QM9_G_free_energy_298K_eV,1.611738834399148,-79.34196459953091,-77.73022576513176
130667,1.557168290601112,[-43.44107900292147],[-44.99824729352258],[-1.557168290601112],[1.557168290601112],0,QM9_G_free_energy_298K_eV,1.557168290601112,-43.44107900292147,-44.99824729352258
83412,1.5442435918521369,[-63.00131955293182],[-61.45707596107968],[1.5442435918521369],[1.5442435918521369],0,QM9_G_free_energy_298K_eV,1.5442435918521369,-63.00131955293182,-61.45707596107968
74136,1.4325826818676433,[-61.8275030219811],[-63.260085703848745],[-1.4325826818676433],[1.4325826818676433],0,QM9_G_free_energy_298K_eV,1.4325826818676433,-61.8275030219811,-63.260085703848745
112954,1.4218264278351853,[-73.45293426543867],[-74.87476069327386],[-1.4218264278351853],[1.4218264278351853],0,QM9_G_free_energy_298K_eV,1.4218264278351853,-73.45293426543867,-74.87476069327386
