id,score,true,pred,err,abs_err
131091,5.58744128694525,[-52.46736082743155],[-58.0548021143768],[-5.58744128694525],[5.58744128694525]
39173,3.859080184949562,[-74.27365867215849],[-78.13273885710805],[-3.859080184949562],[3.859080184949562]
129052,3.775302675436251,[-49.243331490200944],[-53.018634165637195],[-3.775302675436251],[3.775302675436251]
8586,3.0822724997997284,[-56.074123675207375],[-59.1563961750071],[-3.0822724997997284],[3.0822724997997284]
72318,2.560969244252192,[-59.744010854105],[-57.18304160985281],[2.560969244252192],[2.560969244252192]
133841,2.2786688375308586,[-68.81658179394071],[-66.53791295640985],[2.2786688375308586],[2.2786688375308586]
133853,2.0789987041134737,[-74.46680444837693],[-76.54580315249041],[-2.0789987041134737],[2.0789987041134737]
133821,2.000353942570655,[-71.68090822290651],[-69.68055428033585],[2.000353942570655],[2.000353942570655]
54432,1.9520107037387788,[-64.59172037916142],[-62.63970967542264],[1.9520107037387788],[1.9520107037387788]
108409,1.938391297859198,[-66.7167892506186],[-68.6551805484778],[-1.938391297859198],[1.938391297859198]
13804,1.9169435413277824,[-62.796310344623635],[-64.71325388595142],[-1.9169435413277824],[1.9169435413277824]
112954,1.8167383482687,[-73.45293426543867],[-75.26967261370737],[-1.8167383482687],[1.8167383482687]
97964,1.5995956583078623,[-70.72227477918705],[-69.12267912087918],[1.5995956583078623],[1.5995956583078623]
100091,1.5491939746279968,[-79.64387502646423],[-81.19306900109223],[-1.5491939746279968],[1.5491939746279968]
57188,1.5387744651525281,[-81.66124746459536],[-80.12247299944283],[1.5387744651525281],[1.5387744651525281]
83412,1.5000903625623323,[-63.00131955293182],[-61.501229190369486],[1.5000903625623323],[1.5000903625623323]
55944,1.4881711874504617,[-71.02263640522779],[-69.53446521777732],[1.4881711874504617],[1.4881711874504617]
30760,1.471524327280349,[-64.30226931792276],[-65.77379364520311],[-1.471524327280349],[1.471524327280349]
38078,1.3852789429365657,[-79.34196459953091],[-77.95668565659435],[1.3852789429365657],[1.3852789429365657]
81205,1.378737437556083,[-69.18273927773771],[-70.5614767152938],[-1.378737437556083],[1.378737437556083]
