id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.101927703857655,[-52.46736082743155],[-57.5692885312892],[-5.101927703857655],[5.101927703857655],0,QM9_G_free_energy_298K_eV,5.101927703857655,-52.46736082743155,-57.5692885312892
129052,3.642567153350683,[-49.243331490200944],[-52.88589864355163],[-3.642567153350683],[3.642567153350683],0,QM9_G_free_energy_298K_eV,3.642567153350683,-49.243331490200944,-52.88589864355163
8586,3.231143957702443,[-56.074123675207375],[-59.30526763290982],[-3.231143957702443],[3.231143957702443],0,QM9_G_free_energy_298K_eV,3.231143957702443,-56.074123675207375,-59.30526763290982
39174,2.8050916712454637,[-76.7968367996582],[-73.99174512841273],[2.8050916712454637],[2.8050916712454637],0,QM9_G_free_energy_298K_eV,2.8050916712454637,-76.7968367996582,-73.99174512841273
38078,2.767264703361434,[-79.34196459953091],[-76.57469989616948],[2.767264703361434],[2.767264703361434],0,QM9_G_free_energy_298K_eV,2.767264703361434,-79.34196459953091,-76.57469989616948
133820,2.253068020072533,[-77.19705944332236],[-74.94399142324983],[2.253068020072533],[2.253068020072533],0,QM9_G_free_energy_298K_eV,2.253068020072533,-77.19705944332236,-74.94399142324983
38081,2.2049262609416473,[-74.50871259201085],[-72.3037863310692],[2.2049262609416473],[2.2049262609416473],0,QM9_G_free_energy_298K_eV,2.2049262609416473,-74.50871259201085,-72.3037863310692
72318,2.195523295667954,[-59.744010854105],[-57.548487558437046],[2.195523295667954],[2.195523295667954],0,QM9_G_free_energy_298K_eV,2.195523295667954,-59.744010854105,-57.548487558437046
55944,2.188759366940758,[-71.02263640522779],[-68.83387703828703],[2.188759366940758],[2.188759366940758],0,QM9_G_free_energy_298K_eV,2.188759366940758,-71.02263640522779,-68.83387703828703
133841,2.0956875887604838,[-68.81658179394071],[-66.72089420518023],[2.0956875887604838],[2.0956875887604838],0,QM9_G_free_energy_298K_eV,2.0956875887604838,-68.81658179394071,-66.72089420518023
133821,2.0534399568605295,[-71.68090822290651],[-69.62746826604598],[2.0534399568605295],[2.0534399568605295],0,QM9_G_free_energy_298K_eV,2.0534399568605295,-71.68090822290651,-69.62746826604598
13804,1.9559433533722768,[-62.796310344623635],[-64.75225369799591],[-1.9559433533722768],[1.9559433533722768],0,QM9_G_free_energy_298K_eV,1.9559433533722768,-62.796310344623635,-64.75225369799591
112954,1.946955145449465,[-73.45293426543867],[-75.39988941088814],[-1.946955145449465],[1.946955145449465],0,QM9_G_free_energy_298K_eV,1.946955145449465,-73.45293426543867,-75.39988941088814
108409,1.9419412915376597,[-66.7167892506186],[-68.65873054215626],[-1.9419412915376597],[1.9419412915376597],0,QM9_G_free_energy_298K_eV,1.9419412915376597,-66.7167892506186,-68.65873054215626
133853,1.9036288700663135,[-74.46680444837693],[-76.37043331844325],[-1.9036288700663135],[1.9036288700663135],0,QM9_G_free_energy_298K_eV,1.9036288700663135,-74.46680444837693,-76.37043331844325
97964,1.8983511856654331,[-70.72227477918705],[-68.82392359352161],[1.8983511856654331],[1.8983511856654331],0,QM9_G_free_energy_298K_eV,1.8983511856654331,-70.72227477918705,-68.82392359352161
54432,1.8258593517093686,[-64.59172037916142],[-62.76586102745205],[1.8258593517093686],[1.8258593517093686],0,QM9_G_free_energy_298K_eV,1.8258593517093686,-64.59172037916142,-62.76586102745205
39173,1.8098785269103246,[-74.27365867215849],[-76.08353719906881],[-1.8098785269103246],[1.8098785269103246],0,QM9_G_free_energy_298K_eV,1.8098785269103246,-74.27365867215849,-76.08353719906881
38077,1.6517421122989617,[-71.88659668211767],[-70.23485456981871],[1.6517421122989617],[1.6517421122989617],0,QM9_G_free_energy_298K_eV,1.6517421122989617,-71.88659668211767,-70.23485456981871
123272,1.6471378026908496,[-63.913200400274945],[-62.266062597584096],[1.6471378026908496],[1.6471378026908496],0,QM9_G_free_energy_298K_eV,1.6471378026908496,-63.913200400274945,-62.266062597584096
