id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.7456976910470985,[-52.46736082743155],[-57.21305851847865],[-4.7456976910470985],[4.7456976910470985],0,QM9_G_free_energy_298K_eV,4.7456976910470985,-52.46736082743155,-57.21305851847865
8586,3.6853419432154624,[-56.074123675207375],[-59.75946561842284],[-3.6853419432154624],[3.6853419432154624],0,QM9_G_free_energy_298K_eV,3.6853419432154624,-56.074123675207375,-59.75946561842284
129052,3.5658706081449054,[-49.243331490200944],[-52.80920209834585],[-3.5658706081449054],[3.5658706081449054],0,QM9_G_free_energy_298K_eV,3.5658706081449054,-49.243331490200944,-52.80920209834585
39173,3.2013692271284526,[-74.27365867215849],[-77.47502789928694],[-3.2013692271284526],[3.2013692271284526],0,QM9_G_free_energy_298K_eV,3.2013692271284526,-74.27365867215849,-77.47502789928694
72318,2.363521698076511,[-59.744010854105],[-57.38048915602849],[2.363521698076511],[2.363521698076511],0,QM9_G_free_energy_298K_eV,2.363521698076511,-59.744010854105,-57.38048915602849
133821,2.341983490603525,[-71.68090822290651],[-69.33892473230298],[2.341983490603525],[2.341983490603525],0,QM9_G_free_energy_298K_eV,2.341983490603525,-71.68090822290651,-69.33892473230298
133841,2.1009335604576336,[-68.81658179394071],[-66.71564823348308],[2.1009335604576336],[2.1009335604576336],0,QM9_G_free_energy_298K_eV,2.1009335604576336,-68.81658179394071,-66.71564823348308
133853,2.01804446393362,[-74.46680444837693],[-76.48484891231055],[-2.01804446393362],[2.01804446393362],0,QM9_G_free_energy_298K_eV,2.01804446393362,-74.46680444837693,-76.48484891231055
108409,1.916395531174203,[-66.7167892506186],[-68.6331847817928],[-1.916395531174203],[1.916395531174203],0,QM9_G_free_energy_298K_eV,1.916395531174203,-66.7167892506186,-68.6331847817928
13804,1.8960503798516584,[-62.796310344623635],[-64.6923607244753],[-1.8960503798516584],[1.8960503798516584],0,QM9_G_free_energy_298K_eV,1.8960503798516584,-62.796310344623635,-64.6923607244753
54432,1.8906833191285841,[-64.59172037916142],[-62.70103706003283],[1.8906833191285841],[1.8906833191285841],0,QM9_G_free_energy_298K_eV,1.8906833191285841,-64.59172037916142,-62.70103706003283
57188,1.8641220205900026,[-81.66124746459536],[-79.79712544400536],[1.8641220205900026],[1.8641220205900026],0,QM9_G_free_energy_298K_eV,1.8641220205900026,-81.66124746459536,-79.79712544400536
38078,1.8586916716449196,[-79.34196459953091],[-77.48327292788599],[1.8586916716449196],[1.8586916716449196],0,QM9_G_free_energy_298K_eV,1.8586916716449196,-79.34196459953091,-77.48327292788599
55944,1.8405548860055205,[-71.02263640522779],[-69.18208151922227],[1.8405548860055205],[1.8405548860055205],0,QM9_G_free_energy_298K_eV,1.8405548860055205,-71.02263640522779,-69.18208151922227
2385,1.715665411495138,[-54.02445156252361],[-52.30878615102847],[1.715665411495138],[1.715665411495138],0,QM9_G_free_energy_298K_eV,1.715665411495138,-54.02445156252361,-52.30878615102847
100091,1.6353874114138307,[-79.64387502646423],[-81.27926243787806],[-1.6353874114138307],[1.6353874114138307],0,QM9_G_free_energy_298K_eV,1.6353874114138307,-79.64387502646423,-81.27926243787806
83412,1.6165809321246343,[-63.00131955293182],[-61.384738620807184],[1.6165809321246343],[1.6165809321246343],0,QM9_G_free_energy_298K_eV,1.6165809321246343,-63.00131955293182,-61.384738620807184
130667,1.5333982587326318,[-43.44107900292147],[-44.9744772616541],[-1.5333982587326318],[1.5333982587326318],0,QM9_G_free_energy_298K_eV,1.5333982587326318,-43.44107900292147,-44.9744772616541
38081,1.4538403908190958,[-74.50871259201085],[-73.05487220119176],[1.4538403908190958],[1.4538403908190958],0,QM9_G_free_energy_298K_eV,1.4538403908190958,-74.50871259201085,-73.05487220119176
56213,1.4150079450264457,[-75.97251904865698],[-74.55751110363053],[1.4150079450264457],[1.4150079450264457],0,QM9_G_free_energy_298K_eV,1.4150079450264457,-75.97251904865698,-74.55751110363053
