id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.543179770553252,[-52.46736082743155],[-57.0105405979848],[-4.543179770553252],[4.543179770553252],0,QM9_G_free_energy_298K_eV,4.543179770553252,-52.46736082743155,-57.0105405979848
8586,3.7646819606306963,[-56.074123675207375],[-59.83880563583807],[-3.7646819606306963],[3.7646819606306963],0,QM9_G_free_energy_298K_eV,3.7646819606306963,-56.074123675207375,-59.83880563583807
129052,3.5424678674608003,[-49.243331490200944],[-52.785799357661745],[-3.5424678674608003],[3.5424678674608003],0,QM9_G_free_energy_298K_eV,3.5424678674608003,-49.243331490200944,-52.785799357661745
39173,3.144944667670643,[-74.27365867215849],[-77.41860333982913],[-3.144944667670643],[3.144944667670643],0,QM9_G_free_energy_298K_eV,3.144944667670643,-74.27365867215849,-77.41860333982913
72318,2.4626376386440825,[-59.744010854105],[-57.28137321546092],[2.4626376386440825],[2.4626376386440825],0,QM9_G_free_energy_298K_eV,2.4626376386440825,-59.744010854105,-57.28137321546092
133821,2.3627250164263387,[-71.68090822290651],[-69.31818320648017],[2.3627250164263387],[2.3627250164263387],0,QM9_G_free_energy_298K_eV,2.3627250164263387,-71.68090822290651,-69.31818320648017
133841,2.1223429050623963,[-68.81658179394071],[-66.69423888887832],[2.1223429050623963],[2.1223429050623963],0,QM9_G_free_energy_298K_eV,2.1223429050623963,-68.81658179394071,-66.69423888887832
133853,2.007776773025398,[-74.46680444837693],[-76.47458122140233],[-2.007776773025398],[2.007776773025398],0,QM9_G_free_energy_298K_eV,2.007776773025398,-74.46680444837693,-76.47458122140233
13804,1.944607079247362,[-62.796310344623635],[-64.740917423871],[-1.944607079247362],[1.944607079247362],0,QM9_G_free_energy_298K_eV,1.944607079247362,-62.796310344623635,-64.740917423871
54432,1.9200563706981484,[-64.59172037916142],[-62.67166400846327],[1.9200563706981484],[1.9200563706981484],0,QM9_G_free_energy_298K_eV,1.9200563706981484,-64.59172037916142,-62.67166400846327
108409,1.9118874342966592,[-66.7167892506186],[-68.62867668491526],[-1.9118874342966592],[1.9118874342966592],0,QM9_G_free_energy_298K_eV,1.9118874342966592,-66.7167892506186,-68.62867668491526
38078,1.9050398681720253,[-79.34196459953091],[-77.43692473135889],[1.9050398681720253],[1.9050398681720253],0,QM9_G_free_energy_298K_eV,1.9050398681720253,-79.34196459953091,-77.43692473135889
55944,1.8535611643701486,[-71.02263640522779],[-69.16907524085764],[1.8535611643701486],[1.8535611643701486],0,QM9_G_free_energy_298K_eV,1.8535611643701486,-71.02263640522779,-69.16907524085764
57188,1.83835603184707,[-81.66124746459536],[-79.82289143274829],[1.83835603184707],[1.83835603184707],0,QM9_G_free_energy_298K_eV,1.83835603184707,-81.66124746459536,-79.82289143274829
2385,1.735484502336476,[-54.02445156252361],[-52.28896706018713],[1.735484502336476],[1.735484502336476],0,QM9_G_free_energy_298K_eV,1.735484502336476,-54.02445156252361,-52.28896706018713
100091,1.6590608647238696,[-79.64387502646423],[-81.3029358911881],[-1.6590608647238696],[1.6590608647238696],0,QM9_G_free_energy_298K_eV,1.6590608647238696,-79.64387502646423,-81.3029358911881
83412,1.5722952731448459,[-63.00131955293182],[-61.42902427978697],[1.5722952731448459],[1.5722952731448459],0,QM9_G_free_energy_298K_eV,1.5722952731448459,-63.00131955293182,-61.42902427978697
38081,1.4983362179118558,[-74.50871259201085],[-73.010376374099],[1.4983362179118558],[1.4983362179118558],0,QM9_G_free_energy_298K_eV,1.4983362179118558,-74.50871259201085,-73.010376374099
56213,1.4947752493972075,[-75.97251904865698],[-74.47774379925977],[1.4947752493972075],[1.4947752493972075],0,QM9_G_free_energy_298K_eV,1.4947752493972075,-75.97251904865698,-74.47774379925977
74136,1.4186270801728824,[-61.8275030219811],[-63.246130102153984],[-1.4186270801728824],[1.4186270801728824],0,QM9_G_free_energy_298K_eV,1.4186270801728824,-61.8275030219811,-63.246130102153984
