id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.990174605249194,[-52.46736082743155],[-57.45753543268074],[-4.990174605249194],[4.990174605249194],0,QM9_G_free_energy_298K_eV,4.990174605249194,-52.46736082743155,-57.45753543268074
129052,4.007770192227326,[-49.243331490200944],[-53.25110168242827],[-4.007770192227326],[4.007770192227326],0,QM9_G_free_energy_298K_eV,4.007770192227326,-49.243331490200944,-53.25110168242827
8586,3.822620315826498,[-56.074123675207375],[-59.89674399103387],[-3.822620315826498],[3.822620315826498],0,QM9_G_free_energy_298K_eV,3.822620315826498,-56.074123675207375,-59.89674399103387
39173,3.4256875622231746,[-74.27365867215849],[-77.69934623438166],[-3.4256875622231746],[3.4256875622231746],0,QM9_G_free_energy_298K_eV,3.4256875622231746,-74.27365867215849,-77.69934623438166
72318,2.3815175027993973,[-59.744010854105],[-57.3624933513056],[2.3815175027993973],[2.3815175027993973],0,QM9_G_free_energy_298K_eV,2.3815175027993973,-59.744010854105,-57.3624933513056
133821,2.2871863164382376,[-71.68090822290651],[-69.39372190646827],[2.2871863164382376],[2.2871863164382376],0,QM9_G_free_energy_298K_eV,2.2871863164382376,-71.68090822290651,-69.39372190646827
38078,2.077653555024881,[-79.34196459953091],[-77.26431104450603],[2.077653555024881],[2.077653555024881],0,QM9_G_free_energy_298K_eV,2.077653555024881,-79.34196459953091,-77.26431104450603
133841,2.053423128778377,[-68.81658179394071],[-66.76315866516234],[2.053423128778377],[2.053423128778377],0,QM9_G_free_energy_298K_eV,2.053423128778377,-68.81658179394071,-66.76315866516234
133853,1.9759998665031162,[-74.46680444837693],[-76.44280431488005],[-1.9759998665031162],[1.9759998665031162],0,QM9_G_free_energy_298K_eV,1.9759998665031162,-74.46680444837693,-76.44280431488005
130667,1.9677939814864658,[-43.44107900292147],[-45.408872984407935],[-1.9677939814864658],[1.9677939814864658],0,QM9_G_free_energy_298K_eV,1.9677939814864658,-43.44107900292147,-45.408872984407935
54432,1.9115947719983524,[-64.59172037916142],[-62.68012560716306],[1.9115947719983524],[1.9115947719983524],0,QM9_G_free_energy_298K_eV,1.9115947719983524,-64.59172037916142,-62.68012560716306
108409,1.9005321371223545,[-66.7167892506186],[-68.61732138774096],[-1.9005321371223545],[1.9005321371223545],0,QM9_G_free_energy_298K_eV,1.9005321371223545,-66.7167892506186,-68.61732138774096
55944,1.8635537527179622,[-71.02263640522779],[-69.15908265250982],[1.8635537527179622],[1.8635537527179622],0,QM9_G_free_energy_298K_eV,1.8635537527179622,-71.02263640522779,-69.15908265250982
13804,1.8276153254992096,[-62.796310344623635],[-64.62392567012284],[-1.8276153254992096],[1.8276153254992096],0,QM9_G_free_energy_298K_eV,1.8276153254992096,-62.796310344623635,-64.62392567012284
97964,1.7117610449290623,[-70.72227477918705],[-69.01051373425798],[1.7117610449290623],[1.7117610449290623],0,QM9_G_free_energy_298K_eV,1.7117610449290623,-70.72227477918705,-69.01051373425798
2385,1.6388357049436308,[-54.02445156252361],[-52.38561585757998],[1.6388357049436308],[1.6388357049436308],0,QM9_G_free_energy_298K_eV,1.6388357049436308,-54.02445156252361,-52.38561585757998
83412,1.5559449621941894,[-63.00131955293182],[-61.44537459073763],[1.5559449621941894],[1.5559449621941894],0,QM9_G_free_energy_298K_eV,1.5559449621941894,-63.00131955293182,-61.44537459073763
57188,1.4966618237376679,[-81.66124746459536],[-80.1645856408577],[1.4966618237376679],[1.4966618237376679],0,QM9_G_free_energy_298K_eV,1.4966618237376679,-81.66124746459536,-80.1645856408577
38081,1.484281293949607,[-74.50871259201085],[-73.02443129806124],[1.484281293949607],[1.484281293949607],0,QM9_G_free_energy_298K_eV,1.484281293949607,-74.50871259201085,-73.02443129806124
112954,1.3908272713706538,[-73.45293426543867],[-74.84376153680932],[-1.3908272713706538],[1.3908272713706538],0,QM9_G_free_energy_298K_eV,1.3908272713706538,-73.45293426543867,-74.84376153680932
