id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.707024563293089,[-74.27365867215849],[-78.98068323545158],[-4.707024563293089],[4.707024563293089],0,QM9_G_free_energy_298K_eV,4.707024563293089,-74.27365867215849,-78.98068323545158
129052,3.3748557792860083,[-49.243331490200944],[-52.61818726948695],[-3.3748557792860083],[3.3748557792860083],0,QM9_G_free_energy_298K_eV,3.3748557792860083,-49.243331490200944,-52.61818726948695
131091,3.135810677340487,[-52.46736082743155],[-55.603171504772035],[-3.135810677340487],[3.135810677340487],0,QM9_G_free_energy_298K_eV,3.135810677340487,-52.46736082743155,-55.603171504772035
72318,2.8178008973773103,[-59.744010854105],[-56.92620995672769],[2.8178008973773103],[2.8178008973773103],0,QM9_G_free_energy_298K_eV,2.8178008973773103,-59.744010854105,-56.92620995672769
112954,2.526140784528252,[-73.45293426543867],[-75.97907504996692],[-2.526140784528252],[2.526140784528252],0,QM9_G_free_energy_298K_eV,2.526140784528252,-73.45293426543867,-75.97907504996692
8586,2.344383047078736,[-56.074123675207375],[-58.41850672228611],[-2.344383047078736],[2.344383047078736],0,QM9_G_free_energy_298K_eV,2.344383047078736,-56.074123675207375,-58.41850672228611
55944,2.2491943144550532,[-71.02263640522779],[-68.77344209077273],[2.2491943144550532],[2.2491943144550532],0,QM9_G_free_energy_298K_eV,2.2491943144550532,-71.02263640522779,-68.77344209077273
133853,2.128784950989939,[-74.46680444837693],[-76.59558939936687],[-2.128784950989939],[2.128784950989939],0,QM9_G_free_energy_298K_eV,2.128784950989939,-74.46680444837693,-76.59558939936687
54432,2.096580757512129,[-64.59172037916142],[-62.49513962164929],[2.096580757512129],[2.096580757512129],0,QM9_G_free_energy_298K_eV,2.096580757512129,-64.59172037916142,-62.49513962164929
13804,1.971949054466677,[-62.796310344623635],[-64.76825939909031],[-1.971949054466677],[1.971949054466677],0,QM9_G_free_energy_298K_eV,1.971949054466677,-62.796310344623635,-64.76825939909031
97964,1.8669446798644458,[-70.72227477918705],[-68.8553300993226],[1.8669446798644458],[1.8669446798644458],0,QM9_G_free_energy_298K_eV,1.8669446798644458,-70.72227477918705,-68.8553300993226
133841,1.8508945992762165,[-68.81658179394071],[-66.9656871946645],[1.8508945992762165],[1.8508945992762165],0,QM9_G_free_energy_298K_eV,1.8508945992762165,-68.81658179394071,-66.9656871946645
57188,1.7048273949330905,[-81.66124746459536],[-79.95642006966227],[1.7048273949330905],[1.7048273949330905],0,QM9_G_free_energy_298K_eV,1.7048273949330905,-81.66124746459536,-79.95642006966227
108409,1.647058052214561,[-66.7167892506186],[-68.36384730283316],[-1.647058052214561],[1.647058052214561],0,QM9_G_free_energy_298K_eV,1.647058052214561,-66.7167892506186,-68.36384730283316
113173,1.5992267894907854,[-74.06986986563425],[-75.66909665512503],[-1.5992267894907854],[1.5992267894907854],0,QM9_G_free_energy_298K_eV,1.5992267894907854,-74.06986986563425,-75.66909665512503
133821,1.5690767195192166,[-71.68090822290651],[-70.1118315033873],[1.5690767195192166],[1.5690767195192166],0,QM9_G_free_energy_298K_eV,1.5690767195192166,-71.68090822290651,-70.1118315033873
75647,1.5619584407686489,[-67.36643224053114],[-68.92839068129979],[-1.5619584407686489],[1.5619584407686489],0,QM9_G_free_energy_298K_eV,1.5619584407686489,-67.36643224053114,-68.92839068129979
83412,1.5285407962364843,[-63.00131955293182],[-61.472778756695334],[1.5285407962364843],[1.5285407962364843],0,QM9_G_free_energy_298K_eV,1.5285407962364843,-63.00131955293182,-61.472778756695334
41212,1.5228960721578915,[-74.79061881919915],[-76.31351489135704],[-1.5228960721578915],[1.5228960721578915],0,QM9_G_free_energy_298K_eV,1.5228960721578915,-74.79061881919915,-76.31351489135704
90046,1.4961805771708896,[-73.68904872029452],[-75.18522929746541],[-1.4961805771708896],[1.4961805771708896],0,QM9_G_free_energy_298K_eV,1.4961805771708896,-73.68904872029452,-75.18522929746541
