id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.560755604878068,[-52.46736082743155],[-57.028116432309616],[-4.560755604878068],[4.560755604878068],0,QM9_G_free_energy_298K_eV,4.560755604878068,-52.46736082743155,-57.028116432309616
8586,3.6581536157027585,[-56.074123675207375],[-59.73227729091013],[-3.6581536157027585],[3.6581536157027585],0,QM9_G_free_energy_298K_eV,3.6581536157027585,-56.074123675207375,-59.73227729091013
129052,3.5266626400407404,[-49.243331490200944],[-52.769994130241685],[-3.5266626400407404],[3.5266626400407404],0,QM9_G_free_energy_298K_eV,3.5266626400407404,-49.243331490200944,-52.769994130241685
39173,3.2292950636328897,[-74.27365867215849],[-77.50295373579138],[-3.2292950636328897],[3.2292950636328897],0,QM9_G_free_energy_298K_eV,3.2292950636328897,-74.27365867215849,-77.50295373579138
72318,2.3692300762049854,[-59.744010854105],[-57.374780777900014],[2.3692300762049854],[2.3692300762049854],0,QM9_G_free_energy_298K_eV,2.3692300762049854,-59.744010854105,-57.374780777900014
133821,2.217513300563951,[-71.68090822290651],[-69.46339492234256],[2.217513300563951],[2.217513300563951],0,QM9_G_free_energy_298K_eV,2.217513300563951,-71.68090822290651,-69.46339492234256
133841,2.081084471730719,[-68.81658179394071],[-66.73549732221],[2.081084471730719],[2.081084471730719],0,QM9_G_free_energy_298K_eV,2.081084471730719,-68.81658179394071,-66.73549732221
108409,1.9490555461816257,[-66.7167892506186],[-68.66584479680023],[-1.9490555461816257],[1.9490555461816257],0,QM9_G_free_energy_298K_eV,1.9490555461816257,-66.7167892506186,-68.66584479680023
13804,1.9215387052390724,[-62.796310344623635],[-64.7178490498627],[-1.9215387052390724],[1.9215387052390724],0,QM9_G_free_energy_298K_eV,1.9215387052390724,-62.796310344623635,-64.7178490498627
133853,1.9107672693498898,[-74.46680444837693],[-76.37757171772682],[-1.9107672693498898],[1.9107672693498898],0,QM9_G_free_energy_298K_eV,1.9107672693498898,-74.46680444837693,-76.37757171772682
54432,1.8928051207913086,[-64.59172037916142],[-62.69891525837011],[1.8928051207913086],[1.8928051207913086],0,QM9_G_free_energy_298K_eV,1.8928051207913086,-64.59172037916142,-62.69891525837011
55944,1.8618056442273883,[-71.02263640522779],[-69.1608307610004],[1.8618056442273883],[1.8618056442273883],0,QM9_G_free_energy_298K_eV,1.8618056442273883,-71.02263640522779,-69.1608307610004
38078,1.8149671926221345,[-79.34196459953091],[-77.52699740690878],[1.8149671926221345],[1.8149671926221345],0,QM9_G_free_energy_298K_eV,1.8149671926221345,-79.34196459953091,-77.52699740690878
57188,1.7682202437135857,[-81.66124746459536],[-79.89302722088178],[1.7682202437135857],[1.7682202437135857],0,QM9_G_free_energy_298K_eV,1.7682202437135857,-81.66124746459536,-79.89302722088178
2385,1.6757257876452059,[-54.02445156252361],[-52.3487257748784],[1.6757257876452059],[1.6757257876452059],0,QM9_G_free_energy_298K_eV,1.6757257876452059,-54.02445156252361,-52.3487257748784
83412,1.6607787924149306,[-63.00131955293182],[-61.34054076051689],[1.6607787924149306],[1.6607787924149306],0,QM9_G_free_energy_298K_eV,1.6607787924149306,-63.00131955293182,-61.34054076051689
112954,1.5791668009951536,[-73.45293426543867],[-75.03210106643382],[-1.5791668009951536],[1.5791668009951536],0,QM9_G_free_energy_298K_eV,1.5791668009951536,-73.45293426543867,-75.03210106643382
100091,1.572058948338963,[-79.64387502646423],[-81.21593397480319],[-1.572058948338963],[1.572058948338963],0,QM9_G_free_energy_298K_eV,1.572058948338963,-79.64387502646423,-81.21593397480319
130667,1.4512450249749236,[-43.44107900292147],[-44.89232402789639],[-1.4512450249749236],[1.4512450249749236],0,QM9_G_free_energy_298K_eV,1.4512450249749236,-43.44107900292147,-44.89232402789639
38081,1.4467588777697529,[-74.50871259201085],[-73.0619537142411],[1.4467588777697529],[1.4467588777697529],0,QM9_G_free_energy_298K_eV,1.4467588777697529,-74.50871259201085,-73.0619537142411
