id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.643707806710154,[-52.46736082743155],[-57.1110686341417],[-4.643707806710154],[4.643707806710154],0,QM9_G_free_energy_298K_eV,4.643707806710154,-52.46736082743155,-57.1110686341417
129052,3.748459689435549,[-49.243331490200944],[-52.99179117963649],[-3.748459689435549],[3.748459689435549],0,QM9_G_free_energy_298K_eV,3.748459689435549,-49.243331490200944,-52.99179117963649
8586,3.6835230470314855,[-56.074123675207375],[-59.75764672223886],[-3.6835230470314855],[3.6835230470314855],0,QM9_G_free_energy_298K_eV,3.6835230470314855,-56.074123675207375,-59.75764672223886
39173,2.8509251479554223,[-74.27365867215849],[-77.12458382011391],[-2.8509251479554223],[2.8509251479554223],0,QM9_G_free_energy_298K_eV,2.8509251479554223,-74.27365867215849,-77.12458382011391
72318,2.3248771048965864,[-59.744010854105],[-57.41913374920841],[2.3248771048965864],[2.3248771048965864],0,QM9_G_free_energy_298K_eV,2.3248771048965864,-59.744010854105,-57.41913374920841
133821,2.302492005897875,[-71.68090822290651],[-69.37841621700863],[2.302492005897875],[2.302492005897875],0,QM9_G_free_energy_298K_eV,2.302492005897875,-71.68090822290651,-69.37841621700863
133841,2.0882320167111175,[-68.81658179394071],[-66.7283497772296],[2.0882320167111175],[2.0882320167111175],0,QM9_G_free_energy_298K_eV,2.0882320167111175,-68.81658179394071,-66.7283497772296
133853,2.0793235592645942,[-74.46680444837693],[-76.54612800764153],[-2.0793235592645942],[2.0793235592645942],0,QM9_G_free_energy_298K_eV,2.0793235592645942,-74.46680444837693,-76.54612800764153
108409,1.955578257155139,[-66.7167892506186],[-68.67236750777374],[-1.955578257155139],[1.955578257155139],0,QM9_G_free_energy_298K_eV,1.955578257155139,-66.7167892506186,-68.67236750777374
13804,1.9191428984995582,[-62.796310344623635],[-64.71545324312319],[-1.9191428984995582],[1.9191428984995582],0,QM9_G_free_energy_298K_eV,1.9191428984995582,-62.796310344623635,-64.71545324312319
38078,1.8878181552281603,[-79.34196459953091],[-77.45414644430275],[1.8878181552281603],[1.8878181552281603],0,QM9_G_free_energy_298K_eV,1.8878181552281603,-79.34196459953091,-77.45414644430275
54432,1.885881462469115,[-64.59172037916142],[-62.7058389166923],[1.885881462469115],[1.885881462469115],0,QM9_G_free_energy_298K_eV,1.885881462469115,-64.59172037916142,-62.7058389166923
55944,1.850684111063856,[-71.02263640522779],[-69.17195229416393],[1.850684111063856],[1.850684111063856],0,QM9_G_free_energy_298K_eV,1.850684111063856,-71.02263640522779,-69.17195229416393
2385,1.7029770375520457,[-54.02445156252361],[-52.32147452497156],[1.7029770375520457],[1.7029770375520457],0,QM9_G_free_energy_298K_eV,1.7029770375520457,-54.02445156252361,-52.32147452497156
83412,1.6623759969079401,[-63.00131955293182],[-61.33894355602388],[1.6623759969079401],[1.6623759969079401],0,QM9_G_free_energy_298K_eV,1.6623759969079401,-63.00131955293182,-61.33894355602388
57188,1.6431019895971986,[-81.66124746459536],[-80.01814547499816],[1.6431019895971986],[1.6431019895971986],0,QM9_G_free_energy_298K_eV,1.6431019895971986,-81.66124746459536,-80.01814547499816
100091,1.5763771805504803,[-79.64387502646423],[-81.22025220701471],[-1.5763771805504803],[1.5763771805504803],0,QM9_G_free_energy_298K_eV,1.5763771805504803,-79.64387502646423,-81.22025220701471
130667,1.5175096225575544,[-43.44107900292147],[-44.958588625479024],[-1.5175096225575544],[1.5175096225575544],0,QM9_G_free_energy_298K_eV,1.5175096225575544,-43.44107900292147,-44.958588625479024
38081,1.4851126377907349,[-74.50871259201085],[-73.02359995422012],[1.4851126377907349],[1.4851126377907349],0,QM9_G_free_energy_298K_eV,1.4851126377907349,-74.50871259201085,-73.02359995422012
97964,1.4765437829314578,[-70.72227477918705],[-69.24573099625559],[1.4765437829314578],[1.4765437829314578],0,QM9_G_free_energy_298K_eV,1.4765437829314578,-70.72227477918705,-69.24573099625559
