id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.185942269832594,[-52.46736082743155],[-57.65330309726414],[-5.185942269832594],[5.185942269832594],0,QM9_G_free_energy_298K_eV,5.185942269832594,-52.46736082743155,-57.65330309726414
8586,3.869841377658304,[-56.074123675207375],[-59.94396505286568],[-3.869841377658304],[3.869841377658304],0,QM9_G_free_energy_298K_eV,3.869841377658304,-56.074123675207375,-59.94396505286568
129052,3.743446384265553,[-49.243331490200944],[-52.9867778744665],[-3.743446384265553],[3.743446384265553],0,QM9_G_free_energy_298K_eV,3.743446384265553,-49.243331490200944,-52.9867778744665
39173,2.811064542926033,[-74.27365867215849],[-77.08472321508452],[-2.811064542926033],[2.811064542926033],0,QM9_G_free_energy_298K_eV,2.811064542926033,-74.27365867215849,-77.08472321508452
38078,2.5212944797822274,[-79.34196459953091],[-76.82067011974868],[2.5212944797822274],[2.5212944797822274],0,QM9_G_free_energy_298K_eV,2.5212944797822274,-79.34196459953091,-76.82067011974868
72318,2.4376428150571883,[-59.744010854105],[-57.30636803904781],[2.4376428150571883],[2.4376428150571883],0,QM9_G_free_energy_298K_eV,2.4376428150571883,-59.744010854105,-57.30636803904781
133821,2.3608567334795225,[-71.68090822290651],[-69.32005148942699],[2.3608567334795225],[2.3608567334795225],0,QM9_G_free_energy_298K_eV,2.3608567334795225,-71.68090822290651,-69.32005148942699
133841,2.129989073433535,[-68.81658179394071],[-66.68659272050718],[2.129989073433535],[2.129989073433535],0,QM9_G_free_energy_298K_eV,2.129989073433535,-68.81658179394071,-66.68659272050718
13804,1.9949830406549154,[-62.796310344623635],[-64.79129338527855],[-1.9949830406549154],[1.9949830406549154],0,QM9_G_free_energy_298K_eV,1.9949830406549154,-62.796310344623635,-64.79129338527855
108409,1.960471570782829,[-66.7167892506186],[-68.67726082140143],[-1.960471570782829],[1.960471570782829],0,QM9_G_free_energy_298K_eV,1.960471570782829,-66.7167892506186,-68.67726082140143
133853,1.8744614137613098,[-74.46680444837693],[-76.34126586213824],[-1.8744614137613098],[1.8744614137613098],0,QM9_G_free_energy_298K_eV,1.8744614137613098,-74.46680444837693,-76.34126586213824
54432,1.8568018048536032,[-64.59172037916142],[-62.73491857430781],[1.8568018048536032],[1.8568018048536032],0,QM9_G_free_energy_298K_eV,1.8568018048536032,-64.59172037916142,-62.73491857430781
57188,1.7825080171169247,[-81.66124746459536],[-79.87873944747844],[1.7825080171169247],[1.7825080171169247],0,QM9_G_free_energy_298K_eV,1.7825080171169247,-81.66124746459536,-79.87873944747844
83412,1.742859592253808,[-63.00131955293182],[-61.25845996067801],[1.742859592253808],[1.742859592253808],0,QM9_G_free_energy_298K_eV,1.742859592253808,-63.00131955293182,-61.25845996067801
38081,1.7279488139829482,[-74.50871259201085],[-72.7807637780279],[1.7279488139829482],[1.7279488139829482],0,QM9_G_free_energy_298K_eV,1.7279488139829482,-74.50871259201085,-72.7807637780279
55944,1.6977483054934055,[-71.02263640522779],[-69.32488809973438],[1.6977483054934055],[1.6977483054934055],0,QM9_G_free_energy_298K_eV,1.6977483054934055,-71.02263640522779,-69.32488809973438
100091,1.62436501760385,[-79.64387502646423],[-81.26824004406808],[-1.62436501760385],[1.62436501760385],0,QM9_G_free_energy_298K_eV,1.62436501760385,-79.64387502646423,-81.26824004406808
2385,1.6116927400871646,[-54.02445156252361],[-52.412758822436444],[1.6116927400871646],[1.6116927400871646],0,QM9_G_free_energy_298K_eV,1.6116927400871646,-54.02445156252361,-52.412758822436444
97964,1.4444905849081806,[-70.72227477918705],[-69.27778419427887],[1.4444905849081806],[1.4444905849081806],0,QM9_G_free_energy_298K_eV,1.4444905849081806,-70.72227477918705,-69.27778419427887
113174,1.399903826724767,[-69.8530655353843],[-71.25296936210907],[-1.399903826724767],[1.399903826724767],0,QM9_G_free_energy_298K_eV,1.399903826724767,-69.8530655353843,-71.25296936210907
