id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.8638527774310205,[-52.46736082743155],[-57.33121360486257],[-4.8638527774310205],[4.8638527774310205],0,QM9_G_free_energy_298K_eV,4.8638527774310205,-52.46736082743155,-57.33121360486257
129052,3.666104518692009,[-49.243331490200944],[-52.90943600889295],[-3.666104518692009],[3.666104518692009],0,QM9_G_free_energy_298K_eV,3.666104518692009,-49.243331490200944,-52.90943600889295
8586,3.655488193820929,[-56.074123675207375],[-59.729611869028304],[-3.655488193820929],[3.655488193820929],0,QM9_G_free_energy_298K_eV,3.655488193820929,-56.074123675207375,-59.729611869028304
39173,3.1133290912403027,[-74.27365867215849],[-77.38698776339879],[-3.1133290912403027],[3.1133290912403027],0,QM9_G_free_energy_298K_eV,3.1133290912403027,-74.27365867215849,-77.38698776339879
72318,2.470636099256808,[-59.744010854105],[-57.27337475484819],[2.470636099256808],[2.470636099256808],0,QM9_G_free_energy_298K_eV,2.470636099256808,-59.744010854105,-57.27337475484819
133841,2.1655738822846615,[-68.81658179394071],[-66.65100791165605],[2.1655738822846615],[2.1655738822846615],0,QM9_G_free_energy_298K_eV,2.1655738822846615,-68.81658179394071,-66.65100791165605
133821,2.151137308394027,[-71.68090822290651],[-69.52977091451248],[2.151137308394027],[2.151137308394027],0,QM9_G_free_energy_298K_eV,2.151137308394027,-71.68090822290651,-69.52977091451248
133853,1.9512739264027914,[-74.46680444837693],[-76.41807837477972],[-1.9512739264027914],[1.9512739264027914],0,QM9_G_free_energy_298K_eV,1.9512739264027914,-74.46680444837693,-76.41807837477972
13804,1.9142616571916733,[-62.796310344623635],[-64.71057200181531],[-1.9142616571916733],[1.9142616571916733],0,QM9_G_free_energy_298K_eV,1.9142616571916733,-62.796310344623635,-64.71057200181531
108409,1.8951983667357126,[-66.7167892506186],[-68.61198761735432],[-1.8951983667357126],[1.8951983667357126],0,QM9_G_free_energy_298K_eV,1.8951983667357126,-66.7167892506186,-68.61198761735432
54432,1.8882710501347901,[-64.59172037916142],[-62.703449329026625],[1.8882710501347901],[1.8882710501347901],0,QM9_G_free_energy_298K_eV,1.8882710501347901,-64.59172037916142,-62.703449329026625
55944,1.8866497467306544,[-71.02263640522779],[-69.13598665849713],[1.8866497467306544],[1.8866497467306544],0,QM9_G_free_energy_298K_eV,1.8866497467306544,-71.02263640522779,-69.13598665849713
38078,1.8445224264723947,[-79.34196459953091],[-77.49744217305852],[1.8445224264723947],[1.8445224264723947],0,QM9_G_free_energy_298K_eV,1.8445224264723947,-79.34196459953091,-77.49744217305852
57188,1.8289249892841326,[-81.66124746459536],[-79.83232247531123],[1.8289249892841326],[1.8289249892841326],0,QM9_G_free_energy_298K_eV,1.8289249892841326,-81.66124746459536,-79.83232247531123
2385,1.6434875721752178,[-54.02445156252361],[-52.38096399034839],[1.6434875721752178],[1.6434875721752178],0,QM9_G_free_energy_298K_eV,1.6434875721752178,-54.02445156252361,-52.38096399034839
100091,1.633659240542329,[-79.64387502646423],[-81.27753426700656],[-1.633659240542329],[1.633659240542329],0,QM9_G_free_energy_298K_eV,1.633659240542329,-79.64387502646423,-81.27753426700656
83412,1.6307743219367694,[-63.00131955293182],[-61.37054523099505],[1.6307743219367694],[1.6307743219367694],0,QM9_G_free_energy_298K_eV,1.6307743219367694,-63.00131955293182,-61.37054523099505
130667,1.6219929896760732,[-43.44107900292147],[-45.06307199259754],[-1.6219929896760732],[1.6219929896760732],0,QM9_G_free_energy_298K_eV,1.6219929896760732,-43.44107900292147,-45.06307199259754
112954,1.6089664078645,[-73.45293426543867],[-75.06190067330317],[-1.6089664078645],[1.6089664078645],0,QM9_G_free_energy_298K_eV,1.6089664078645,-73.45293426543867,-75.06190067330317
38081,1.4784291454670893,[-74.50871259201085],[-73.03028344654376],[1.4784291454670893],[1.4784291454670893],0,QM9_G_free_energy_298K_eV,1.4784291454670893,-74.50871259201085,-73.03028344654376
