id,score,true,pred,err,abs_err
131091,4.353799460630398,[-52.46736082743155],[-56.82116028806195],[-4.353799460630398],[4.353799460630398]
8586,3.7687075305439066,[-56.074123675207375],[-59.84283120575128],[-3.7687075305439066],[3.7687075305439066]
129052,3.573526653868612,[-49.243331490200944],[-52.816858144069556],[-3.573526653868612],[3.573526653868612]
39173,3.016814186848933,[-74.27365867215849],[-77.29047285900742],[-3.016814186848933],[3.016814186848933]
72318,2.4516408527852036,[-59.744010854105],[-57.292370001319796],[2.4516408527852036],[2.4516408527852036]
133821,2.3893141178832593,[-71.68090822290651],[-69.29159410502325],[2.3893141178832593],[2.3893141178832593]
133841,2.1469601942844747,[-68.81658179394071],[-66.66962159965624],[2.1469601942844747],[2.1469601942844747]
133853,2.0313386488342076,[-74.46680444837693],[-76.49814309721114],[-2.0313386488342076],[2.0313386488342076]
38078,1.9810442670423072,[-79.34196459953091],[-77.3609203324886],[1.9810442670423072],[1.9810442670423072]
13804,1.925563543496537,[-62.796310344623635],[-64.72187388812017],[-1.925563543496537],[1.925563543496537]
108409,1.9087727757869288,[-66.7167892506186],[-68.62556202640553],[-1.9087727757869288],[1.9087727757869288]
54432,1.9017108345287852,[-64.59172037916142],[-62.69000954463263],[1.9017108345287852],[1.9017108345287852]
55944,1.8389885939677697,[-71.02263640522779],[-69.18364781126002],[1.8389885939677697],[1.8389885939677697]
57188,1.804917900954024,[-81.66124746459536],[-79.85632956364134],[1.804917900954024],[1.804917900954024]
2385,1.7182891289994586,[-54.02445156252361],[-52.30616243352415],[1.7182891289994586],[1.7182891289994586]
100091,1.6725679614464752,[-79.64387502646423],[-81.3164429879107],[-1.6725679614464752],[1.6725679614464752]
83412,1.6336080246401252,[-63.00131955293182],[-61.36771152829169],[1.6336080246401252],[1.6336080246401252]
38081,1.5564073686255142,[-74.50871259201085],[-72.95230522338534],[1.5564073686255142],[1.5564073686255142]
130667,1.4624510643770918,[-43.44107900292147],[-44.90353006729856],[-1.4624510643770918],[1.4624510643770918]
112954,1.4377721331584326,[-73.45293426543867],[-74.8907063985971],[-1.4377721331584326],[1.4377721331584326]
