id,score,true,pred,err,abs_err
131091,4.762739416677505,[-52.46736082743155],[-57.23010024410905],[-4.762739416677505],[4.762739416677505]
8586,3.690372076467611,[-56.074123675207375],[-59.764495751674986],[-3.690372076467611],[3.690372076467611]
129052,3.629060788283823,[-49.243331490200944],[-52.87239227848477],[-3.629060788283823],[3.629060788283823]
39173,3.138216361432569,[-74.27365867215849],[-77.41187503359106],[-3.138216361432569],[3.138216361432569]
72318,2.410148655442754,[-59.744010854105],[-57.333862198662246],[2.410148655442754],[2.410148655442754]
133821,2.345012819761905,[-71.68090822290651],[-69.3358954031446],[2.345012819761905],[2.345012819761905]
133841,2.2465963420872868,[-68.81658179394071],[-66.56998545185343],[2.2465963420872868],[2.2465963420872868]
13804,1.9715020128060132,[-62.796310344623635],[-64.76781235742965],[-1.9715020128060132],[1.9715020128060132]
108409,1.9360269523167517,[-66.7167892506186],[-68.65281620293536],[-1.9360269523167517],[1.9360269523167517]
55944,1.8854370273320455,[-71.02263640522779],[-69.13719937789574],[1.8854370273320455],[1.8854370273320455]
54432,1.8842520651232917,[-64.59172037916142],[-62.707468314038124],[1.8842520651232917],[1.8842520651232917]
38078,1.856105268583633,[-79.34196459953091],[-77.48585933094728],[1.856105268583633],[1.856105268583633]
133853,1.846246207409422,[-74.46680444837693],[-76.31305065578636],[-1.846246207409422],[1.846246207409422]
57188,1.8193307874898892,[-81.66124746459536],[-79.84191667710547],[1.8193307874898892],[1.8193307874898892]
83412,1.6435329348314553,[-63.00131955293182],[-61.35778661810036],[1.6435329348314553],[1.6435329348314553]
100091,1.6296695217606612,[-79.64387502646423],[-81.27354454822489],[-1.6296695217606612],[1.6296695217606612]
2385,1.6273340766201727,[-54.02445156252361],[-52.397117485903436],[1.6273340766201727],[1.6273340766201727]
112954,1.5172431169521587,[-73.45293426543867],[-74.97017738239083],[-1.5172431169521587],[1.5172431169521587]
130667,1.505612900131382,[-43.44107900292147],[-44.94669190305285],[-1.505612900131382],[1.505612900131382]
74136,1.4282446949509904,[-61.8275030219811],[-63.25574771693209],[-1.4282446949509904],[1.4282446949509904]
