id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.77044228836894,[-52.46736082743155],[-57.23780311580049],[-4.77044228836894],[4.77044228836894],0,QM9_G_free_energy_298K_eV,4.77044228836894,-52.46736082743155,-57.23780311580049
8586,3.8464496118103852,[-56.074123675207375],[-59.92057328701776],[-3.8464496118103852],[3.8464496118103852],0,QM9_G_free_energy_298K_eV,3.8464496118103852,-56.074123675207375,-59.92057328701776
129052,3.6883190504449885,[-49.243331490200944],[-52.93165054064593],[-3.6883190504449885],[3.6883190504449885],0,QM9_G_free_energy_298K_eV,3.6883190504449885,-49.243331490200944,-52.93165054064593
39173,3.10726951835386,[-74.27365867215849],[-77.38092819051235],[-3.10726951835386],[3.10726951835386],0,QM9_G_free_energy_298K_eV,3.10726951835386,-74.27365867215849,-77.38092819051235
72318,2.455866896372754,[-59.744010854105],[-57.288143957732245],[2.455866896372754],[2.455866896372754],0,QM9_G_free_energy_298K_eV,2.455866896372754,-59.744010854105,-57.288143957732245
133821,2.339603597376481,[-71.68090822290651],[-69.34130462553003],[2.339603597376481],[2.339603597376481],0,QM9_G_free_energy_298K_eV,2.339603597376481,-71.68090822290651,-69.34130462553003
133841,2.1530362294251972,[-68.81658179394071],[-66.66354556451552],[2.1530362294251972],[2.1530362294251972],0,QM9_G_free_energy_298K_eV,2.1530362294251972,-68.81658179394071,-66.66354556451552
133853,1.9661806805670494,[-74.46680444837693],[-76.43298512894398],[-1.9661806805670494],[1.9661806805670494],0,QM9_G_free_energy_298K_eV,1.9661806805670494,-74.46680444837693,-76.43298512894398
13804,1.9228714161799871,[-62.796310344623635],[-64.71918176080362],[-1.9228714161799871],[1.9228714161799871],0,QM9_G_free_energy_298K_eV,1.9228714161799871,-62.796310344623635,-64.71918176080362
54432,1.9027014964085538,[-64.59172037916142],[-62.68901888275286],[1.9027014964085538],[1.9027014964085538],0,QM9_G_free_energy_298K_eV,1.9027014964085538,-64.59172037916142,-62.68901888275286
108409,1.888858569698641,[-66.7167892506186],[-68.60564782031724],[-1.888858569698641],[1.888858569698641],0,QM9_G_free_energy_298K_eV,1.888858569698641,-66.7167892506186,-68.60564782031724
38078,1.8672944799036486,[-79.34196459953091],[-77.47467011962726],[1.8672944799036486],[1.8672944799036486],0,QM9_G_free_energy_298K_eV,1.8672944799036486,-79.34196459953091,-77.47467011962726
55944,1.8540049135799563,[-71.02263640522779],[-69.16863149164783],[1.8540049135799563],[1.8540049135799563],0,QM9_G_free_energy_298K_eV,1.8540049135799563,-71.02263640522779,-69.16863149164783
57188,1.8506785779172787,[-81.66124746459536],[-79.81056888667808],[1.8506785779172787],[1.8506785779172787],0,QM9_G_free_energy_298K_eV,1.8506785779172787,-81.66124746459536,-79.81056888667808
2385,1.7620523857767694,[-54.02445156252361],[-52.26239917674684],[1.7620523857767694],[1.7620523857767694],0,QM9_G_free_energy_298K_eV,1.7620523857767694,-54.02445156252361,-52.26239917674684
100091,1.6557940218190197,[-79.64387502646423],[-81.29966904828325],[-1.6557940218190197],[1.6557940218190197],0,QM9_G_free_energy_298K_eV,1.6557940218190197,-79.64387502646423,-81.29966904828325
83412,1.615821473460528,[-63.00131955293182],[-61.38549807947129],[1.615821473460528],[1.615821473460528],0,QM9_G_free_energy_298K_eV,1.615821473460528,-63.00131955293182,-61.38549807947129
130667,1.6104620951227844,[-43.44107900292147],[-45.051541098044254],[-1.6104620951227844],[1.6104620951227844],0,QM9_G_free_energy_298K_eV,1.6104620951227844,-43.44107900292147,-45.051541098044254
56213,1.529534384739236,[-75.97251904865698],[-74.44298466391774],[1.529534384739236],[1.529534384739236],0,QM9_G_free_energy_298K_eV,1.529534384739236,-75.97251904865698,-74.44298466391774
38081,1.5111054398148553,[-74.50871259201085],[-72.997607152196],[1.5111054398148553],[1.5111054398148553],0,QM9_G_free_energy_298K_eV,1.5111054398148553,-74.50871259201085,-72.997607152196
