id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.73243130906485,[-52.46736082743155],[-57.1997921364964],[-4.73243130906485],[4.73243130906485],0,QM9_G_free_energy_298K_eV,4.73243130906485,-52.46736082743155,-57.1997921364964
8586,3.7240940897900146,[-56.074123675207375],[-59.79821776499739],[-3.7240940897900146],[3.7240940897900146],0,QM9_G_free_energy_298K_eV,3.7240940897900146,-56.074123675207375,-59.79821776499739
129052,3.631033332174411,[-49.243331490200944],[-52.874364822375355],[-3.631033332174411],[3.631033332174411],0,QM9_G_free_energy_298K_eV,3.631033332174411,-49.243331490200944,-52.874364822375355
39173,3.161540814951877,[-74.27365867215849],[-77.43519948711037],[-3.161540814951877],[3.161540814951877],0,QM9_G_free_energy_298K_eV,3.161540814951877,-74.27365867215849,-77.43519948711037
72318,2.4297555661178194,[-59.744010854105],[-57.31425528798718],[2.4297555661178194],[2.4297555661178194],0,QM9_G_free_energy_298K_eV,2.4297555661178194,-59.744010854105,-57.31425528798718
133821,2.337291839590762,[-71.68090822290651],[-69.34361638331575],[2.337291839590762],[2.337291839590762],0,QM9_G_free_energy_298K_eV,2.337291839590762,-71.68090822290651,-69.34361638331575
133841,2.186814580240025,[-68.81658179394071],[-66.62976721370069],[2.186814580240025],[2.186814580240025],0,QM9_G_free_energy_298K_eV,2.186814580240025,-68.81658179394071,-66.62976721370069
133853,2.109122434478195,[-74.46680444837693],[-76.57592688285513],[-2.109122434478195],[2.109122434478195],0,QM9_G_free_energy_298K_eV,2.109122434478195,-74.46680444837693,-76.57592688285513
13804,1.948432541314105,[-62.796310344623635],[-64.74474288593774],[-1.948432541314105],[1.948432541314105],0,QM9_G_free_energy_298K_eV,1.948432541314105,-62.796310344623635,-64.74474288593774
57188,1.9380097393877804,[-81.66124746459536],[-79.72323772520758],[1.9380097393877804],[1.9380097393877804],0,QM9_G_free_energy_298K_eV,1.9380097393877804,-81.66124746459536,-79.72323772520758
54432,1.9149018559692195,[-64.59172037916142],[-62.676818523192196],[1.9149018559692195],[1.9149018559692195],0,QM9_G_free_energy_298K_eV,1.9149018559692195,-64.59172037916142,-62.676818523192196
55944,1.8649195710813729,[-71.02263640522779],[-69.15771683414641],[1.8649195710813729],[1.8649195710813729],0,QM9_G_free_energy_298K_eV,1.8649195710813729,-71.02263640522779,-69.15771683414641
108409,1.8515649788532755,[-66.7167892506186],[-68.56835422947188],[-1.8515649788532755],[1.8515649788532755],0,QM9_G_free_energy_298K_eV,1.8515649788532755,-66.7167892506186,-68.56835422947188
38078,1.818665712416987,[-79.34196459953091],[-77.52329888711392],[1.818665712416987],[1.818665712416987],0,QM9_G_free_energy_298K_eV,1.818665712416987,-79.34196459953091,-77.52329888711392
83412,1.6715963226160966,[-63.00131955293182],[-61.32972323031572],[1.6715963226160966],[1.6715963226160966],0,QM9_G_free_energy_298K_eV,1.6715963226160966,-63.00131955293182,-61.32972323031572
2385,1.6504368384485133,[-54.02445156252361],[-52.374014724075096],[1.6504368384485133],[1.6504368384485133],0,QM9_G_free_energy_298K_eV,1.6504368384485133,-54.02445156252361,-52.374014724075096
100091,1.6461551890242845,[-79.64387502646423],[-81.29003021548851],[-1.6461551890242845],[1.6461551890242845],0,QM9_G_free_energy_298K_eV,1.6461551890242845,-79.64387502646423,-81.29003021548851
112954,1.5457034279788786,[-73.45293426543867],[-74.99863769341755],[-1.5457034279788786],[1.5457034279788786],0,QM9_G_free_energy_298K_eV,1.5457034279788786,-73.45293426543867,-74.99863769341755
97964,1.5433198078803798,[-70.72227477918705],[-69.17895497130667],[1.5433198078803798],[1.5433198078803798],0,QM9_G_free_energy_298K_eV,1.5433198078803798,-70.72227477918705,-69.17895497130667
130667,1.5397373241139576,[-43.44107900292147],[-44.98081632703543],[-1.5397373241139576],[1.5397373241139576],0,QM9_G_free_energy_298K_eV,1.5397373241139576,-43.44107900292147,-44.98081632703543
