id,score,true,pred,err,abs_err
131091,4.854688057559542,[-52.46736082743155],[-57.32204888499109],[-4.854688057559542],[4.854688057559542]
129052,3.812314212991623,[-49.243331490200944],[-53.05564570319257],[-3.812314212991623],[3.812314212991623]
8586,3.6521035543410107,[-56.074123675207375],[-59.726227229548385],[-3.6521035543410107],[3.6521035543410107]
39173,2.926882720857975,[-74.27365867215849],[-77.20054139301647],[-2.926882720857975],[2.926882720857975]
133821,2.4694595053606463,[-71.68090822290651],[-69.21144871754586],[2.4694595053606463],[2.4694595053606463]
72318,2.4064684270415455,[-59.744010854105],[-57.337542427063454],[2.4064684270415455],[2.4064684270415455]
54432,2.082546868652571,[-64.59172037916142],[-62.509173510508845],[2.082546868652571],[2.082546868652571]
133841,2.0338714581121167,[-68.81658179394071],[-66.7827103358286],[2.0338714581121167],[2.0338714581121167]
108409,1.9601179981436871,[-66.7167892506186],[-68.67690724876229],[-1.9601179981436871],[1.9601179981436871]
38078,1.9431635224609636,[-79.34196459953091],[-77.39880107706995],[1.9431635224609636],[1.9431635224609636]
133853,1.9090145880109048,[-74.46680444837693],[-76.37581903638784],[-1.9090145880109048],[1.9090145880109048]
83412,1.8842367003526306,[-63.00131955293182],[-61.11708285257919],[1.8842367003526306],[1.8842367003526306]
57188,1.8488618767005391,[-81.66124746459536],[-79.81238558789482],[1.8488618767005391],[1.8488618767005391]
55944,1.8407019488104197,[-71.02263640522779],[-69.18193445641737],[1.8407019488104197],[1.8407019488104197]
2385,1.8041284444043413,[-54.02445156252361],[-52.22032311811927],[1.8041284444043413],[1.8041284444043413]
97964,1.7053449727804946,[-70.72227477918705],[-69.01692980640655],[1.7053449727804946],[1.7053449727804946]
38081,1.7012463058854337,[-74.50871259201085],[-72.80746628612542],[1.7012463058854337],[1.7012463058854337]
130667,1.682252156897448,[-43.44107900292147],[-45.12333115981892],[-1.682252156897448],[1.682252156897448]
13804,1.6809571262274403,[-62.796310344623635],[-64.47726747085107],[-1.6809571262274403],[1.6809571262274403]
100091,1.6176835373335052,[-79.64387502646423],[-81.26155856379773],[-1.6176835373335052],[1.6176835373335052]
