id,score,true,pred,err,abs_err
131091,4.182066687295446,[-52.46736082743155],[-56.649427514726995],[-4.182066687295446],[4.182066687295446]
129052,3.524075505323708,[-49.243331490200944],[-52.76740699552465],[-3.524075505323708],[3.524075505323708]
8586,3.4974959153914824,[-56.074123675207375],[-59.57161959059886],[-3.4974959153914824],[3.4974959153914824]
39173,3.0036209704412613,[-74.27365867215849],[-77.27727964259975],[-3.0036209704412613],[3.0036209704412613]
133821,2.519834003456708,[-71.68090822290651],[-69.1610742194498],[2.519834003456708],[2.519834003456708]
72318,2.4690864523872733,[-59.744010854105],[-57.274924401717726],[2.4690864523872733],[2.4690864523872733]
133841,2.07501392400809,[-68.81658179394071],[-66.74156786993262],[2.07501392400809],[2.07501392400809]
38078,2.00320977786032,[-79.34196459953091],[-77.33875482167059],[2.00320977786032],[2.00320977786032]
108409,1.985591324588313,[-66.7167892506186],[-68.70238057520692],[-1.985591324588313],[1.985591324588313]
13804,1.8509050253705936,[-62.796310344623635],[-64.64721536999423],[-1.8509050253705936],[1.8509050253705936]
54432,1.8034048368717777,[-64.59172037916142],[-62.78831554228964],[1.8034048368717777],[1.8034048368717777]
133853,1.7769620665640105,[-74.46680444837693],[-76.24376651494094],[-1.7769620665640105],[1.7769620665640105]
55944,1.7652183059171875,[-71.02263640522779],[-69.2574180993106],[1.7652183059171875],[1.7652183059171875]
100091,1.6865323430101853,[-79.64387502646423],[-81.33040736947441],[-1.6865323430101853],[1.6865323430101853]
57188,1.5918977938854368,[-81.66124746459536],[-80.06934967070993],[1.5918977938854368],[1.5918977938854368]
83412,1.5795920758973807,[-63.00131955293182],[-61.42172747703444],[1.5795920758973807],[1.5795920758973807]
2385,1.5425922448339406,[-54.02445156252361],[-52.48185931768967],[1.5425922448339406],[1.5425922448339406]
30760,1.5343000244392897,[-64.30226931792276],[-65.83656934236205],[-1.5343000244392897],[1.5343000244392897]
112954,1.4128025516947673,[-73.45293426543867],[-74.86573681713344],[-1.4128025516947673],[1.4128025516947673]
37750,1.405693967382831,[-67.28392781201546],[-65.87823384463263],[1.405693967382831],[1.405693967382831]
