id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.473603699065279,[-52.46736082743155],[-56.94096452649683],[-4.473603699065279],[4.473603699065279],0,QM9_G_free_energy_298K_eV,4.473603699065279,-52.46736082743155,-56.94096452649683
8586,3.691031298294547,[-56.074123675207375],[-59.76515497350192],[-3.691031298294547],[3.691031298294547],0,QM9_G_free_energy_298K_eV,3.691031298294547,-56.074123675207375,-59.76515497350192
129052,3.512450958834961,[-49.243331490200944],[-52.755782449035905],[-3.512450958834961],[3.512450958834961],0,QM9_G_free_energy_298K_eV,3.512450958834961,-49.243331490200944,-52.755782449035905
39173,3.0414936668094015,[-74.27365867215849],[-77.31515233896789],[-3.0414936668094015],[3.0414936668094015],0,QM9_G_free_energy_298K_eV,3.0414936668094015,-74.27365867215849,-77.31515233896789
133821,2.4193321239927172,[-71.68090822290651],[-69.26157609891379],[2.4193321239927172],[2.4193321239927172],0,QM9_G_free_energy_298K_eV,2.4193321239927172,-71.68090822290651,-69.26157609891379
72318,2.3869815079087857,[-59.744010854105],[-57.357029346196214],[2.3869815079087857],[2.3869815079087857],0,QM9_G_free_energy_298K_eV,2.3869815079087857,-59.744010854105,-57.357029346196214
133841,2.117253141866968,[-68.81658179394071],[-66.69932865207375],[2.117253141866968],[2.117253141866968],0,QM9_G_free_energy_298K_eV,2.117253141866968,-68.81658179394071,-66.69932865207375
133853,2.0316159463618533,[-74.46680444837693],[-76.49842039473879],[-2.0316159463618533],[2.0316159463618533],0,QM9_G_free_energy_298K_eV,2.0316159463618533,-74.46680444837693,-76.49842039473879
13804,1.9088605744764209,[-62.796310344623635],[-64.70517091910006],[-1.9088605744764209],[1.9088605744764209],0,QM9_G_free_energy_298K_eV,1.9088605744764209,-62.796310344623635,-64.70517091910006
54432,1.9027358842286048,[-64.59172037916142],[-62.68898449493281],[1.9027358842286048],[1.9027358842286048],0,QM9_G_free_energy_298K_eV,1.9027358842286048,-64.59172037916142,-62.68898449493281
108409,1.8935885411810887,[-66.7167892506186],[-68.61037779179969],[-1.8935885411810887],[1.8935885411810887],0,QM9_G_free_energy_298K_eV,1.8935885411810887,-66.7167892506186,-68.61037779179969
38078,1.8840113503829343,[-79.34196459953091],[-77.45795324914798],[1.8840113503829343],[1.8840113503829343],0,QM9_G_free_energy_298K_eV,1.8840113503829343,-79.34196459953091,-77.45795324914798
55944,1.8257640992769666,[-71.02263640522779],[-69.19687230595082],[1.8257640992769666],[1.8257640992769666],0,QM9_G_free_energy_298K_eV,1.8257640992769666,-71.02263640522779,-69.19687230595082
57188,1.8194895567867206,[-81.66124746459536],[-79.84175790780864],[1.8194895567867206],[1.8194895567867206],0,QM9_G_free_energy_298K_eV,1.8194895567867206,-81.66124746459536,-79.84175790780864
2385,1.7776117768662516,[-54.02445156252361],[-52.24683978565736],[1.7776117768662516],[1.7776117768662516],0,QM9_G_free_energy_298K_eV,1.7776117768662516,-54.02445156252361,-52.24683978565736
100091,1.6513616513111629,[-79.64387502646423],[-81.29523667777539],[-1.6513616513111629],[1.6513616513111629],0,QM9_G_free_energy_298K_eV,1.6513616513111629,-79.64387502646423,-81.29523667777539
83412,1.6263982889213366,[-63.00131955293182],[-61.37492126401048],[1.6263982889213366],[1.6263982889213366],0,QM9_G_free_energy_298K_eV,1.6263982889213366,-63.00131955293182,-61.37492126401048
38081,1.5419752761263226,[-74.50871259201085],[-72.96673731588453],[1.5419752761263226],[1.5419752761263226],0,QM9_G_free_energy_298K_eV,1.5419752761263226,-74.50871259201085,-72.96673731588453
130667,1.5252037143800408,[-43.44107900292147],[-44.96628271730151],[-1.5252037143800408],[1.5252037143800408],0,QM9_G_free_energy_298K_eV,1.5252037143800408,-43.44107900292147,-44.96628271730151
112954,1.4798540450319706,[-73.45293426543867],[-74.93278831047064],[-1.4798540450319706],[1.4798540450319706],0,QM9_G_free_energy_298K_eV,1.4798540450319706,-73.45293426543867,-74.93278831047064
