id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.433893815119518,[-52.46736082743155],[-56.901254642551066],[-4.433893815119518],[4.433893815119518],0,QM9_G_free_energy_298K_eV,4.433893815119518,-52.46736082743155,-56.901254642551066
8586,3.708588841225719,[-56.074123675207375],[-59.782712516433094],[-3.708588841225719],[3.708588841225719],0,QM9_G_free_energy_298K_eV,3.708588841225719,-56.074123675207375,-59.782712516433094
129052,3.506881595298182,[-49.243331490200944],[-52.75021308549913],[-3.506881595298182],[3.506881595298182],0,QM9_G_free_energy_298K_eV,3.506881595298182,-49.243331490200944,-52.75021308549913
39173,3.0023727657389827,[-74.27365867215849],[-77.27603143789747],[-3.0023727657389827],[3.0023727657389827],0,QM9_G_free_energy_298K_eV,3.0023727657389827,-74.27365867215849,-77.27603143789747
72318,2.6345401561120525,[-59.744010854105],[-57.10947069799295],[2.6345401561120525],[2.6345401561120525],0,QM9_G_free_energy_298K_eV,2.6345401561120525,-59.744010854105,-57.10947069799295
133821,2.46751256942116,[-71.68090822290651],[-69.21339565348535],[2.46751256942116],[2.46751256942116],0,QM9_G_free_energy_298K_eV,2.46751256942116,-71.68090822290651,-69.21339565348535
133841,2.372005795190489,[-68.81658179394071],[-66.44457599875022],[2.372005795190489],[2.372005795190489],0,QM9_G_free_energy_298K_eV,2.372005795190489,-68.81658179394071,-66.44457599875022
38078,2.2148192526510684,[-79.34196459953091],[-77.12714534687984],[2.2148192526510684],[2.2148192526510684],0,QM9_G_free_energy_298K_eV,2.2148192526510684,-79.34196459953091,-77.12714534687984
108409,1.900439216842642,[-66.7167892506186],[-68.61722846746125],[-1.900439216842642],[1.900439216842642],0,QM9_G_free_energy_298K_eV,1.900439216842642,-66.7167892506186,-68.61722846746125
2385,1.8804123357695062,[-54.02445156252361],[-52.1440392267541],[1.8804123357695062],[1.8804123357695062],0,QM9_G_free_energy_298K_eV,1.8804123357695062,-54.02445156252361,-52.1440392267541
112954,1.867964127824962,[-73.45293426543867],[-75.32089839326363],[-1.867964127824962],[1.867964127824962],0,QM9_G_free_energy_298K_eV,1.867964127824962,-73.45293426543867,-75.32089839326363
54432,1.8338131813216023,[-64.59172037916142],[-62.75790719783981],[1.8338131813216023],[1.8338131813216023],0,QM9_G_free_energy_298K_eV,1.8338131813216023,-64.59172037916142,-62.75790719783981
97964,1.8287131063530069,[-70.72227477918705],[-68.89356167283404],[1.8287131063530069],[1.8287131063530069],0,QM9_G_free_energy_298K_eV,1.8287131063530069,-70.72227477918705,-68.89356167283404
57188,1.7336004887911258,[-81.66124746459536],[-79.92764697580424],[1.7336004887911258],[1.7336004887911258],0,QM9_G_free_energy_298K_eV,1.7336004887911258,-81.66124746459536,-79.92764697580424
83412,1.7167409454414155,[-63.00131955293182],[-61.2845786074904],[1.7167409454414155],[1.7167409454414155],0,QM9_G_free_energy_298K_eV,1.7167409454414155,-63.00131955293182,-61.2845786074904
55944,1.6618230023495926,[-71.02263640522779],[-69.3608134028782],[1.6618230023495926],[1.6618230023495926],0,QM9_G_free_energy_298K_eV,1.6618230023495926,-71.02263640522779,-69.3608134028782
133853,1.6584682235697983,[-74.46680444837693],[-76.12527267194673],[-1.6584682235697983],[1.6584682235697983],0,QM9_G_free_energy_298K_eV,1.6584682235697983,-74.46680444837693,-76.12527267194673
100091,1.6540951171773486,[-79.64387502646423],[-81.29797014364158],[-1.6540951171773486],[1.6540951171773486],0,QM9_G_free_energy_298K_eV,1.6540951171773486,-79.64387502646423,-81.29797014364158
123272,1.5226912085490767,[-63.913200400274945],[-62.39050919172587],[1.5226912085490767],[1.5226912085490767],0,QM9_G_free_energy_298K_eV,1.5226912085490767,-63.913200400274945,-62.39050919172587
30760,1.503473904558632,[-64.30226931792276],[-65.8057432224814],[-1.503473904558632],[1.503473904558632],0,QM9_G_free_energy_298K_eV,1.503473904558632,-64.30226931792276,-65.8057432224814
