id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.8579227055597585,[-49.243331490200944],[-53.1012541957607],[-3.8579227055597585],[3.8579227055597585],0,QM9_G_free_energy_298K_eV,3.8579227055597585,-49.243331490200944,-53.1012541957607
131091,3.760281782975653,[-52.46736082743155],[-56.2276426104072],[-3.760281782975653],[3.760281782975653],0,QM9_G_free_energy_298K_eV,3.760281782975653,-52.46736082743155,-56.2276426104072
8586,3.2251714518497465,[-56.074123675207375],[-59.29929512705712],[-3.2251714518497465],[3.2251714518497465],0,QM9_G_free_energy_298K_eV,3.2251714518497465,-56.074123675207375,-59.29929512705712
39173,2.992003008854226,[-74.27365867215849],[-77.26566168101272],[-2.992003008854226],[2.992003008854226],0,QM9_G_free_energy_298K_eV,2.992003008854226,-74.27365867215849,-77.26566168101272
72318,2.3359016936738044,[-59.744010854105],[-57.408109160431195],[2.3359016936738044],[2.3359016936738044],0,QM9_G_free_energy_298K_eV,2.3359016936738044,-59.744010854105,-57.408109160431195
38078,2.2506030718650436,[-79.34196459953091],[-77.09136152766587],[2.2506030718650436],[2.2506030718650436],0,QM9_G_free_energy_298K_eV,2.2506030718650436,-79.34196459953091,-77.09136152766587
133821,2.1696912749939656,[-71.68090822290651],[-69.51121694791254],[2.1696912749939656],[2.1696912749939656],0,QM9_G_free_energy_298K_eV,2.1696912749939656,-71.68090822290651,-69.51121694791254
13804,2.12761027769011,[-62.796310344623635],[-64.92392062231374],[-2.12761027769011],[2.12761027769011],0,QM9_G_free_energy_298K_eV,2.12761027769011,-62.796310344623635,-64.92392062231374
133841,1.9940913352147618,[-68.81658179394071],[-66.82249045872595],[1.9940913352147618],[1.9940913352147618],0,QM9_G_free_energy_298K_eV,1.9940913352147618,-68.81658179394071,-66.82249045872595
55944,1.9682937480893088,[-71.02263640522779],[-69.05434265713848],[1.9682937480893088],[1.9682937480893088],0,QM9_G_free_energy_298K_eV,1.9682937480893088,-71.02263640522779,-69.05434265713848
108409,1.9650341760134324,[-66.7167892506186],[-68.68182342663204],[-1.9650341760134324],[1.9650341760134324],0,QM9_G_free_energy_298K_eV,1.9650341760134324,-66.7167892506186,-68.68182342663204
112954,1.8454448614538705,[-73.45293426543867],[-75.29837912689254],[-1.8454448614538705],[1.8454448614538705],0,QM9_G_free_energy_298K_eV,1.8454448614538705,-73.45293426543867,-75.29837912689254
97964,1.8252767022290755,[-70.72227477918705],[-68.89699807695797],[1.8252767022290755],[1.8252767022290755],0,QM9_G_free_energy_298K_eV,1.8252767022290755,-70.72227477918705,-68.89699807695797
133853,1.8027576873646467,[-74.46680444837693],[-76.26956213574158],[-1.8027576873646467],[1.8027576873646467],0,QM9_G_free_energy_298K_eV,1.8027576873646467,-74.46680444837693,-76.26956213574158
38081,1.7521408283027995,[-74.50871259201085],[-72.75657176370805],[1.7521408283027995],[1.7521408283027995],0,QM9_G_free_energy_298K_eV,1.7521408283027995,-74.50871259201085,-72.75657176370805
54432,1.7288213134597754,[-64.59172037916142],[-62.86289906570164],[1.7288213134597754],[1.7288213134597754],0,QM9_G_free_energy_298K_eV,1.7288213134597754,-64.59172037916142,-62.86289906570164
100091,1.6636754175124224,[-79.64387502646423],[-81.30755044397665],[-1.6636754175124224],[1.6636754175124224],0,QM9_G_free_energy_298K_eV,1.6636754175124224,-79.64387502646423,-81.30755044397665
83412,1.6631193591456395,[-63.00131955293182],[-61.33820019378618],[1.6631193591456395],[1.6631193591456395],0,QM9_G_free_energy_298K_eV,1.6631193591456395,-63.00131955293182,-61.33820019378618
54123,1.4974103075655876,[-64.28588900908653],[-65.78329931665212],[-1.4974103075655876],[1.4974103075655876],0,QM9_G_free_energy_298K_eV,1.4974103075655876,-64.28588900908653,-65.78329931665212
36997,1.4349300164140004,[-67.1196517082135],[-68.5545817246275],[-1.4349300164140004],[1.4349300164140004],0,QM9_G_free_energy_298K_eV,1.4349300164140004,-67.1196517082135,-68.5545817246275
