id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.174275289362413,[-52.46736082743155],[-58.64163611679396],[-6.174275289362413],[6.174275289362413],0,QM9_G_free_energy_298K_eV,6.174275289362413,-52.46736082743155,-58.64163611679396
8586,4.042908691073535,[-56.074123675207375],[-60.11703236628091],[-4.042908691073535],[4.042908691073535],0,QM9_G_free_energy_298K_eV,4.042908691073535,-56.074123675207375,-60.11703236628091
129052,3.655638914904557,[-49.243331490200944],[-52.8989704051055],[-3.655638914904557],[3.655638914904557],0,QM9_G_free_energy_298K_eV,3.655638914904557,-49.243331490200944,-52.8989704051055
39173,3.6220420147146797,[-74.27365867215849],[-77.89570068687317],[-3.6220420147146797],[3.6220420147146797],0,QM9_G_free_energy_298K_eV,3.6220420147146797,-74.27365867215849,-77.89570068687317
133821,2.6633223042099416,[-71.68090822290651],[-69.01758591869657],[2.6633223042099416],[2.6633223042099416],0,QM9_G_free_energy_298K_eV,2.6633223042099416,-71.68090822290651,-69.01758591869657
130667,2.0842794294585474,[-43.44107900292147],[-45.52535843238002],[-2.0842794294585474],[2.0842794294585474],0,QM9_G_free_energy_298K_eV,2.0842794294585474,-43.44107900292147,-45.52535843238002
72318,2.0838521425030194,[-59.744010854105],[-57.66015871160198],[2.0838521425030194],[2.0838521425030194],0,QM9_G_free_energy_298K_eV,2.0838521425030194,-59.744010854105,-57.66015871160198
133841,2.0429491109498485,[-68.81658179394071],[-66.77363268299086],[2.0429491109498485],[2.0429491109498485],0,QM9_G_free_energy_298K_eV,2.0429491109498485,-68.81658179394071,-66.77363268299086
108409,1.9694789846689673,[-66.7167892506186],[-68.68626823528757],[-1.9694789846689673],[1.9694789846689673],0,QM9_G_free_energy_298K_eV,1.9694789846689673,-66.7167892506186,-68.68626823528757
38078,1.940134467673488,[-79.34196459953091],[-77.40183013185742],[1.940134467673488],[1.940134467673488],0,QM9_G_free_energy_298K_eV,1.940134467673488,-79.34196459953091,-77.40183013185742
13804,1.9165319849707885,[-62.796310344623635],[-64.71284232959442],[-1.9165319849707885],[1.9165319849707885],0,QM9_G_free_energy_298K_eV,1.9165319849707885,-62.796310344623635,-64.71284232959442
54432,1.842216247561737,[-64.59172037916142],[-62.74950413159968],[1.842216247561737],[1.842216247561737],0,QM9_G_free_energy_298K_eV,1.842216247561737,-64.59172037916142,-62.74950413159968
57188,1.8201114641706226,[-81.66124746459536],[-79.84113600042474],[1.8201114641706226],[1.8201114641706226],0,QM9_G_free_energy_298K_eV,1.8201114641706226,-81.66124746459536,-79.84113600042474
25892,1.8146145345526747,[-57.783676834602375],[-59.59829136915505],[-1.8146145345526747],[1.8146145345526747],0,QM9_G_free_energy_298K_eV,1.8146145345526747,-57.783676834602375,-59.59829136915505
133853,1.7940612271704595,[-74.46680444837693],[-76.2608656755474],[-1.7940612271704595],[1.7940612271704595],0,QM9_G_free_energy_298K_eV,1.7940612271704595,-74.46680444837693,-76.2608656755474
83412,1.717681854730472,[-63.00131955293182],[-61.283637698201346],[1.717681854730472],[1.717681854730472],0,QM9_G_free_energy_298K_eV,1.717681854730472,-63.00131955293182,-61.283637698201346
100091,1.7095612076082034,[-79.64387502646423],[-81.35343623407243],[-1.7095612076082034],[1.7095612076082034],0,QM9_G_free_energy_298K_eV,1.7095612076082034,-79.64387502646423,-81.35343623407243
55944,1.6924758112754716,[-71.02263640522779],[-69.33016059395231],[1.6924758112754716],[1.6924758112754716],0,QM9_G_free_energy_298K_eV,1.6924758112754716,-71.02263640522779,-69.33016059395231
112954,1.5781223624180711,[-73.45293426543867],[-75.03105662785674],[-1.5781223624180711],[1.5781223624180711],0,QM9_G_free_energy_298K_eV,1.5781223624180711,-73.45293426543867,-75.03105662785674
74136,1.5710082906880416,[-61.8275030219811],[-63.39851131266914],[-1.5710082906880416],[1.5710082906880416],0,QM9_G_free_energy_298K_eV,1.5710082906880416,-61.8275030219811,-63.39851131266914
