id,score,true,pred,err,abs_err
131091,4.388433117012028,[-52.46736082743155],[-56.855793944443576],[-4.388433117012028],[4.388433117012028]
8586,3.4975771291792626,[-56.074123675207375],[-59.57170080438664],[-3.4975771291792626],[3.4975771291792626]
129052,3.4723591505899094,[-49.243331490200944],[-52.715690640790854],[-3.4723591505899094],[3.4723591505899094]
39173,3.1394594445446273,[-74.27365867215849],[-77.41311811670312],[-3.1394594445446273],[3.1394594445446273]
72318,2.4056987251969986,[-59.744010854105],[-57.338312128908],[2.4056987251969986],[2.4056987251969986]
133821,2.3250543485009985,[-71.68090822290651],[-69.35585387440551],[2.3250543485009985],[2.3250543485009985]
133841,2.0941584282518306,[-68.81658179394071],[-66.72242336568888],[2.0941584282518306],[2.0941584282518306]
133853,1.9677043536576093,[-74.46680444837693],[-76.43450880203454],[-1.9677043536576093],[1.9677043536576093]
54432,1.9520428965915926,[-64.59172037916142],[-62.63967748256982],[1.9520428965915926],[1.9520428965915926]
38078,1.923751232214272,[-79.34196459953091],[-77.41821336731664],[1.923751232214272],[1.923751232214272]
108409,1.9212067164444306,[-66.7167892506186],[-68.63799596706303],[-1.9212067164444306],[1.9212067164444306]
13804,1.8874091596662765,[-62.796310344623635],[-64.68371950428991],[-1.8874091596662765],[1.8874091596662765]
57188,1.846211087933625,[-81.66124746459536],[-79.81503637666174],[1.846211087933625],[1.846211087933625]
2385,1.8173143442545552,[-54.02445156252361],[-52.207137218269054],[1.8173143442545552],[1.8173143442545552]
55944,1.8129544533940134,[-71.02263640522779],[-69.20968195183377],[1.8129544533940134],[1.8129544533940134]
100091,1.6550038336135913,[-79.64387502646423],[-81.29887886007782],[-1.6550038336135913],[1.6550038336135913]
83412,1.6254595745995175,[-63.00131955293182],[-61.3758599783323],[1.6254595745995175],[1.6254595745995175]
130667,1.5231199588160962,[-43.44107900292147],[-44.964198961737566],[-1.5231199588160962],[1.5231199588160962]
38081,1.503172828219249,[-74.50871259201085],[-73.0055397637916],[1.503172828219249],[1.503172828219249]
56213,1.463078459179087,[-75.97251904865698],[-74.50944058947789],[1.463078459179087],[1.463078459179087]
