id,score,true,pred,err,abs_err
131091,4.555792052298784,[-52.46736082743155],[-57.02315287973033],[-4.555792052298784],[4.555792052298784]
8586,3.7648751177475788,[-56.074123675207375],[-59.83899879295495],[-3.7648751177475788],[3.7648751177475788]
129052,3.5764737632125616,[-49.243331490200944],[-52.819805253413506],[-3.5764737632125616],[3.5764737632125616]
39173,3.043539376274566,[-74.27365867215849],[-77.31719804843306],[-3.043539376274566],[3.043539376274566]
72318,2.409371637040749,[-59.744010854105],[-57.33463921706425],[2.409371637040749],[2.409371637040749]
133821,2.3648221247076435,[-71.68090822290651],[-69.31608609819887],[2.3648221247076435],[2.3648221247076435]
133841,2.1377237721499114,[-68.81658179394071],[-66.6788580217908],[2.1377237721499114],[2.1377237721499114]
133853,2.0245898562352522,[-74.46680444837693],[-76.49139430461219],[-2.0245898562352522],[2.0245898562352522]
54432,1.9282450618047733,[-64.59172037916142],[-62.66347531735664],[1.9282450618047733],[1.9282450618047733]
108409,1.9203852499558707,[-66.7167892506186],[-68.63717450057447],[-1.9203852499558707],[1.9203852499558707]
38078,1.9045277091499884,[-79.34196459953091],[-77.43743689038092],[1.9045277091499884],[1.9045277091499884]
13804,1.892851215103292,[-62.796310344623635],[-64.68916155972693],[-1.892851215103292],[1.892851215103292]
55944,1.796984237603283,[-71.02263640522779],[-69.2256521676245],[1.796984237603283],[1.796984237603283]
2385,1.7690133585419971,[-54.02445156252361],[-52.25543820398161],[1.7690133585419971],[1.7690133585419971]
57188,1.7532410556304967,[-81.66124746459536],[-79.90800640896487],[1.7532410556304967],[1.7532410556304967]
100091,1.7049195835570572,[-79.64387502646423],[-81.34879461002129],[-1.7049195835570572],[1.7049195835570572]
83412,1.6170543133921456,[-63.00131955293182],[-61.38426523953967],[1.6170543133921456],[1.6170543133921456]
38081,1.5646366666260292,[-74.50871259201085],[-72.94407592538482],[1.5646366666260292],[1.5646366666260292]
130667,1.5210742493509315,[-43.44107900292147],[-44.9621532522724],[-1.5210742493509315],[1.5210742493509315]
112954,1.4352336535484937,[-73.45293426543867],[-74.88816791898716],[-1.4352336535484937],[1.4352336535484937]
