id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.092329114180757,[-52.46736082743155],[-58.559689941612305],[-6.092329114180757],[6.092329114180757],0,QM9_G_free_energy_298K_eV,6.092329114180757,-52.46736082743155,-58.559689941612305
39173,4.595730212837225,[-74.27365867215849],[-78.86938888499571],[-4.595730212837225],[4.595730212837225],0,QM9_G_free_energy_298K_eV,4.595730212837225,-74.27365867215849,-78.86938888499571
129052,3.38747684090049,[-49.243331490200944],[-52.630808331101434],[-3.38747684090049],[3.38747684090049],0,QM9_G_free_energy_298K_eV,3.38747684090049,-49.243331490200944,-52.630808331101434
8586,3.357336282453616,[-56.074123675207375],[-59.43145995766099],[-3.357336282453616],[3.357336282453616],0,QM9_G_free_energy_298K_eV,3.357336282453616,-56.074123675207375,-59.43145995766099
72318,2.7327883529651444,[-59.744010854105],[-57.011222501139855],[2.7327883529651444],[2.7327883529651444],0,QM9_G_free_energy_298K_eV,2.7327883529651444,-59.744010854105,-57.011222501139855
133841,2.2146379849400546,[-68.81658179394071],[-66.60194380900066],[2.2146379849400546],[2.2146379849400546],0,QM9_G_free_energy_298K_eV,2.2146379849400546,-68.81658179394071,-66.60194380900066
133821,2.0314312947430153,[-71.68090822290651],[-69.6494769281635],[2.0314312947430153],[2.0314312947430153],0,QM9_G_free_energy_298K_eV,2.0314312947430153,-71.68090822290651,-69.6494769281635
55944,1.9586384530402938,[-71.02263640522779],[-69.06399795218749],[1.9586384530402938],[1.9586384530402938],0,QM9_G_free_energy_298K_eV,1.9586384530402938,-71.02263640522779,-69.06399795218749
108409,1.858872756441997,[-66.7167892506186],[-68.5756620070606],[-1.858872756441997],[1.858872756441997],0,QM9_G_free_energy_298K_eV,1.858872756441997,-66.7167892506186,-68.5756620070606
112954,1.8263329158908164,[-73.45293426543867],[-75.27926718132949],[-1.8263329158908164],[1.8263329158908164],0,QM9_G_free_energy_298K_eV,1.8263329158908164,-73.45293426543867,-75.27926718132949
133853,1.8223858160563395,[-74.46680444837693],[-76.28919026443327],[-1.8223858160563395],[1.8223858160563395],0,QM9_G_free_energy_298K_eV,1.8223858160563395,-74.46680444837693,-76.28919026443327
54432,1.8043911088170717,[-64.59172037916142],[-62.787329270344344],[1.8043911088170717],[1.8043911088170717],0,QM9_G_free_energy_298K_eV,1.8043911088170717,-64.59172037916142,-62.787329270344344
83412,1.7821297510963632,[-63.00131955293182],[-61.219189801835455],[1.7821297510963632],[1.7821297510963632],0,QM9_G_free_energy_298K_eV,1.7821297510963632,-63.00131955293182,-61.219189801835455
97964,1.778363484552301,[-70.72227477918705],[-68.94391129463474],[1.778363484552301],[1.778363484552301],0,QM9_G_free_energy_298K_eV,1.778363484552301,-70.72227477918705,-68.94391129463474
30760,1.7701079155376647,[-64.30226931792276],[-66.07237723346043],[-1.7701079155376647],[1.7701079155376647],0,QM9_G_free_energy_298K_eV,1.7701079155376647,-64.30226931792276,-66.07237723346043
100091,1.7471141704154434,[-79.64387502646423],[-81.39098919687967],[-1.7471141704154434],[1.7471141704154434],0,QM9_G_free_energy_298K_eV,1.7471141704154434,-79.64387502646423,-81.39098919687967
123272,1.658356280240696,[-63.913200400274945],[-62.25484412003425],[1.658356280240696],[1.658356280240696],0,QM9_G_free_energy_298K_eV,1.658356280240696,-63.913200400274945,-62.25484412003425
128614,1.5852755777304992,[-52.69343513631611],[-54.27871071404661],[-1.5852755777304992],[1.5852755777304992],0,QM9_G_free_energy_298K_eV,1.5852755777304992,-52.69343513631611,-54.27871071404661
130667,1.5551811135956086,[-43.44107900292147],[-44.99626011651708],[-1.5551811135956086],[1.5551811135956086],0,QM9_G_free_energy_298K_eV,1.5551811135956086,-43.44107900292147,-44.99626011651708
74136,1.5546967574919108,[-61.8275030219811],[-63.38219977947301],[-1.5546967574919108],[1.5546967574919108],0,QM9_G_free_energy_298K_eV,1.5546967574919108,-61.8275030219811,-63.38219977947301
