id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.281754782656208,[-52.46736082743155],[-56.749115610087756],[-4.281754782656208],[4.281754782656208],0,QM9_G_free_energy_298K_eV,4.281754782656208,-52.46736082743155,-56.749115610087756
8586,3.902713207004126,[-56.074123675207375],[-59.9768368822115],[-3.902713207004126],[3.902713207004126],0,QM9_G_free_energy_298K_eV,3.902713207004126,-56.074123675207375,-59.9768368822115
129052,3.780864722415572,[-49.243331490200944],[-53.024196212616516],[-3.780864722415572],[3.780864722415572],0,QM9_G_free_energy_298K_eV,3.780864722415572,-49.243331490200944,-53.024196212616516
39173,2.7970606519520516,[-74.27365867215849],[-77.07071932411054],[-2.7970606519520516],[2.7970606519520516],0,QM9_G_free_energy_298K_eV,2.7970606519520516,-74.27365867215849,-77.07071932411054
133821,2.7267246645151317,[-71.68090822290651],[-68.95418355839138],[2.7267246645151317],[2.7267246645151317],0,QM9_G_free_energy_298K_eV,2.7267246645151317,-71.68090822290651,-68.95418355839138
38078,2.4910441729734885,[-79.34196459953091],[-76.85092042655742],[2.4910441729734885],[2.4910441729734885],0,QM9_G_free_energy_298K_eV,2.4910441729734885,-79.34196459953091,-76.85092042655742
133841,2.377844773869583,[-68.81658179394071],[-66.43873702007113],[2.377844773869583],[2.377844773869583],0,QM9_G_free_energy_298K_eV,2.377844773869583,-68.81658179394071,-66.43873702007113
133853,2.2216035305536934,[-74.46680444837693],[-76.68840797893063],[-2.2216035305536934],[2.2216035305536934],0,QM9_G_free_energy_298K_eV,2.2216035305536934,-74.46680444837693,-76.68840797893063
72318,2.0530465089832433,[-59.744010854105],[-57.690964345121756],[2.0530465089832433],[2.0530465089832433],0,QM9_G_free_energy_298K_eV,2.0530465089832433,-59.744010854105,-57.690964345121756
108409,2.05161502451665,[-66.7167892506186],[-68.76840427513525],[-2.05161502451665],[2.05161502451665],0,QM9_G_free_energy_298K_eV,2.05161502451665,-66.7167892506186,-68.76840427513525
13804,1.993118781814701,[-62.796310344623635],[-64.78942912643834],[-1.993118781814701],[1.993118781814701],0,QM9_G_free_energy_298K_eV,1.993118781814701,-62.796310344623635,-64.78942912643834
55944,1.8840316995583635,[-71.02263640522779],[-69.13860470566942],[1.8840316995583635],[1.8840316995583635],0,QM9_G_free_energy_298K_eV,1.8840316995583635,-71.02263640522779,-69.13860470566942
97964,1.8077670827492511,[-70.72227477918705],[-68.9145076964378],[1.8077670827492511],[1.8077670827492511],0,QM9_G_free_energy_298K_eV,1.8077670827492511,-70.72227477918705,-68.9145076964378
100091,1.7958702460018685,[-79.64387502646423],[-81.4397452724661],[-1.7958702460018685],[1.7958702460018685],0,QM9_G_free_energy_298K_eV,1.7958702460018685,-79.64387502646423,-81.4397452724661
54432,1.7050666463619564,[-64.59172037916142],[-62.88665373279946],[1.7050666463619564],[1.7050666463619564],0,QM9_G_free_energy_298K_eV,1.7050666463619564,-64.59172037916142,-62.88665373279946
38081,1.6878540791149135,[-74.50871259201085],[-72.82085851289594],[1.6878540791149135],[1.6878540791149135],0,QM9_G_free_energy_298K_eV,1.6878540791149135,-74.50871259201085,-72.82085851289594
83412,1.606650168687338,[-63.00131955293182],[-61.39466938424448],[1.606650168687338],[1.606650168687338],0,QM9_G_free_energy_298K_eV,1.606650168687338,-63.00131955293182,-61.39466938424448
39174,1.5743387876427732,[-76.7968367996582],[-75.22249801201542],[1.5743387876427732],[1.5743387876427732],0,QM9_G_free_energy_298K_eV,1.5743387876427732,-76.7968367996582,-75.22249801201542
30760,1.560440620924055,[-64.30226931792276],[-65.86270993884682],[-1.560440620924055],[1.560440620924055],0,QM9_G_free_energy_298K_eV,1.560440620924055,-64.30226931792276,-65.86270993884682
37750,1.5304866346923518,[-67.28392781201546],[-65.75344117732311],[1.5304866346923518],[1.5304866346923518],0,QM9_G_free_energy_298K_eV,1.5304866346923518,-67.28392781201546,-65.75344117732311
