id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.7431844515085686,[-49.243331490200944],[-52.98651594170951],[-3.7431844515085686],[3.7431844515085686],0,QM9_G_free_energy_298K_eV,3.7431844515085686,-49.243331490200944,-52.98651594170951
39173,3.6280606148793595,[-74.27365867215849],[-77.90171928703785],[-3.6280606148793595],[3.6280606148793595],0,QM9_G_free_energy_298K_eV,3.6280606148793595,-74.27365867215849,-77.90171928703785
131091,3.454824288986856,[-52.46736082743155],[-55.922185116418405],[-3.454824288986856],[3.454824288986856],0,QM9_G_free_energy_298K_eV,3.454824288986856,-52.46736082743155,-55.922185116418405
72318,2.5902413273288403,[-59.744010854105],[-57.15376952677616],[2.5902413273288403],[2.5902413273288403],0,QM9_G_free_energy_298K_eV,2.5902413273288403,-59.744010854105,-57.15376952677616
133841,2.3805328770795313,[-68.81658179394071],[-66.43604891686118],[2.3805328770795313],[2.3805328770795313],0,QM9_G_free_energy_298K_eV,2.3805328770795313,-68.81658179394071,-66.43604891686118
133821,2.122334125193447,[-71.68090822290651],[-69.55857409771306],[2.122334125193447],[2.122334125193447],0,QM9_G_free_energy_298K_eV,2.122334125193447,-71.68090822290651,-69.55857409771306
55944,2.053371044034975,[-71.02263640522779],[-68.96926536119281],[2.053371044034975],[2.053371044034975],0,QM9_G_free_energy_298K_eV,2.053371044034975,-71.02263640522779,-68.96926536119281
54432,2.0265144766744925,[-64.59172037916142],[-62.56520590248692],[2.0265144766744925],[2.0265144766744925],0,QM9_G_free_energy_298K_eV,2.0265144766744925,-64.59172037916142,-62.56520590248692
112954,1.9647373066945875,[-73.45293426543867],[-75.41767157213326],[-1.9647373066945875],[1.9647373066945875],0,QM9_G_free_energy_298K_eV,1.9647373066945875,-73.45293426543867,-75.41767157213326
108409,1.9321253980524489,[-66.7167892506186],[-68.64891464867105],[-1.9321253980524489],[1.9321253980524489],0,QM9_G_free_energy_298K_eV,1.9321253980524489,-66.7167892506186,-68.64891464867105
13804,1.8316035809693858,[-62.796310344623635],[-64.62791392559302],[-1.8316035809693858],[1.8316035809693858],0,QM9_G_free_energy_298K_eV,1.8316035809693858,-62.796310344623635,-64.62791392559302
130667,1.812267382920254,[-43.44107900292147],[-45.25334638584172],[-1.812267382920254],[1.812267382920254],0,QM9_G_free_energy_298K_eV,1.812267382920254,-43.44107900292147,-45.25334638584172
38078,1.6847024719900219,[-79.34196459953091],[-77.65726212754089],[1.6847024719900219],[1.6847024719900219],0,QM9_G_free_energy_298K_eV,1.6847024719900219,-79.34196459953091,-77.65726212754089
97964,1.670674367783704,[-70.72227477918705],[-69.05160041140334],[1.670674367783704],[1.670674367783704],0,QM9_G_free_energy_298K_eV,1.670674367783704,-70.72227477918705,-69.05160041140334
83412,1.623818470761762,[-63.00131955293182],[-61.377501082170056],[1.623818470761762],[1.623818470761762],0,QM9_G_free_energy_298K_eV,1.623818470761762,-63.00131955293182,-61.377501082170056
133853,1.5863452584308106,[-74.46680444837693],[-76.05314970680774],[-1.5863452584308106],[1.5863452584308106],0,QM9_G_free_energy_298K_eV,1.5863452584308106,-74.46680444837693,-76.05314970680774
30760,1.5766248460204224,[-64.30226931792276],[-65.87889416394319],[-1.5766248460204224],[1.5766248460204224],0,QM9_G_free_energy_298K_eV,1.5766248460204224,-64.30226931792276,-65.87889416394319
76379,1.4367048303392949,[-74.14739976673445],[-75.58410459707375],[-1.4367048303392949],[1.4367048303392949],0,QM9_G_free_energy_298K_eV,1.4367048303392949,-74.14739976673445,-75.58410459707375
54448,1.4305772134684958,[-60.743892327926005],[-59.31331511445751],[1.4305772134684958],[1.4305772134684958],0,QM9_G_free_energy_298K_eV,1.4305772134684958,-60.743892327926005,-59.31331511445751
38081,1.4229467756958911,[-74.50871259201085],[-73.08576581631496],[1.4229467756958911],[1.4229467756958911],0,QM9_G_free_energy_298K_eV,1.4229467756958911,-74.50871259201085,-73.08576581631496
