id,score,true,pred,err,abs_err
131091,7.666239883212256,[-52.46736082743155],[-60.133600710643805],[-7.666239883212256],[7.666239883212256]
8586,4.443659224358271,[-56.074123675207375],[-60.517782899565645],[-4.443659224358271],[4.443659224358271]
25892,4.25298900535563,[-57.783676834602375],[-62.036665839958005],[-4.25298900535563],[4.25298900535563]
129052,4.1057623095694,[-49.243331490200944],[-53.349093799770344],[-4.1057623095694],[4.1057623095694]
25828,3.3300660094973864,[-58.06988592923153],[-61.39995193872892],[-3.3300660094973864],[3.3300660094973864]
39173,2.9928853856836213,[-74.27365867215849],[-77.26654405784211],[-2.9928853856836213],[2.9928853856836213]
72318,2.688428065099288,[-59.744010854105],[-57.05558278900571],[2.688428065099288],[2.688428065099288]
133821,2.6012184499395516,[-71.68090822290651],[-69.07968977296696],[2.6012184499395516],[2.6012184499395516]
37754,2.589866536673071,[-68.39899439863439],[-65.80912786196131],[2.589866536673071],[2.589866536673071]
133820,2.36905813710473,[-77.19705944332236],[-74.82800130621763],[2.36905813710473],[2.36905813710473]
54432,2.199370341579197,[-64.59172037916142],[-62.39235003758222],[2.199370341579197],[2.199370341579197]
38081,2.1470648210561194,[-74.50871259201085],[-72.36164777095473],[2.1470648210561194],[2.1470648210561194]
38078,2.0368864285264863,[-79.34196459953091],[-77.30507817100442],[2.0368864285264863],[2.0368864285264863]
37750,2.0196672763777315,[-67.28392781201546],[-65.26426053563773],[2.0196672763777315],[2.0196672763777315]
100091,1.958539999614004,[-79.64387502646423],[-81.60241502607823],[-1.958539999614004],[1.958539999614004]
39174,1.9491605387811433,[-76.7968367996582],[-74.84767626087705],[1.9491605387811433],[1.9491605387811433]
83412,1.8831062922254205,[-63.00131955293182],[-61.1182132607064],[1.8831062922254205],[1.8831062922254205]
75647,1.8335027763714606,[-67.36643224053114],[-69.1999350169026],[-1.8335027763714606],[1.8335027763714606]
128614,1.8160002905351575,[-52.69343513631611],[-54.50943542685127],[-1.8160002905351575],[1.8160002905351575]
66493,1.7847377380021499,[-65.42419426258857],[-63.63945652458642],[1.7847377380021499],[1.7847377380021499]
