id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.376921245508129,[-52.46736082743155],[-56.84428207293968],[-4.376921245508129],[4.376921245508129],0,QM9_G_free_energy_298K_eV,4.376921245508129,-52.46736082743155,-56.84428207293968
129052,3.8101368054922204,[-49.243331490200944],[-53.053468295693165],[-3.8101368054922204],[3.8101368054922204],0,QM9_G_free_energy_298K_eV,3.8101368054922204,-49.243331490200944,-53.053468295693165
8586,3.501929017555085,[-56.074123675207375],[-59.57605269276246],[-3.501929017555085],[3.501929017555085],0,QM9_G_free_energy_298K_eV,3.501929017555085,-56.074123675207375,-59.57605269276246
39173,3.108824286813615,[-74.27365867215849],[-77.3824829589721],[-3.108824286813615],[3.108824286813615],0,QM9_G_free_energy_298K_eV,3.108824286813615,-74.27365867215849,-77.3824829589721
72318,2.5835788701078855,[-59.744010854105],[-57.160431983997114],[2.5835788701078855],[2.5835788701078855],0,QM9_G_free_energy_298K_eV,2.5835788701078855,-59.744010854105,-57.160431983997114
133821,2.2076529589921847,[-71.68090822290651],[-69.47325526391433],[2.2076529589921847],[2.2076529589921847],0,QM9_G_free_energy_298K_eV,2.2076529589921847,-71.68090822290651,-69.47325526391433
133841,2.155641289708001,[-68.81658179394071],[-66.66094050423271],[2.155641289708001],[2.155641289708001],0,QM9_G_free_energy_298K_eV,2.155641289708001,-68.81658179394071,-66.66094050423271
38078,2.1021728023770265,[-79.34196459953091],[-77.23979179715388],[2.1021728023770265],[2.1021728023770265],0,QM9_G_free_energy_298K_eV,2.1021728023770265,-79.34196459953091,-77.23979179715388
108409,1.9597139412580873,[-66.7167892506186],[-68.67650319187669],[-1.9597139412580873],[1.9597139412580873],0,QM9_G_free_energy_298K_eV,1.9597139412580873,-66.7167892506186,-68.67650319187669
133853,1.9059533403706155,[-74.46680444837693],[-76.37275778874755],[-1.9059533403706155],[1.9059533403706155],0,QM9_G_free_energy_298K_eV,1.9059533403706155,-74.46680444837693,-76.37275778874755
54432,1.8606620205682702,[-64.59172037916142],[-62.731058358593145],[1.8606620205682702],[1.8606620205682702],0,QM9_G_free_energy_298K_eV,1.8606620205682702,-64.59172037916142,-62.731058358593145
13804,1.8421482035773806,[-62.796310344623635],[-64.63845854820102],[-1.8421482035773806],[1.8421482035773806],0,QM9_G_free_energy_298K_eV,1.8421482035773806,-62.796310344623635,-64.63845854820102
57188,1.8189539847808192,[-81.66124746459536],[-79.84229347981454],[1.8189539847808192],[1.8189539847808192],0,QM9_G_free_energy_298K_eV,1.8189539847808192,-81.66124746459536,-79.84229347981454
55944,1.7730159270277,[-71.02263640522779],[-69.24962047820009],[1.7730159270277],[1.7730159270277],0,QM9_G_free_energy_298K_eV,1.7730159270277,-71.02263640522779,-69.24962047820009
2385,1.6618257917871233,[-54.02445156252361],[-52.362625770736486],[1.6618257917871233],[1.6618257917871233],0,QM9_G_free_energy_298K_eV,1.6618257917871233,-54.02445156252361,-52.362625770736486
38081,1.6150746358580363,[-74.50871259201085],[-72.89363795615282],[1.6150746358580363],[1.6150746358580363],0,QM9_G_free_energy_298K_eV,1.6150746358580363,-74.50871259201085,-72.89363795615282
97964,1.6015173521241195,[-70.72227477918705],[-69.12075742706293],[1.6015173521241195],[1.6015173521241195],0,QM9_G_free_energy_298K_eV,1.6015173521241195,-70.72227477918705,-69.12075742706293
100091,1.5480021074181423,[-79.64387502646423],[-81.19187713388237],[-1.5480021074181423],[1.5480021074181423],0,QM9_G_free_energy_298K_eV,1.5480021074181423,-79.64387502646423,-81.19187713388237
83412,1.5385469202155946,[-63.00131955293182],[-61.462772632716224],[1.5385469202155946],[1.5385469202155946],0,QM9_G_free_energy_298K_eV,1.5385469202155946,-63.00131955293182,-61.462772632716224
30760,1.4282275010409649,[-64.30226931792276],[-65.73049681896373],[-1.4282275010409649],[1.4282275010409649],0,QM9_G_free_energy_298K_eV,1.4282275010409649,-64.30226931792276,-65.73049681896373
