id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.489446972584119,[-52.46736082743155],[-56.95680780001567],[-4.489446972584119],[4.489446972584119],0,QM9_G_free_energy_298K_eV,4.489446972584119,-52.46736082743155,-56.95680780001567
8586,4.012992019284866,[-56.074123675207375],[-60.08711569449224],[-4.012992019284866],[4.012992019284866],0,QM9_G_free_energy_298K_eV,4.012992019284866,-56.074123675207375,-60.08711569449224
129052,3.6719241084938403,[-49.243331490200944],[-52.915255598694785],[-3.6719241084938403],[3.6719241084938403],0,QM9_G_free_energy_298K_eV,3.6719241084938403,-49.243331490200944,-52.915255598694785
39173,3.083075126152835,[-74.27365867215849],[-77.35673379831132],[-3.083075126152835],[3.083075126152835],0,QM9_G_free_energy_298K_eV,3.083075126152835,-74.27365867215849,-77.35673379831132
72318,2.422894098534016,[-59.744010854105],[-57.32111675557098],[2.422894098534016],[2.422894098534016],0,QM9_G_free_energy_298K_eV,2.422894098534016,-59.744010854105,-57.32111675557098
133821,2.300201923413624,[-71.68090822290651],[-69.38070629949289],[2.300201923413624],[2.300201923413624],0,QM9_G_free_energy_298K_eV,2.300201923413624,-71.68090822290651,-69.38070629949289
133841,2.076338586735801,[-68.81658179394071],[-66.74024320720491],[2.076338586735801],[2.076338586735801],0,QM9_G_free_energy_298K_eV,2.076338586735801,-68.81658179394071,-66.74024320720491
38078,2.0288140706834383,[-79.34196459953091],[-77.31315052884747],[2.0288140706834383],[2.0288140706834383],0,QM9_G_free_energy_298K_eV,2.0288140706834383,-79.34196459953091,-77.31315052884747
13804,1.9996897820674349,[-62.796310344623635],[-64.79600012669107],[-1.9996897820674349],[1.9996897820674349],0,QM9_G_free_energy_298K_eV,1.9996897820674349,-62.796310344623635,-64.79600012669107
133853,1.9425299085851293,[-74.46680444837693],[-76.40933435696206],[-1.9425299085851293],[1.9425299085851293],0,QM9_G_free_energy_298K_eV,1.9425299085851293,-74.46680444837693,-76.40933435696206
54432,1.9112765017489437,[-64.59172037916142],[-62.68044387741247],[1.9112765017489437],[1.9112765017489437],0,QM9_G_free_energy_298K_eV,1.9112765017489437,-64.59172037916142,-62.68044387741247
108409,1.897502716507006,[-66.7167892506186],[-68.61429196712561],[-1.897502716507006],[1.897502716507006],0,QM9_G_free_energy_298K_eV,1.897502716507006,-66.7167892506186,-68.61429196712561
97964,1.7445876945325836,[-70.72227477918705],[-68.97768708465446],[1.7445876945325836],[1.7445876945325836],0,QM9_G_free_energy_298K_eV,1.7445876945325836,-70.72227477918705,-68.97768708465446
2385,1.7377599517058115,[-54.02445156252361],[-52.2866916108178],[1.7377599517058115],[1.7377599517058115],0,QM9_G_free_energy_298K_eV,1.7377599517058115,-54.02445156252361,-52.2866916108178
55944,1.7225470453404341,[-71.02263640522779],[-69.30008935988735],[1.7225470453404341],[1.7225470453404341],0,QM9_G_free_energy_298K_eV,1.7225470453404341,-71.02263640522779,-69.30008935988735
83412,1.6756043327914085,[-63.00131955293182],[-61.32571522014041],[1.6756043327914085],[1.6756043327914085],0,QM9_G_free_energy_298K_eV,1.6756043327914085,-63.00131955293182,-61.32571522014041
100091,1.6292107736080652,[-79.64387502646423],[-81.2730858000723],[-1.6292107736080652],[1.6292107736080652],0,QM9_G_free_energy_298K_eV,1.6292107736080652,-79.64387502646423,-81.2730858000723
57188,1.6260192912450293,[-81.66124746459536],[-80.03522817335033],[1.6260192912450293],[1.6260192912450293],0,QM9_G_free_energy_298K_eV,1.6260192912450293,-81.66124746459536,-80.03522817335033
38081,1.583294619798835,[-74.50871259201085],[-72.92541797221202],[1.583294619798835],[1.583294619798835],0,QM9_G_free_energy_298K_eV,1.583294619798835,-74.50871259201085,-72.92541797221202
112954,1.5662684418530262,[-73.45293426543867],[-75.0192027072917],[-1.5662684418530262],[1.5662684418530262],0,QM9_G_free_energy_298K_eV,1.5662684418530262,-73.45293426543867,-75.0192027072917
