id,score,true,pred,err,abs_err
131091,4.723107088240795,[-52.46736082743155],[-57.19046791567234],[-4.723107088240795],[4.723107088240795]
8586,3.888268127615447,[-56.074123675207375],[-59.96239180282282],[-3.888268127615447],[3.888268127615447]
129052,3.7895538660523016,[-49.243331490200944],[-53.032885356253246],[-3.7895538660523016],[3.7895538660523016]
39173,3.5679558270203415,[-74.27365867215849],[-77.84161449917883],[-3.5679558270203415],[3.5679558270203415]
133821,2.789176421092634,[-71.68090822290651],[-68.89173180181388],[2.789176421092634],[2.789176421092634]
72318,2.2830307861731853,[-59.744010854105],[-57.460980067931814],[2.2830307861731853],[2.2830307861731853]
13804,2.0695127873696038,[-62.796310344623635],[-64.86582313199324],[-2.0695127873696038],[2.0695127873696038]
133841,2.0347490791791643,[-68.81658179394071],[-66.78183271476155],[2.0347490791791643],[2.0347490791791643]
123272,1.9060378466092516,[-63.913200400274945],[-62.007162553665694],[1.9060378466092516],[1.9060378466092516]
112954,1.9051973570713017,[-73.45293426543867],[-75.35813162250997],[-1.9051973570713017],[1.9051973570713017]
108409,1.901959597482346,[-66.7167892506186],[-68.61874884810095],[-1.901959597482346],[1.901959597482346]
97964,1.8765123591379052,[-70.72227477918705],[-68.84576242004914],[1.8765123591379052],[1.8765123591379052]
54432,1.7908503559301607,[-64.59172037916142],[-62.800870023231255],[1.7908503559301607],[1.7908503559301607]
55944,1.722723374375164,[-71.02263640522779],[-69.29991303085262],[1.722723374375164],[1.722723374375164]
83412,1.663011074095266,[-63.00131955293182],[-61.33830847883655],[1.663011074095266],[1.663011074095266]
133853,1.5914445331509341,[-74.46680444837693],[-76.05824898152787],[-1.5914445331509341],[1.5914445331509341]
38078,1.56044757165364,[-79.34196459953091],[-77.78151702787727],[1.56044757165364],[1.56044757165364]
37750,1.524244879525213,[-67.28392781201546],[-65.75968293249025],[1.524244879525213],[1.524244879525213]
57188,1.4793135343497852,[-81.66124746459536],[-80.18193393024558],[1.4793135343497852],[1.4793135343497852]
37754,1.4443676438786497,[-68.39899439863439],[-66.95462675475574],[1.4443676438786497],[1.4443676438786497]
