id,score,true,pred,err,abs_err
131091,4.984258436888922,[-52.46736082743155],[-57.45161926432047],[-4.984258436888922],[4.984258436888922]
129052,3.4692496136703994,[-49.243331490200944],[-52.712581103871344],[-3.4692496136703994],[3.4692496136703994]
8586,2.972866552823689,[-56.074123675207375],[-59.04699022803106],[-2.972866552823689],[2.972866552823689]
39173,2.927037100220332,[-74.27365867215849],[-77.20069577237882],[-2.927037100220332],[2.927037100220332]
72318,2.433896737638861,[-59.744010854105],[-57.31011411646614],[2.433896737638861],[2.433896737638861]
133821,2.3925699859519227,[-71.68090822290651],[-69.28833823695459],[2.3925699859519227],[2.3925699859519227]
133841,2.146985070579831,[-68.81658179394071],[-66.66959672336088],[2.146985070579831],[2.146985070579831]
112954,1.9729724579410686,[-73.45293426543867],[-75.42590672337974],[-1.9729724579410686],[1.9729724579410686]
13804,1.935953786742175,[-62.796310344623635],[-64.73226413136581],[-1.935953786742175],[1.935953786742175]
38078,1.9280219068023143,[-79.34196459953091],[-77.4139426927286],[1.9280219068023143],[1.9280219068023143]
108409,1.9266356020780222,[-66.7167892506186],[-68.64342485269663],[-1.9266356020780222],[1.9266356020780222]
133853,1.8332655369958957,[-74.46680444837693],[-76.30006998537283],[-1.8332655369958957],[1.8332655369958957]
54432,1.8105611617211252,[-64.59172037916142],[-62.78115921744029],[1.8105611617211252],[1.8105611617211252]
55944,1.7608501382010218,[-71.02263640522779],[-69.26178626702676],[1.7608501382010218],[1.7608501382010218]
123272,1.6388210718287155,[-63.913200400274945],[-62.27437932844623],[1.6388210718287155],[1.6388210718287155]
100091,1.6311942923348397,[-79.64387502646423],[-81.27506931879907],[-1.6311942923348397],[1.6311942923348397]
83412,1.531497417105129,[-63.00131955293182],[-61.46982213582669],[1.531497417105129],[1.531497417105129]
97964,1.5149227850756688,[-70.72227477918705],[-69.20735199411138],[1.5149227850756688],[1.5149227850756688]
38081,1.4718252207057958,[-74.50871259201085],[-73.03688737130506],[1.4718252207057958],[1.4718252207057958]
66493,1.3931972872451297,[-65.42419426258857],[-64.03099697534344],[1.3931972872451297],[1.3931972872451297]
