id,score,true,pred,err,abs_err
131091,4.771690493071219,[-52.46736082743155],[-57.23905132050277],[-4.771690493071219],[4.771690493071219]
129052,3.667480031494051,[-49.243331490200944],[-52.910811521694995],[-3.667480031494051],[3.667480031494051]
8586,3.3155082551238593,[-56.074123675207375],[-59.389631930331234],[-3.3155082551238593],[3.3155082551238593]
39173,3.116568862882559,[-74.27365867215849],[-77.39022753504105],[-3.116568862882559],[3.116568862882559]
72318,2.350766011804808,[-59.744010854105],[-57.39324484230019],[2.350766011804808],[2.350766011804808]
133821,2.202095667775211,[-71.68090822290651],[-69.4788125551313],[2.202095667775211],[2.202095667775211]
133841,2.1487106806562224,[-68.81658179394071],[-66.66787111328449],[2.1487106806562224],[2.1487106806562224]
133853,2.1027072768993094,[-74.46680444837693],[-76.56951172527624],[-2.1027072768993094],[2.1027072768993094]
55944,1.9779916620855147,[-71.02263640522779],[-69.04464474314227],[1.9779916620855147],[1.9779916620855147]
108409,1.9364814934488095,[-66.7167892506186],[-68.65327074406741],[-1.9364814934488095],[1.9364814934488095]
13804,1.8936545731121441,[-62.796310344623635],[-64.68996491773578],[-1.8936545731121441],[1.8936545731121441]
54432,1.791691028382047,[-64.59172037916142],[-62.80002935077937],[1.791691028382047],[1.791691028382047]
38078,1.7864501782751177,[-79.34196459953091],[-77.5555144212558],[1.7864501782751177],[1.7864501782751177]
57188,1.7534642106329557,[-81.66124746459536],[-79.9077832539624],[1.7534642106329557],[1.7534642106329557]
2385,1.6549160349240992,[-54.02445156252361],[-52.36953552759951],[1.6549160349240992],[1.6549160349240992]
112954,1.6516804703023809,[-73.45293426543867],[-75.10461473574105],[-1.6516804703023809],[1.6516804703023809]
100091,1.6142901179846376,[-79.64387502646423],[-81.25816514444887],[-1.6142901179846376],[1.6142901179846376]
97964,1.580843504457789,[-70.72227477918705],[-69.14143127472926],[1.580843504457789],[1.580843504457789]
130667,1.5732325241551735,[-43.44107900292147],[-45.01431152707664],[-1.5732325241551735],[1.5732325241551735]
38081,1.434446209052112,[-74.50871259201085],[-73.07426638295874],[1.434446209052112],[1.434446209052112]
