id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,3.785573658795329,[-52.46736082743155],[-56.25293448622688],[-3.785573658795329],[3.785573658795329],0,QM9_G_free_energy_298K_eV,3.785573658795329,-52.46736082743155,-56.25293448622688
8586,3.7765750247781398,[-56.074123675207375],[-59.850698699985514],[-3.7765750247781398],[3.7765750247781398],0,QM9_G_free_energy_298K_eV,3.7765750247781398,-56.074123675207375,-59.850698699985514
129052,3.7693294379278086,[-49.243331490200944],[-53.01266092812875],[-3.7693294379278086],[3.7693294379278086],0,QM9_G_free_energy_298K_eV,3.7693294379278086,-49.243331490200944,-53.01266092812875
39173,3.4170181732915808,[-74.27365867215849],[-77.69067684545007],[-3.4170181732915808],[3.4170181732915808],0,QM9_G_free_energy_298K_eV,3.4170181732915808,-74.27365867215849,-77.69067684545007
72318,2.632094962609699,[-59.744010854105],[-57.1119158914953],[2.632094962609699],[2.632094962609699],0,QM9_G_free_energy_298K_eV,2.632094962609699,-59.744010854105,-57.1119158914953
133821,2.568778297483732,[-71.68090822290651],[-69.11212992542278],[2.568778297483732],[2.568778297483732],0,QM9_G_free_energy_298K_eV,2.568778297483732,-71.68090822290651,-69.11212992542278
38078,2.3181590418389533,[-79.34196459953091],[-77.02380555769196],[2.3181590418389533],[2.3181590418389533],0,QM9_G_free_energy_298K_eV,2.3181590418389533,-79.34196459953091,-77.02380555769196
133841,2.123726100249769,[-68.81658179394071],[-66.69285569369094],[2.123726100249769],[2.123726100249769],0,QM9_G_free_energy_298K_eV,2.123726100249769,-68.81658179394071,-66.69285569369094
133853,2.011671742387989,[-74.46680444837693],[-76.47847619076492],[-2.011671742387989],[2.011671742387989],0,QM9_G_free_energy_298K_eV,2.011671742387989,-74.46680444837693,-76.47847619076492
97964,1.9862594406054086,[-70.72227477918705],[-68.73601533858164],[1.9862594406054086],[1.9862594406054086],0,QM9_G_free_energy_298K_eV,1.9862594406054086,-70.72227477918705,-68.73601533858164
13804,1.948796905875497,[-62.796310344623635],[-64.74510725049913],[-1.948796905875497],[1.948796905875497],0,QM9_G_free_energy_298K_eV,1.948796905875497,-62.796310344623635,-64.74510725049913
108409,1.9036027133734024,[-66.7167892506186],[-68.620391963992],[-1.9036027133734024],[1.9036027133734024],0,QM9_G_free_energy_298K_eV,1.9036027133734024,-66.7167892506186,-68.620391963992
54432,1.8443665837985463,[-64.59172037916142],[-62.74735379536287],[1.8443665837985463],[1.8443665837985463],0,QM9_G_free_energy_298K_eV,1.8443665837985463,-64.59172037916142,-62.74735379536287
55944,1.8084271505531433,[-71.02263640522779],[-69.21420925467464],[1.8084271505531433],[1.8084271505531433],0,QM9_G_free_energy_298K_eV,1.8084271505531433,-71.02263640522779,-69.21420925467464
83412,1.656672740369686,[-63.00131955293182],[-61.34464681256213],[1.656672740369686],[1.656672740369686],0,QM9_G_free_energy_298K_eV,1.656672740369686,-63.00131955293182,-61.34464681256213
112954,1.6498604766347853,[-73.45293426543867],[-75.10279474207346],[-1.6498604766347853],[1.6498604766347853],0,QM9_G_free_energy_298K_eV,1.6498604766347853,-73.45293426543867,-75.10279474207346
100091,1.640314381205826,[-79.64387502646423],[-81.28418940767006],[-1.640314381205826],[1.640314381205826],0,QM9_G_free_energy_298K_eV,1.640314381205826,-79.64387502646423,-81.28418940767006
38081,1.5794506834245112,[-74.50871259201085],[-72.92926190858634],[1.5794506834245112],[1.5794506834245112],0,QM9_G_free_energy_298K_eV,1.5794506834245112,-74.50871259201085,-72.92926190858634
130667,1.522812663402874,[-43.44107900292147],[-44.96389166632434],[-1.522812663402874],[1.522812663402874],0,QM9_G_free_energy_298K_eV,1.522812663402874,-43.44107900292147,-44.96389166632434
54123,1.5120591530794627,[-64.28588900908653],[-65.797948162166],[-1.5120591530794627],[1.5120591530794627],0,QM9_G_free_energy_298K_eV,1.5120591530794627,-64.28588900908653,-65.797948162166
