id,score,true,pred,err,abs_err
131091,4.332739481644239,[-52.46736082743155],[-56.80010030907579],[-4.332739481644239],[4.332739481644239]
39173,3.913989485357888,[-74.27365867215849],[-78.18764815751638],[-3.913989485357888],[3.913989485357888]
129052,3.671372440061532,[-49.243331490200944],[-52.914703930262476],[-3.671372440061532],[3.671372440061532]
8586,3.536940939957276,[-56.074123675207375],[-59.61106461516465],[-3.536940939957276],[3.536940939957276]
72318,2.5293939088878687,[-59.744010854105],[-57.21461694521713],[2.5293939088878687],[2.5293939088878687]
112954,2.1222203527249803,[-73.45293426543867],[-75.57515461816365],[-2.1222203527249803],[2.1222203527249803]
133821,2.0718806997338106,[-71.68090822290651],[-69.6090275231727],[2.0718806997338106],[2.0718806997338106]
13804,2.0436315628467128,[-62.796310344623635],[-64.83994190747035],[-2.0436315628467128],[2.0436315628467128]
133841,1.9306417831139697,[-68.81658179394071],[-66.88594001082674],[1.9306417831139697],[1.9306417831139697]
55944,1.8831674312086761,[-71.02263640522779],[-69.13946897401911],[1.8831674312086761],[1.8831674312086761]
54432,1.8167802355601452,[-64.59172037916142],[-62.77494014360127],[1.8167802355601452],[1.8167802355601452]
133853,1.8096059851450264,[-74.46680444837693],[-76.27641043352196],[-1.8096059851450264],[1.8096059851450264]
83412,1.7803262196830474,[-63.00131955293182],[-61.22099333324877],[1.7803262196830474],[1.7803262196830474]
108409,1.7689851897957851,[-66.7167892506186],[-68.48577444041439],[-1.7689851897957851],[1.7689851897957851]
38078,1.7386247687973082,[-79.34196459953091],[-77.6033398307336],[1.7386247687973082],[1.7386247687973082]
130667,1.7293415206950158,[-43.44107900292147],[-45.170420523616485],[-1.7293415206950158],[1.7293415206950158]
38081,1.5440771401699749,[-74.50871259201085],[-72.96463545184088],[1.5440771401699749],[1.5440771401699749]
97964,1.5103932872675614,[-70.72227477918705],[-69.21188149191948],[1.5103932872675614],[1.5103932872675614]
37754,1.416760809279367,[-68.39899439863439],[-66.98223358935502],[1.416760809279367],[1.416760809279367]
74136,1.4163904085580725,[-61.8275030219811],[-63.243893430539174],[-1.4163904085580725],[1.4163904085580725]
