id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.604727385594742,[-52.46736082743155],[-58.07208821302629],[-5.604727385594742],[5.604727385594742],0,QM9_G_free_energy_298K_eV,5.604727385594742,-52.46736082743155,-58.07208821302629
129052,3.8614214833360165,[-49.243331490200944],[-53.10475297353696],[-3.8614214833360165],[3.8614214833360165],0,QM9_G_free_energy_298K_eV,3.8614214833360165,-49.243331490200944,-53.10475297353696
39173,3.7902511339780176,[-74.27365867215849],[-78.06390980613651],[-3.7902511339780176],[3.7902511339780176],0,QM9_G_free_energy_298K_eV,3.7902511339780176,-74.27365867215849,-78.06390980613651
133821,2.1545600854296936,[-71.68090822290651],[-69.52634813747682],[2.1545600854296936],[2.1545600854296936],0,QM9_G_free_energy_298K_eV,2.1545600854296936,-71.68090822290651,-69.52634813747682
112954,2.064446985899849,[-73.45293426543867],[-75.51738125133852],[-2.064446985899849],[2.064446985899849],0,QM9_G_free_energy_298K_eV,2.064446985899849,-73.45293426543867,-75.51738125133852
72318,1.9886037342075724,[-59.744010854105],[-57.75540711989743],[1.9886037342075724],[1.9886037342075724],0,QM9_G_free_energy_298K_eV,1.9886037342075724,-59.744010854105,-57.75540711989743
13804,1.9278108241196605,[-62.796310344623635],[-64.7241211687433],[-1.9278108241196605],[1.9278108241196605],0,QM9_G_free_energy_298K_eV,1.9278108241196605,-62.796310344623635,-64.7241211687433
30760,1.8789011008266243,[-64.30226931792276],[-66.18117041874939],[-1.8789011008266243],[1.8789011008266243],0,QM9_G_free_energy_298K_eV,1.8789011008266243,-64.30226931792276,-66.18117041874939
54432,1.8709483686980093,[-64.59172037916142],[-62.720772010463406],[1.8709483686980093],[1.8709483686980093],0,QM9_G_free_energy_298K_eV,1.8709483686980093,-64.59172037916142,-62.720772010463406
133841,1.8025592257436074,[-68.81658179394071],[-67.0140225681971],[1.8025592257436074],[1.8025592257436074],0,QM9_G_free_energy_298K_eV,1.8025592257436074,-68.81658179394071,-67.0140225681971
108409,1.7958512229524786,[-66.7167892506186],[-68.51264047357108],[-1.7958512229524786],[1.7958512229524786],0,QM9_G_free_energy_298K_eV,1.7958512229524786,-66.7167892506186,-68.51264047357108
38081,1.7070022416373831,[-74.50871259201085],[-72.80171035037347],[1.7070022416373831],[1.7070022416373831],0,QM9_G_free_energy_298K_eV,1.7070022416373831,-74.50871259201085,-72.80171035037347
130667,1.637984057655558,[-43.44107900292147],[-45.07906306057703],[-1.637984057655558],[1.637984057655558],0,QM9_G_free_energy_298K_eV,1.637984057655558,-43.44107900292147,-45.07906306057703
97964,1.6040786959761135,[-70.72227477918705],[-69.11819608321093],[1.6040786959761135],[1.6040786959761135],0,QM9_G_free_energy_298K_eV,1.6040786959761135,-70.72227477918705,-69.11819608321093
8586,1.5987263369606808,[-56.074123675207375],[-57.672850012168055],[-1.5987263369606808],[1.5987263369606808],0,QM9_G_free_energy_298K_eV,1.5987263369606808,-56.074123675207375,-57.672850012168055
83412,1.5368758184922626,[-63.00131955293182],[-61.464443734439556],[1.5368758184922626],[1.5368758184922626],0,QM9_G_free_energy_298K_eV,1.5368758184922626,-63.00131955293182,-61.464443734439556
38078,1.4969705824623816,[-79.34196459953091],[-77.84499401706853],[1.4969705824623816],[1.4969705824623816],0,QM9_G_free_energy_298K_eV,1.4969705824623816,-79.34196459953091,-77.84499401706853
133853,1.4933488865208346,[-74.46680444837693],[-75.96015333489777],[-1.4933488865208346],[1.4933488865208346],0,QM9_G_free_energy_298K_eV,1.4933488865208346,-74.46680444837693,-75.96015333489777
74136,1.471980148809962,[-61.8275030219811],[-63.29948317079106],[-1.471980148809962],[1.471980148809962],0,QM9_G_free_energy_298K_eV,1.471980148809962,-61.8275030219811,-63.29948317079106
100091,1.4063111190043855,[-79.64387502646423],[-81.05018614546861],[-1.4063111190043855],[1.4063111190043855],0,QM9_G_free_energy_298K_eV,1.4063111190043855,-79.64387502646423,-81.05018614546861
