id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.897334807668813,[-52.46736082743155],[-57.36469563510036],[-4.897334807668813],[4.897334807668813],0,QM9_G_free_energy_298K_eV,4.897334807668813,-52.46736082743155,-57.36469563510036
8586,3.9168312362744473,[-56.074123675207375],[-59.99095491148182],[-3.9168312362744473],[3.9168312362744473],0,QM9_G_free_energy_298K_eV,3.9168312362744473,-56.074123675207375,-59.99095491148182
129052,3.481086340325419,[-49.243331490200944],[-52.72441783052636],[-3.481086340325419],[3.481086340325419],0,QM9_G_free_energy_298K_eV,3.481086340325419,-49.243331490200944,-52.72441783052636
39173,3.144668101798743,[-74.27365867215849],[-77.41832677395723],[-3.144668101798743],[3.144668101798743],0,QM9_G_free_energy_298K_eV,3.144668101798743,-74.27365867215849,-77.41832677395723
72318,2.545443509327015,[-59.744010854105],[-57.198567344777985],[2.545443509327015],[2.545443509327015],0,QM9_G_free_energy_298K_eV,2.545443509327015,-59.744010854105,-57.198567344777985
133821,2.2675353235044895,[-71.68090822290651],[-69.41337289940202],[2.2675353235044895],[2.2675353235044895],0,QM9_G_free_energy_298K_eV,2.2675353235044895,-71.68090822290651,-69.41337289940202
55944,2.2287886186195465,[-71.02263640522779],[-68.79384778660824],[2.2287886186195465],[2.2287886186195465],0,QM9_G_free_energy_298K_eV,2.2287886186195465,-71.02263640522779,-68.79384778660824
133841,2.1809009726748627,[-68.81658179394071],[-66.63568082126585],[2.1809009726748627],[2.1809009726748627],0,QM9_G_free_energy_298K_eV,2.1809009726748627,-68.81658179394071,-66.63568082126585
13804,1.9792304924485506,[-62.796310344623635],[-64.77554083707219],[-1.9792304924485506],[1.9792304924485506],0,QM9_G_free_energy_298K_eV,1.9792304924485506,-62.796310344623635,-64.77554083707219
54432,1.9680325012595858,[-64.59172037916142],[-62.62368787790183],[1.9680325012595858],[1.9680325012595858],0,QM9_G_free_energy_298K_eV,1.9680325012595858,-64.59172037916142,-62.62368787790183
38078,1.9333008030080236,[-79.34196459953091],[-77.40866379652289],[1.9333008030080236],[1.9333008030080236],0,QM9_G_free_energy_298K_eV,1.9333008030080236,-79.34196459953091,-77.40866379652289
2385,1.9108184852520935,[-54.02445156252361],[-52.113633077271516],[1.9108184852520935],[1.9108184852520935],0,QM9_G_free_energy_298K_eV,1.9108184852520935,-54.02445156252361,-52.113633077271516
133853,1.8935089736187365,[-74.46680444837693],[-76.36031342199567],[-1.8935089736187365],[1.8935089736187365],0,QM9_G_free_energy_298K_eV,1.8935089736187365,-74.46680444837693,-76.36031342199567
108409,1.8142666322455625,[-66.7167892506186],[-68.53105588286417],[-1.8142666322455625],[1.8142666322455625],0,QM9_G_free_energy_298K_eV,1.8142666322455625,-66.7167892506186,-68.53105588286417
37754,1.787072634400829,[-68.39899439863439],[-66.61192176423356],[1.787072634400829],[1.787072634400829],0,QM9_G_free_energy_298K_eV,1.787072634400829,-68.39899439863439,-66.61192176423356
100091,1.7818897680117516,[-79.64387502646423],[-81.42576479447598],[-1.7818897680117516],[1.7818897680117516],0,QM9_G_free_energy_298K_eV,1.7818897680117516,-79.64387502646423,-81.42576479447598
97964,1.7119971868210087,[-70.72227477918705],[-69.01027759236604],[1.7119971868210087],[1.7119971868210087],0,QM9_G_free_energy_298K_eV,1.7119971868210087,-70.72227477918705,-69.01027759236604
83412,1.6354613086441532,[-63.00131955293182],[-61.365858244287665],[1.6354613086441532],[1.6354613086441532],0,QM9_G_free_energy_298K_eV,1.6354613086441532,-63.00131955293182,-61.365858244287665
130667,1.4841022212058306,[-43.44107900292147],[-44.9251812241273],[-1.4841022212058306],[1.4841022212058306],0,QM9_G_free_energy_298K_eV,1.4841022212058306,-43.44107900292147,-44.9251812241273
57188,1.4777536442998098,[-81.66124746459536],[-80.18349382029555],[1.4777536442998098],[1.4777536442998098],0,QM9_G_free_energy_298K_eV,1.4777536442998098,-81.66124746459536,-80.18349382029555
