id,score,true,pred,err,abs_err
131091,5.071045978140319,[-52.46736082743155],[-57.53840680557187],[-5.071045978140319],[5.071045978140319]
8586,3.6641056351945736,[-56.074123675207375],[-59.73822931040195],[-3.6641056351945736],[3.6641056351945736]
129052,3.6152427378692664,[-49.243331490200944],[-52.85857422807021],[-3.6152427378692664],[3.6152427378692664]
39173,3.1578766829770757,[-74.27365867215849],[-77.43153535513557],[-3.1578766829770757],[3.1578766829770757]
133821,2.374002209349783,[-71.68090822290651],[-69.30690601355673],[2.374002209349783],[2.374002209349783]
72318,2.369670532963937,[-59.744010854105],[-57.37434032114106],[2.369670532963937],[2.369670532963937]
133841,2.1253913487271348,[-68.81658179394071],[-66.69119044521358],[2.1253913487271348],[2.1253913487271348]
13804,1.9724063393077813,[-62.796310344623635],[-64.76871668393142],[-1.9724063393077813],[1.9724063393077813]
133853,1.9638916955664172,[-74.46680444837693],[-76.43069614394335],[-1.9638916955664172],[1.9638916955664172]
108409,1.9463074472005246,[-66.7167892506186],[-68.66309669781913],[-1.9463074472005246],[1.9463074472005246]
54432,1.893296793452464,[-64.59172037916142],[-62.69842358570895],[1.893296793452464],[1.893296793452464]
57188,1.877758620379609,[-81.66124746459536],[-79.78348884421575],[1.877758620379609],[1.877758620379609]
55944,1.8659872397283834,[-71.02263640522779],[-69.1566491654994],[1.8659872397283834],[1.8659872397283834]
38078,1.7896987297863234,[-79.34196459953091],[-77.55226586974459],[1.7896987297863234],[1.7896987297863234]
2385,1.6686316535342485,[-54.02445156252361],[-52.35581990898936],[1.6686316535342485],[1.6686316535342485]
83412,1.6595122963190079,[-63.00131955293182],[-61.34180725661281],[1.6595122963190079],[1.6595122963190079]
100091,1.6222966268105665,[-79.64387502646423],[-81.2661716532748],[-1.6222966268105665],[1.6222966268105665]
74136,1.4190946081944276,[-61.8275030219811],[-63.24659763017553],[-1.4190946081944276],[1.4190946081944276]
38081,1.41283017169917,[-74.50871259201085],[-73.09588242031168],[1.41283017169917],[1.41283017169917]
112954,1.4015665144070226,[-73.45293426543867],[-74.8545007798457],[-1.4015665144070226],[1.4015665144070226]
