id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.8064997468318325,[-52.46736082743155],[-57.27386057426338],[-4.8064997468318325],[4.8064997468318325],0,QM9_G_free_energy_298K_eV,4.8064997468318325,-52.46736082743155,-57.27386057426338
129052,3.717026295285905,[-49.243331490200944],[-52.96035778548685],[-3.717026295285905],[3.717026295285905],0,QM9_G_free_energy_298K_eV,3.717026295285905,-49.243331490200944,-52.96035778548685
8586,3.705922687688144,[-56.074123675207375],[-59.78004636289552],[-3.705922687688144],[3.705922687688144],0,QM9_G_free_energy_298K_eV,3.705922687688144,-56.074123675207375,-59.78004636289552
39173,3.286342993786093,[-74.27365867215849],[-77.56000166594458],[-3.286342993786093],[3.286342993786093],0,QM9_G_free_energy_298K_eV,3.286342993786093,-74.27365867215849,-77.56000166594458
72318,2.5291992884594947,[-59.744010854105],[-57.214811565645505],[2.5291992884594947],[2.5291992884594947],0,QM9_G_free_energy_298K_eV,2.5291992884594947,-59.744010854105,-57.214811565645505
133821,2.394669837942274,[-71.68090822290651],[-69.28623838496424],[2.394669837942274],[2.394669837942274],0,QM9_G_free_energy_298K_eV,2.394669837942274,-71.68090822290651,-69.28623838496424
133853,2.174001641906216,[-74.46680444837693],[-76.64080609028315],[-2.174001641906216],[2.174001641906216],0,QM9_G_free_energy_298K_eV,2.174001641906216,-74.46680444837693,-76.64080609028315
133841,2.1309954659118375,[-68.81658179394071],[-66.68558632802888],[2.1309954659118375],[2.1309954659118375],0,QM9_G_free_energy_298K_eV,2.1309954659118375,-68.81658179394071,-66.68558632802888
108409,1.9477327125932788,[-66.7167892506186],[-68.66452196321188],[-1.9477327125932788],[1.9477327125932788],0,QM9_G_free_energy_298K_eV,1.9477327125932788,-66.7167892506186,-68.66452196321188
13804,1.916564909479348,[-62.796310344623635],[-64.71287525410298],[-1.916564909479348],[1.916564909479348],0,QM9_G_free_energy_298K_eV,1.916564909479348,-62.796310344623635,-64.71287525410298
54432,1.8668525598332053,[-64.59172037916142],[-62.72486781932821],[1.8668525598332053],[1.8668525598332053],0,QM9_G_free_energy_298K_eV,1.8668525598332053,-64.59172037916142,-62.72486781932821
57188,1.802537093157298,[-81.66124746459536],[-79.85871037143806],[1.802537093157298],[1.802537093157298],0,QM9_G_free_energy_298K_eV,1.802537093157298,-81.66124746459536,-79.85871037143806
38078,1.683435975894099,[-79.34196459953091],[-77.65852862363681],[1.683435975894099],[1.683435975894099],0,QM9_G_free_energy_298K_eV,1.683435975894099,-79.34196459953091,-77.65852862363681
83412,1.6604861301166238,[-63.00131955293182],[-61.340833422815194],[1.6604861301166238],[1.6604861301166238],0,QM9_G_free_energy_298K_eV,1.6604861301166238,-63.00131955293182,-61.340833422815194
100091,1.6604158911650302,[-79.64387502646423],[-81.30429091762926],[-1.6604158911650302],[1.6604158911650302],0,QM9_G_free_energy_298K_eV,1.6604158911650302,-79.64387502646423,-81.30429091762926
55944,1.6407767419086667,[-71.02263640522779],[-69.38185966331912],[1.6407767419086667],[1.6407767419086667],0,QM9_G_free_energy_298K_eV,1.6407767419086667,-71.02263640522779,-69.38185966331912
2385,1.6302738694066647,[-54.02445156252361],[-52.394177693116944],[1.6302738694066647],[1.6302738694066647],0,QM9_G_free_energy_298K_eV,1.6302738694066647,-54.02445156252361,-52.394177693116944
97964,1.5282224573943495,[-70.72227477918705],[-69.1940523217927],[1.5282224573943495],[1.5282224573943495],0,QM9_G_free_energy_298K_eV,1.5282224573943495,-70.72227477918705,-69.1940523217927
112954,1.5084855635032,[-73.45293426543867],[-74.96141982894187],[-1.5084855635032],[1.5084855635032],0,QM9_G_free_energy_298K_eV,1.5084855635032,-73.45293426543867,-74.96141982894187
130667,1.4966984065249562,[-43.44107900292147],[-44.937777409446426],[-1.4966984065249562],[1.4966984065249562],0,QM9_G_free_energy_298K_eV,1.4966984065249562,-43.44107900292147,-44.937777409446426
