id,score,true,pred,err,abs_err
131091,4.752605984598631,[-52.46736082743155],[-57.21996681203018],[-4.752605984598631],[4.752605984598631]
8586,3.77746691313223,[-56.074123675207375],[-59.851590588339604],[-3.77746691313223],[3.77746691313223]
129052,3.5709395191515796,[-49.243331490200944],[-52.814271009352524],[-3.5709395191515796],[3.5709395191515796]
39173,3.125272639634204,[-74.27365867215849],[-77.3989313117927],[-3.125272639634204],[3.125272639634204]
133821,2.418802953974591,[-71.68090822290651],[-69.26210526893192],[2.418802953974591],[2.418802953974591]
72318,2.402757469099015,[-59.744010854105],[-57.341253385005984],[2.402757469099015],[2.402757469099015]
133841,2.195521283614653,[-68.81658179394071],[-66.62106051032606],[2.195521283614653],[2.195521283614653]
13804,1.9797375298803672,[-62.796310344623635],[-64.776047874504],[-1.9797375298803672],[1.9797375298803672]
38078,1.964909794536652,[-79.34196459953091],[-77.37705480499426],[1.964909794536652],[1.964909794536652]
133853,1.9304001538039302,[-74.46680444837693],[-76.39720460218086],[-1.9304001538039302],[1.9304001538039302]
108409,1.9098601991390751,[-66.7167892506186],[-68.62664944975768],[-1.9098601991390751],[1.9098601991390751]
54432,1.8982932705403073,[-64.59172037916142],[-62.69342710862111],[1.8982932705403073],[1.8982932705403073]
57188,1.7972113709838595,[-81.66124746459536],[-79.8640360936115],[1.7972113709838595],[1.7972113709838595]
55944,1.7747969600268334,[-71.02263640522779],[-69.24783944520095],[1.7747969600268334],[1.7747969600268334]
100091,1.6982278601062717,[-79.64387502646423],[-81.3421028865705],[-1.6982278601062717],[1.6982278601062717]
2385,1.6664103466900997,[-54.02445156252361],[-52.35804121583351],[1.6664103466900997],[1.6664103466900997]
38081,1.5520644430325774,[-74.50871259201085],[-72.95664814897827],[1.5520644430325774],[1.5520644430325774]
83412,1.5378884300444042,[-63.00131955293182],[-61.463431122887414],[1.5378884300444042],[1.5378884300444042]
112954,1.5132665679739148,[-73.45293426543867],[-74.96620083341259],[-1.5132665679739148],[1.5132665679739148]
130667,1.484119780943729,[-43.44107900292147],[-44.9251987838652],[-1.484119780943729],[1.484119780943729]
