id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.395101427478949,[-56.074123675207375],[-60.46922510268632],[-4.395101427478949],[4.395101427478949],0,QM9_G_free_energy_298K_eV,4.395101427478949,-56.074123675207375,-60.46922510268632
39173,4.28096093617205,[-74.27365867215849],[-78.55461960833054],[-4.28096093617205],[4.28096093617205],0,QM9_G_free_energy_298K_eV,4.28096093617205,-74.27365867215849,-78.55461960833054
129052,4.19380244545755,[-49.243331490200944],[-53.437133935658494],[-4.19380244545755],[4.19380244545755],0,QM9_G_free_energy_298K_eV,4.19380244545755,-49.243331490200944,-53.437133935658494
131091,3.1448715020960663,[-52.46736082743155],[-55.612232329527615],[-3.1448715020960663],[3.1448715020960663],0,QM9_G_free_energy_298K_eV,3.1448715020960663,-52.46736082743155,-55.612232329527615
72318,2.4926369875320233,[-59.744010854105],[-57.251373866572976],[2.4926369875320233],[2.4926369875320233],0,QM9_G_free_energy_298K_eV,2.4926369875320233,-59.744010854105,-57.251373866572976
81205,2.347526834632845,[-69.18273927773771],[-71.53026611237055],[-2.347526834632845],[2.347526834632845],0,QM9_G_free_energy_298K_eV,2.347526834632845,-69.18273927773771,-71.53026611237055
133841,2.259369588096888,[-68.81658179394071],[-66.55721220584383],[2.259369588096888],[2.259369588096888],0,QM9_G_free_energy_298K_eV,2.259369588096888,-68.81658179394071,-66.55721220584383
133821,2.2202120127822127,[-71.68090822290651],[-69.4606962101243],[2.2202120127822127],[2.2202120127822127],0,QM9_G_free_energy_298K_eV,2.2202120127822127,-71.68090822290651,-69.4606962101243
55944,2.1946941925225474,[-71.02263640522779],[-68.82794221270524],[2.1946941925225474],[2.1946941925225474],0,QM9_G_free_energy_298K_eV,2.1946941925225474,-71.02263640522779,-68.82794221270524
133853,1.955955059864209,[-74.46680444837693],[-76.42275950824114],[-1.955955059864209],[1.955955059864209],0,QM9_G_free_energy_298K_eV,1.955955059864209,-74.46680444837693,-76.42275950824114
108409,1.8525580186142179,[-66.7167892506186],[-68.56934726923282],[-1.8525580186142179],[1.8525580186142179],0,QM9_G_free_energy_298K_eV,1.8525580186142179,-66.7167892506186,-68.56934726923282
97964,1.7684466225741744,[-70.72227477918705],[-68.95382815661287],[1.7684466225741744],[1.7684466225741744],0,QM9_G_free_energy_298K_eV,1.7684466225741744,-70.72227477918705,-68.95382815661287
83412,1.6989756122784456,[-63.00131955293182],[-61.30234394065337],[1.6989756122784456],[1.6989756122784456],0,QM9_G_free_energy_298K_eV,1.6989756122784456,-63.00131955293182,-61.30234394065337
54432,1.6768942418711958,[-64.59172037916142],[-62.91482613729022],[1.6768942418711958],[1.6768942418711958],0,QM9_G_free_energy_298K_eV,1.6768942418711958,-64.59172037916142,-62.91482613729022
2385,1.6083124905417208,[-54.02445156252361],[-52.41613907198189],[1.6083124905417208],[1.6083124905417208],0,QM9_G_free_energy_298K_eV,1.6083124905417208,-54.02445156252361,-52.41613907198189
30760,1.5745743807929102,[-64.30226931792276],[-65.87684369871567],[-1.5745743807929102],[1.5745743807929102],0,QM9_G_free_energy_298K_eV,1.5745743807929102,-64.30226931792276,-65.87684369871567
13804,1.5323212614748627,[-62.796310344623635],[-64.3286316060985],[-1.5323212614748627],[1.5323212614748627],0,QM9_G_free_energy_298K_eV,1.5323212614748627,-62.796310344623635,-64.3286316060985
21606,1.4985158393974416,[-44.64510047802469],[-46.14361631742213],[-1.4985158393974416],[1.4985158393974416],0,QM9_G_free_energy_298K_eV,1.4985158393974416,-44.64510047802469,-46.14361631742213
130667,1.4969969220692292,[-43.44107900292147],[-44.9380759249907],[-1.4969969220692292],[1.4969969220692292],0,QM9_G_free_energy_298K_eV,1.4969969220692292,-43.44107900292147,-44.9380759249907
74136,1.478541637538001,[-61.8275030219811],[-63.3060446595191],[-1.478541637538001],[1.478541637538001],0,QM9_G_free_energy_298K_eV,1.478541637538001,-61.8275030219811,-63.3060446595191
