id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.015191378508462,[-52.46736082743155],[-57.48255220594001],[-5.015191378508462],[5.015191378508462],0,QM9_G_free_energy_298K_eV,5.015191378508462,-52.46736082743155,-57.48255220594001
8586,3.7700464605586603,[-56.074123675207375],[-59.844170135766035],[-3.7700464605586603],[3.7700464605586603],0,QM9_G_free_energy_298K_eV,3.7700464605586603,-56.074123675207375,-59.844170135766035
129052,3.6457747321401257,[-49.243331490200944],[-52.88910622234107],[-3.6457747321401257],[3.6457747321401257],0,QM9_G_free_energy_298K_eV,3.6457747321401257,-49.243331490200944,-52.88910622234107
39173,3.615345169673674,[-74.27365867215849],[-77.88900384183216],[-3.615345169673674],[3.615345169673674],0,QM9_G_free_energy_298K_eV,3.615345169673674,-74.27365867215849,-77.88900384183216
72318,2.5153636783070397,[-59.744010854105],[-57.22864717579796],[2.5153636783070397],[2.5153636783070397],0,QM9_G_free_energy_298K_eV,2.5153636783070397,-59.744010854105,-57.22864717579796
133821,2.4023941105642734,[-71.68090822290651],[-69.27851411234224],[2.4023941105642734],[2.4023941105642734],0,QM9_G_free_energy_298K_eV,2.4023941105642734,-71.68090822290651,-69.27851411234224
55944,2.2731759777479965,[-71.02263640522779],[-68.74946042747979],[2.2731759777479965],[2.2731759777479965],0,QM9_G_free_energy_298K_eV,2.2731759777479965,-71.02263640522779,-68.74946042747979
133841,2.26860966851018,[-68.81658179394071],[-66.54797212543053],[2.26860966851018],[2.26860966851018],0,QM9_G_free_energy_298K_eV,2.26860966851018,-68.81658179394071,-66.54797212543053
37754,2.1206077834613097,[-68.39899439863439],[-66.27838661517308],[2.1206077834613097],[2.1206077834613097],0,QM9_G_free_energy_298K_eV,2.1206077834613097,-68.39899439863439,-66.27838661517308
13804,1.9953130173962563,[-62.796310344623635],[-64.79162336201989],[-1.9953130173962563],[1.9953130173962563],0,QM9_G_free_energy_298K_eV,1.9953130173962563,-62.796310344623635,-64.79162336201989
2385,1.9856141888303682,[-54.02445156252361],[-52.03883737369324],[1.9856141888303682],[1.9856141888303682],0,QM9_G_free_energy_298K_eV,1.9856141888303682,-54.02445156252361,-52.03883737369324
133853,1.9375850132273627,[-74.46680444837693],[-76.4043894616043],[-1.9375850132273627],[1.9375850132273627],0,QM9_G_free_energy_298K_eV,1.9375850132273627,-74.46680444837693,-76.4043894616043
38078,1.9157330168964108,[-79.34196459953091],[-77.4262315826345],[1.9157330168964108],[1.9157330168964108],0,QM9_G_free_energy_298K_eV,1.9157330168964108,-79.34196459953091,-77.4262315826345
97964,1.8547117616230935,[-70.72227477918705],[-68.86756301756395],[1.8547117616230935],[1.8547117616230935],0,QM9_G_free_energy_298K_eV,1.8547117616230935,-70.72227477918705,-68.86756301756395
54432,1.8527235557266977,[-64.59172037916142],[-62.73899682343472],[1.8527235557266977],[1.8527235557266977],0,QM9_G_free_energy_298K_eV,1.8527235557266977,-64.59172037916142,-62.73899682343472
108409,1.7910449763585348,[-66.7167892506186],[-68.50783422697714],[-1.7910449763585348],[1.7910449763585348],0,QM9_G_free_energy_298K_eV,1.7910449763585348,-66.7167892506186,-68.50783422697714
57188,1.7424674247740768,[-81.66124746459536],[-79.91878003982129],[1.7424674247740768],[1.7424674247740768],0,QM9_G_free_energy_298K_eV,1.7424674247740768,-81.66124746459536,-79.91878003982129
100091,1.7227346693107393,[-79.64387502646423],[-81.36660969577497],[-1.7227346693107393],[1.7227346693107393],0,QM9_G_free_energy_298K_eV,1.7227346693107393,-79.64387502646423,-81.36660969577497
83412,1.5359144228423247,[-63.00131955293182],[-61.46540513008949],[1.5359144228423247],[1.5359144228423247],0,QM9_G_free_energy_298K_eV,1.5359144228423247,-63.00131955293182,-61.46540513008949
112954,1.4804569293664827,[-73.45293426543867],[-74.93339119480515],[-1.4804569293664827],[1.4804569293664827],0,QM9_G_free_energy_298K_eV,1.4804569293664827,-73.45293426543867,-74.93339119480515
