id,score,true,pred,err,abs_err
131091,7.122551620122977,[-52.46736082743155],[-59.589912447554525],[-7.122551620122977],[7.122551620122977]
39173,4.602301213089959,[-74.27365867215849],[-78.87595988524845],[-4.602301213089959],[4.602301213089959]
129052,3.2794551865954418,[-49.243331490200944],[-52.522786676796386],[-3.2794551865954418],[3.2794551865954418]
25892,3.2415005447837757,[-57.783676834602375],[-61.02517737938615],[-3.2415005447837757],[3.2415005447837757]
25828,2.884436444423045,[-58.06988592923153],[-60.95432237365458],[-2.884436444423045],[2.884436444423045]
133821,2.771369200638219,[-71.68090822290651],[-68.90953902226829],[2.771369200638219],[2.771369200638219]
72318,2.4318510281736962,[-59.744010854105],[-57.3121598259313],[2.4318510281736962],[2.4318510281736962]
112954,2.3120692881529976,[-73.45293426543867],[-75.76500355359167],[-2.3120692881529976],[2.3120692881529976]
24554,2.301220754039605,[-69.15476222533107],[-71.45598297937067],[-2.301220754039605],[2.301220754039605]
133841,2.2633761349607084,[-68.81658179394071],[-66.55320565898],[2.2633761349607084],[2.2633761349607084]
54432,2.1623317327612313,[-64.59172037916142],[-62.429388646400184],[2.1623317327612313],[2.1623317327612313]
55944,1.924276240940344,[-71.02263640522779],[-69.09836016428744],[1.924276240940344],[1.924276240940344]
13804,1.9001853322988609,[-62.796310344623635],[-64.6964956769225],[-1.9001853322988609],[1.9001853322988609]
38322,1.7770387989603478,[-73.7634734744097],[-71.98643467544935],[1.7770387989603478],[1.7770387989603478]
8586,1.736125432769768,[-56.074123675207375],[-57.81024910797714],[-1.736125432769768],[1.736125432769768]
108409,1.65211489090143,[-66.7167892506186],[-68.36890414152003],[-1.65211489090143],[1.65211489090143]
127838,1.6354174092994072,[-60.945121802651556],[-59.30970439335215],[1.6354174092994072],[1.6354174092994072]
133853,1.6149592171641416,[-74.46680444837693],[-76.08176366554108],[-1.6149592171641416],[1.6149592171641416]
74136,1.6108067049790407,[-61.8275030219811],[-63.43830972696014],[-1.6108067049790407],[1.6108067049790407]
90046,1.5753728001254785,[-73.68904872029452],[-75.26442152042],[-1.5753728001254785],[1.5753728001254785]
