id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.581078074872494,[-52.46736082743155],[-57.04843890230404],[-4.581078074872494],[4.581078074872494],0,QM9_G_free_energy_298K_eV,4.581078074872494,-52.46736082743155,-57.04843890230404
8586,3.825010635147919,[-56.074123675207375],[-59.899134310355294],[-3.825010635147919],[3.825010635147919],0,QM9_G_free_energy_298K_eV,3.825010635147919,-56.074123675207375,-59.899134310355294
129052,3.632455670944182,[-49.243331490200944],[-52.875787161145126],[-3.632455670944182],[3.632455670944182],0,QM9_G_free_energy_298K_eV,3.632455670944182,-49.243331490200944,-52.875787161145126
39173,3.036836677987594,[-74.27365867215849],[-77.31049535014608],[-3.036836677987594],[3.036836677987594],0,QM9_G_free_energy_298K_eV,3.036836677987594,-74.27365867215849,-77.31049535014608
72318,2.3913831488753203,[-59.744010854105],[-57.35262770522968],[2.3913831488753203],[2.3913831488753203],0,QM9_G_free_energy_298K_eV,2.3913831488753203,-59.744010854105,-57.35262770522968
133821,2.3537293090321327,[-71.68090822290651],[-69.32717891387438],[2.3537293090321327],[2.3537293090321327],0,QM9_G_free_energy_298K_eV,2.3537293090321327,-71.68090822290651,-69.32717891387438
133841,2.175221494948346,[-68.81658179394071],[-66.64136029899237],[2.175221494948346],[2.175221494948346],0,QM9_G_free_energy_298K_eV,2.175221494948346,-68.81658179394071,-66.64136029899237
133853,1.9798352059224271,[-74.46680444837693],[-76.44663965429936],[-1.9798352059224271],[1.9798352059224271],0,QM9_G_free_energy_298K_eV,1.9798352059224271,-74.46680444837693,-76.44663965429936
54432,1.9633630742901005,[-64.59172037916142],[-62.628357304871315],[1.9633630742901005],[1.9633630742901005],0,QM9_G_free_energy_298K_eV,1.9633630742901005,-64.59172037916142,-62.628357304871315
38078,1.9465488935966277,[-79.34196459953091],[-77.39541570593428],[1.9465488935966277],[1.9465488935966277],0,QM9_G_free_energy_298K_eV,1.9465488935966277,-79.34196459953091,-77.39541570593428
108409,1.933847532764048,[-66.7167892506186],[-68.65063678338265],[-1.933847532764048],[1.933847532764048],0,QM9_G_free_energy_298K_eV,1.933847532764048,-66.7167892506186,-68.65063678338265
13804,1.928600646497216,[-62.796310344623635],[-64.72491099112085],[-1.928600646497216],[1.928600646497216],0,QM9_G_free_energy_298K_eV,1.928600646497216,-62.796310344623635,-64.72491099112085
57188,1.8090210263762856,[-81.66124746459536],[-79.85222643821908],[1.8090210263762856],[1.8090210263762856],0,QM9_G_free_energy_298K_eV,1.8090210263762856,-81.66124746459536,-79.85222643821908
55944,1.7875136856300742,[-71.02263640522779],[-69.23512271959771],[1.7875136856300742],[1.7875136856300742],0,QM9_G_free_energy_298K_eV,1.7875136856300742,-71.02263640522779,-69.23512271959771
2385,1.7619002013816498,[-54.02445156252361],[-52.26255136114196],[1.7619002013816498],[1.7619002013816498],0,QM9_G_free_energy_298K_eV,1.7619002013816498,-54.02445156252361,-52.26255136114196
100091,1.6304794646712253,[-79.64387502646423],[-81.27435449113545],[-1.6304794646712253],[1.6304794646712253],0,QM9_G_free_energy_298K_eV,1.6304794646712253,-79.64387502646423,-81.27435449113545
83412,1.627814042789396,[-63.00131955293182],[-61.37350551014242],[1.627814042789396],[1.627814042789396],0,QM9_G_free_energy_298K_eV,1.627814042789396,-63.00131955293182,-61.37350551014242
38081,1.5670942982760607,[-74.50871259201085],[-72.94161829373479],[1.5670942982760607],[1.5670942982760607],0,QM9_G_free_energy_298K_eV,1.5670942982760607,-74.50871259201085,-72.94161829373479
130667,1.4603321893373504,[-43.44107900292147],[-44.90141119225882],[-1.4603321893373504],[1.4603321893373504],0,QM9_G_free_energy_298K_eV,1.4603321893373504,-43.44107900292147,-44.90141119225882
112954,1.4150973899413657,[-73.45293426543867],[-74.86803165538004],[-1.4150973899413657],[1.4150973899413657],0,QM9_G_free_energy_298K_eV,1.4150973899413657,-73.45293426543867,-74.86803165538004
