id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.81813453650102,[-52.46736082743155],[-57.28549536393257],[-4.81813453650102],[4.81813453650102],0,QM9_G_free_energy_298K_eV,4.81813453650102,-52.46736082743155,-57.28549536393257
8586,3.6285435076715657,[-56.074123675207375],[-59.70266718287894],[-3.6285435076715657],[3.6285435076715657],0,QM9_G_free_energy_298K_eV,3.6285435076715657,-56.074123675207375,-59.70266718287894
129052,3.6106347699824255,[-49.243331490200944],[-52.85396626018337],[-3.6106347699824255],[3.6106347699824255],0,QM9_G_free_energy_298K_eV,3.6106347699824255,-49.243331490200944,-52.85396626018337
39173,3.2351190433691954,[-74.27365867215849],[-77.50877771552769],[-3.2351190433691954],[3.2351190433691954],0,QM9_G_free_energy_298K_eV,3.2351190433691954,-74.27365867215849,-77.50877771552769
72318,2.3468545801879372,[-59.744010854105],[-57.39715627391706],[2.3468545801879372],[2.3468545801879372],0,QM9_G_free_energy_298K_eV,2.3468545801879372,-59.744010854105,-57.39715627391706
133821,2.285456956626149,[-71.68090822290651],[-69.39545126628036],[2.285456956626149],[2.285456956626149],0,QM9_G_free_energy_298K_eV,2.285456956626149,-71.68090822290651,-69.39545126628036
133841,2.155537760419975,[-68.81658179394071],[-66.66104403352074],[2.155537760419975],[2.155537760419975],0,QM9_G_free_energy_298K_eV,2.155537760419975,-68.81658179394071,-66.66104403352074
133853,1.9404626152754645,[-74.46680444837693],[-76.4072670636524],[-1.9404626152754645],[1.9404626152754645],0,QM9_G_free_energy_298K_eV,1.9404626152754645,-74.46680444837693,-76.4072670636524
13804,1.9378670665173559,[-62.796310344623635],[-64.73417741114099],[-1.9378670665173559],[1.9378670665173559],0,QM9_G_free_energy_298K_eV,1.9378670665173559,-62.796310344623635,-64.73417741114099
108409,1.9056447645598382,[-66.7167892506186],[-68.62243401517844],[-1.9056447645598382],[1.9056447645598382],0,QM9_G_free_energy_298K_eV,1.9056447645598382,-66.7167892506186,-68.62243401517844
55944,1.9015056508205816,[-71.02263640522779],[-69.1211307544072],[1.9015056508205816],[1.9015056508205816],0,QM9_G_free_energy_298K_eV,1.9015056508205816,-71.02263640522779,-69.1211307544072
38078,1.8982266898674425,[-79.34196459953091],[-77.44373790966347],[1.8982266898674425],[1.8982266898674425],0,QM9_G_free_energy_298K_eV,1.8982266898674425,-79.34196459953091,-77.44373790966347
54432,1.8617082882847171,[-64.59172037916142],[-62.7300120908767],[1.8617082882847171],[1.8617082882847171],0,QM9_G_free_energy_298K_eV,1.8617082882847171,-64.59172037916142,-62.7300120908767
57188,1.859830127985333,[-81.66124746459536],[-79.80141733661003],[1.859830127985333],[1.859830127985333],0,QM9_G_free_energy_298K_eV,1.859830127985333,-81.66124746459536,-79.80141733661003
100091,1.6600478683249094,[-79.64387502646423],[-81.30392289478914],[-1.6600478683249094],[1.6600478683249094],0,QM9_G_free_energy_298K_eV,1.6600478683249094,-79.64387502646423,-81.30392289478914
2385,1.639403469802346,[-54.02445156252361],[-52.38504809272126],[1.639403469802346],[1.639403469802346],0,QM9_G_free_energy_298K_eV,1.639403469802346,-54.02445156252361,-52.38504809272126
83412,1.6031579758127918,[-63.00131955293182],[-61.398161577119026],[1.6031579758127918],[1.6031579758127918],0,QM9_G_free_energy_298K_eV,1.6031579758127918,-63.00131955293182,-61.398161577119026
130667,1.6019690352259204,[-43.44107900292147],[-45.04304803814739],[-1.6019690352259204],[1.6019690352259204],0,QM9_G_free_energy_298K_eV,1.6019690352259204,-43.44107900292147,-45.04304803814739
38081,1.473840932285384,[-74.50871259201085],[-73.03487165972547],[1.473840932285384],[1.473840932285384],0,QM9_G_free_energy_298K_eV,1.473840932285384,-74.50871259201085,-73.03487165972547
56213,1.4490314005161054,[-75.97251904865698],[-74.52348764814087],[1.4490314005161054],[1.4490314005161054],0,QM9_G_free_energy_298K_eV,1.4490314005161054,-75.97251904865698,-74.52348764814087
