id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.546819026232697,[-52.46736082743155],[-57.014179853664245],[-4.546819026232697],[4.546819026232697],0,QM9_G_free_energy_298K_eV,4.546819026232697,-52.46736082743155,-57.014179853664245
8586,3.911272115918109,[-56.074123675207375],[-59.985395791125484],[-3.911272115918109],[3.911272115918109],0,QM9_G_free_energy_298K_eV,3.911272115918109,-56.074123675207375,-59.985395791125484
129052,3.6058819342579227,[-49.243331490200944],[-52.84921342445887],[-3.6058819342579227],[3.6058819342579227],0,QM9_G_free_energy_298K_eV,3.6058819342579227,-49.243331490200944,-52.84921342445887
39173,3.463110290307668,[-74.27365867215849],[-77.73676896246616],[-3.463110290307668],[3.463110290307668],0,QM9_G_free_energy_298K_eV,3.463110290307668,-74.27365867215849,-77.73676896246616
72318,2.486802764615277,[-59.744010854105],[-57.25720808948972],[2.486802764615277],[2.486802764615277],0,QM9_G_free_energy_298K_eV,2.486802764615277,-59.744010854105,-57.25720808948972
133821,2.3263370324802963,[-71.68090822290651],[-69.35457119042621],[2.3263370324802963],[2.3263370324802963],0,QM9_G_free_energy_298K_eV,2.3263370324802963,-71.68090822290651,-69.35457119042621
133841,2.1423094245365064,[-68.81658179394071],[-66.6742723694042],[2.1423094245365064],[2.1423094245365064],0,QM9_G_free_energy_298K_eV,2.1423094245365064,-68.81658179394071,-66.6742723694042
38078,2.0306358934903983,[-79.34196459953091],[-77.31132870604051],[2.0306358934903983],[2.0306358934903983],0,QM9_G_free_energy_298K_eV,2.0306358934903983,-79.34196459953091,-77.31132870604051
55944,1.9374167781343203,[-71.02263640522779],[-69.08521962709347],[1.9374167781343203],[1.9374167781343203],0,QM9_G_free_energy_298K_eV,1.9374167781343203,-71.02263640522779,-69.08521962709347
37754,1.9312051580382104,[-68.39899439863439],[-66.46778924059618],[1.9312051580382104],[1.9312051580382104],0,QM9_G_free_energy_298K_eV,1.9312051580382104,-68.39899439863439,-66.46778924059618
13804,1.8989342009735992,[-62.796310344623635],[-64.69524454559723],[-1.8989342009735992],[1.8989342009735992],0,QM9_G_free_energy_298K_eV,1.8989342009735992,-62.796310344623635,-64.69524454559723
2385,1.8463127880822867,[-54.02445156252361],[-52.17813877444132],[1.8463127880822867],[1.8463127880822867],0,QM9_G_free_energy_298K_eV,1.8463127880822867,-54.02445156252361,-52.17813877444132
130667,1.8389552579028532,[-43.44107900292147],[-45.28003426082432],[-1.8389552579028532],[1.8389552579028532],0,QM9_G_free_energy_298K_eV,1.8389552579028532,-43.44107900292147,-45.28003426082432
100091,1.8163668500637868,[-79.64387502646423],[-81.46024187652802],[-1.8163668500637868],[1.8163668500637868],0,QM9_G_free_energy_298K_eV,1.8163668500637868,-79.64387502646423,-81.46024187652802
54432,1.8120200832781848,[-64.59172037916142],[-62.77970029588323],[1.8120200832781848],[1.8120200832781848],0,QM9_G_free_energy_298K_eV,1.8120200832781848,-64.59172037916142,-62.77970029588323
108409,1.8116912040204625,[-66.7167892506186],[-68.52848045463907],[-1.8116912040204625],[1.8116912040204625],0,QM9_G_free_energy_298K_eV,1.8116912040204625,-66.7167892506186,-68.52848045463907
97964,1.7378427431262935,[-70.72227477918705],[-68.98443203606075],[1.7378427431262935],[1.7378427431262935],0,QM9_G_free_energy_298K_eV,1.7378427431262935,-70.72227477918705,-68.98443203606075
133853,1.7165521782590076,[-74.46680444837693],[-76.18335662663594],[-1.7165521782590076],[1.7165521782590076],0,QM9_G_free_energy_298K_eV,1.7165521782590076,-74.46680444837693,-76.18335662663594
57188,1.652382311076508,[-81.66124746459536],[-80.00886515351885],[1.652382311076508],[1.652382311076508],0,QM9_G_free_energy_298K_eV,1.652382311076508,-81.66124746459536,-80.00886515351885
112954,1.5469296830087842,[-73.45293426543867],[-74.99986394844746],[-1.5469296830087842],[1.5469296830087842],0,QM9_G_free_energy_298K_eV,1.5469296830087842,-73.45293426543867,-74.99986394844746
