id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.641193837567698,[-52.46736082743155],[-57.10855466499925],[-4.641193837567698],[4.641193837567698],0,QM9_G_free_energy_298K_eV,4.641193837567698,-52.46736082743155,-57.10855466499925
8586,3.7382348003884545,[-56.074123675207375],[-59.81235847559583],[-3.7382348003884545],[3.7382348003884545],0,QM9_G_free_energy_298K_eV,3.7382348003884545,-56.074123675207375,-59.81235847559583
129052,3.6744453941937536,[-49.243331490200944],[-52.9177768843947],[-3.6744453941937536],[3.6744453941937536],0,QM9_G_free_energy_298K_eV,3.6744453941937536,-49.243331490200944,-52.9177768843947
39173,2.817890159378294,[-74.27365867215849],[-77.09154883153678],[-2.817890159378294],[2.817890159378294],0,QM9_G_free_energy_298K_eV,2.817890159378294,-74.27365867215849,-77.09154883153678
72318,2.322243144211825,[-59.744010854105],[-57.421767709893174],[2.322243144211825],[2.322243144211825],0,QM9_G_free_energy_298K_eV,2.322243144211825,-59.744010854105,-57.421767709893174
133821,2.2999826096038305,[-71.68090822290651],[-69.38092561330268],[2.2999826096038305],[2.2999826096038305],0,QM9_G_free_energy_298K_eV,2.2999826096038305,-71.68090822290651,-69.38092561330268
38078,2.1178148705657804,[-79.34196459953091],[-77.22414972896513],[2.1178148705657804],[2.1178148705657804],0,QM9_G_free_energy_298K_eV,2.1178148705657804,-79.34196459953091,-77.22414972896513
133841,2.0655792231664236,[-68.81658179394071],[-66.75100257077429],[2.0655792231664236],[2.0655792231664236],0,QM9_G_free_energy_298K_eV,2.0655792231664236,-68.81658179394071,-66.75100257077429
133853,2.0106459610324237,[-74.46680444837693],[-76.47745040940936],[-2.0106459610324237],[2.0106459610324237],0,QM9_G_free_energy_298K_eV,2.0106459610324237,-74.46680444837693,-76.47745040940936
13804,2.0091643581472454,[-62.796310344623635],[-64.80547470277088],[-2.0091643581472454],[2.0091643581472454],0,QM9_G_free_energy_298K_eV,2.0091643581472454,-62.796310344623635,-64.80547470277088
108409,1.9541063487085921,[-66.7167892506186],[-68.6708955993272],[-1.9541063487085921],[1.9541063487085921],0,QM9_G_free_energy_298K_eV,1.9541063487085921,-66.7167892506186,-68.6708955993272
54432,1.8612056407873752,[-64.59172037916142],[-62.73051473837404],[1.8612056407873752],[1.8612056407873752],0,QM9_G_free_energy_298K_eV,1.8612056407873752,-64.59172037916142,-62.73051473837404
55944,1.6955524236864221,[-71.02263640522779],[-69.32708398154136],[1.6955524236864221],[1.6955524236864221],0,QM9_G_free_energy_298K_eV,1.6955524236864221,-71.02263640522779,-69.32708398154136
57188,1.6927989744726801,[-81.66124746459536],[-79.96844849012268],[1.6927989744726801],[1.6927989744726801],0,QM9_G_free_energy_298K_eV,1.6927989744726801,-81.66124746459536,-79.96844849012268
83412,1.6495910444064066,[-63.00131955293182],[-61.35172850852541],[1.6495910444064066],[1.6495910444064066],0,QM9_G_free_energy_298K_eV,1.6495910444064066,-63.00131955293182,-61.35172850852541
130667,1.6069999001338147,[-43.44107900292147],[-45.048078903055284],[-1.6069999001338147],[1.6069999001338147],0,QM9_G_free_energy_298K_eV,1.6069999001338147,-43.44107900292147,-45.048078903055284
100091,1.5994455545587698,[-79.64387502646423],[-81.243320581023],[-1.5994455545587698],[1.5994455545587698],0,QM9_G_free_energy_298K_eV,1.5994455545587698,-79.64387502646423,-81.243320581023
38081,1.5905274026736151,[-74.50871259201085],[-72.91818518933724],[1.5905274026736151],[1.5905274026736151],0,QM9_G_free_energy_298K_eV,1.5905274026736151,-74.50871259201085,-72.91818518933724
2385,1.463656833046116,[-54.02445156252361],[-52.56079472947749],[1.463656833046116],[1.463656833046116],0,QM9_G_free_energy_298K_eV,1.463656833046116,-54.02445156252361,-52.56079472947749
97964,1.4280831133523861,[-70.72227477918705],[-69.29419166583466],[1.4280831133523861],[1.4280831133523861],0,QM9_G_free_energy_298K_eV,1.4280831133523861,-70.72227477918705,-69.29419166583466
