id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,5.817340692068683,[-56.074123675207375],[-61.89146436727606],[-5.817340692068683],[5.817340692068683],0,QM9_G_free_energy_298K_eV,5.817340692068683,-56.074123675207375,-61.89146436727606
39173,4.282386201564805,[-74.27365867215849],[-78.5560448737233],[-4.282386201564805],[4.282386201564805],0,QM9_G_free_energy_298K_eV,4.282386201564805,-74.27365867215849,-78.5560448737233
131091,4.0772248088615015,[-52.46736082743155],[-56.54458563629305],[-4.0772248088615015],[4.0772248088615015],0,QM9_G_free_energy_298K_eV,4.0772248088615015,-52.46736082743155,-56.54458563629305
129052,3.6405902195256203,[-49.243331490200944],[-52.883921709726565],[-3.6405902195256203],[3.6405902195256203],0,QM9_G_free_energy_298K_eV,3.6405902195256203,-49.243331490200944,-52.883921709726565
72318,2.583909578504972,[-59.744010854105],[-57.16010127560003],[2.583909578504972],[2.583909578504972],0,QM9_G_free_energy_298K_eV,2.583909578504972,-59.744010854105,-57.16010127560003
133821,2.4953593871050543,[-71.68090822290651],[-69.18554883580146],[2.4953593871050543],[2.4953593871050543],0,QM9_G_free_energy_298K_eV,2.4953593871050543,-71.68090822290651,-69.18554883580146
112954,2.1961567266298516,[-73.45293426543867],[-75.64909099206852],[-2.1961567266298516],[2.1961567266298516],0,QM9_G_free_energy_298K_eV,2.1961567266298516,-73.45293426543867,-75.64909099206852
133841,2.089900923467212,[-68.81658179394071],[-66.7266808704735],[2.089900923467212],[2.089900923467212],0,QM9_G_free_energy_298K_eV,2.089900923467212,-68.81658179394071,-66.7266808704735
133853,2.001354298889055,[-74.46680444837693],[-76.46815874726599],[-2.001354298889055],[2.001354298889055],0,QM9_G_free_energy_298K_eV,2.001354298889055,-74.46680444837693,-76.46815874726599
83412,1.9728606975259027,[-63.00131955293182],[-61.028458855405916],[1.9728606975259027],[1.9728606975259027],0,QM9_G_free_energy_298K_eV,1.9728606975259027,-63.00131955293182,-61.028458855405916
97964,1.8625163334631907,[-70.72227477918705],[-68.85975844572386],[1.8625163334631907],[1.8625163334631907],0,QM9_G_free_energy_298K_eV,1.8625163334631907,-70.72227477918705,-68.85975844572386
108409,1.8138252609169285,[-66.7167892506186],[-68.53061451153553],[-1.8138252609169285],[1.8138252609169285],0,QM9_G_free_energy_298K_eV,1.8138252609169285,-66.7167892506186,-68.53061451153553
55944,1.8114563882545553,[-71.02263640522779],[-69.21118001697323],[1.8114563882545553],[1.8114563882545553],0,QM9_G_free_energy_298K_eV,1.8114563882545553,-71.02263640522779,-69.21118001697323
130667,1.6254054320743307,[-43.44107900292147],[-45.0664844349958],[-1.6254054320743307],[1.6254054320743307],0,QM9_G_free_energy_298K_eV,1.6254054320743307,-43.44107900292147,-45.0664844349958
54432,1.6200980012945365,[-64.59172037916142],[-62.97162237786688],[1.6200980012945365],[1.6200980012945365],0,QM9_G_free_energy_298K_eV,1.6200980012945365,-64.59172037916142,-62.97162237786688
81205,1.5820712456634283,[-69.18273927773771],[-70.76481052340114],[-1.5820712456634283],[1.5820712456634283],0,QM9_G_free_energy_298K_eV,1.5820712456634283,-69.18273927773771,-70.76481052340114
128614,1.5447945286286995,[-52.69343513631611],[-54.23822966494481],[-1.5447945286286995],[1.5447945286286995],0,QM9_G_free_energy_298K_eV,1.5447945286286995,-52.69343513631611,-54.23822966494481
2385,1.5069620733265765,[-54.02445156252361],[-52.51748948919703],[1.5069620733265765],[1.5069620733265765],0,QM9_G_free_energy_298K_eV,1.5069620733265765,-54.02445156252361,-52.51748948919703
123272,1.4949160931282677,[-63.913200400274945],[-62.41828430714668],[1.4949160931282677],[1.4949160931282677],0,QM9_G_free_energy_298K_eV,1.4949160931282677,-63.913200400274945,-62.41828430714668
30760,1.4658942363166716,[-64.30226931792276],[-65.76816355423944],[-1.4658942363166716],[1.4658942363166716],0,QM9_G_free_energy_298K_eV,1.4658942363166716,-64.30226931792276,-65.76816355423944
