id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,3.8725192376878113,[-52.46736082743155],[-56.33988006511936],[-3.8725192376878113],[3.8725192376878113],0,QM9_G_free_energy_298K_eV,3.8725192376878113,-52.46736082743155,-56.33988006511936
129052,3.5614016548497602,[-49.243331490200944],[-52.804733145050704],[-3.5614016548497602],[3.5614016548497602],0,QM9_G_free_energy_298K_eV,3.5614016548497602,-49.243331490200944,-52.804733145050704
8586,3.51332748241839,[-56.074123675207375],[-59.587451157625765],[-3.51332748241839],[3.51332748241839],0,QM9_G_free_energy_298K_eV,3.51332748241839,-56.074123675207375,-59.587451157625765
39173,3.2139858988084598,[-74.27365867215849],[-77.48764457096695],[-3.2139858988084598],[3.2139858988084598],0,QM9_G_free_energy_298K_eV,3.2139858988084598,-74.27365867215849,-77.48764457096695
72318,2.459852956875693,[-59.744010854105],[-57.284157897229306],[2.459852956875693],[2.459852956875693],0,QM9_G_free_energy_298K_eV,2.459852956875693,-59.744010854105,-57.284157897229306
133821,2.122741017245062,[-71.68090822290651],[-69.55816720566145],[2.122741017245062],[2.122741017245062],0,QM9_G_free_energy_298K_eV,2.122741017245062,-71.68090822290651,-69.55816720566145
133841,2.086766144424473,[-68.81658179394071],[-66.72981564951624],[2.086766144424473],[2.086766144424473],0,QM9_G_free_energy_298K_eV,2.086766144424473,-68.81658179394071,-66.72981564951624
38078,1.9830036411294714,[-79.34196459953091],[-77.35896095840144],[1.9830036411294714],[1.9830036411294714],0,QM9_G_free_energy_298K_eV,1.9830036411294714,-79.34196459953091,-77.35896095840144
108409,1.903382667907863,[-66.7167892506186],[-68.62017191852647],[-1.903382667907863],[1.903382667907863],0,QM9_G_free_energy_298K_eV,1.903382667907863,-66.7167892506186,-68.62017191852647
13804,1.8900862880400382,[-62.796310344623635],[-64.68639663266367],[-1.8900862880400382],[1.8900862880400382],0,QM9_G_free_energy_298K_eV,1.8900862880400382,-62.796310344623635,-64.68639663266367
133853,1.868750840665598,[-74.46680444837693],[-76.33555528904253],[-1.868750840665598],[1.868750840665598],0,QM9_G_free_energy_298K_eV,1.868750840665598,-74.46680444837693,-76.33555528904253
54432,1.8472273577644955,[-64.59172037916142],[-62.74449302139692],[1.8472273577644955],[1.8472273577644955],0,QM9_G_free_energy_298K_eV,1.8472273577644955,-64.59172037916142,-62.74449302139692
55944,1.8347909020403677,[-71.02263640522779],[-69.18784550318742],[1.8347909020403677],[1.8347909020403677],0,QM9_G_free_energy_298K_eV,1.8347909020403677,-71.02263640522779,-69.18784550318742
97964,1.7620680477825772,[-70.72227477918705],[-68.96020673140447],[1.7620680477825772],[1.7620680477825772],0,QM9_G_free_energy_298K_eV,1.7620680477825772,-70.72227477918705,-68.96020673140447
112954,1.730111771281372,[-73.45293426543867],[-75.18304603672004],[-1.730111771281372],[1.730111771281372],0,QM9_G_free_energy_298K_eV,1.730111771281372,-73.45293426543867,-75.18304603672004
100091,1.6342226154665696,[-79.64387502646423],[-81.2780976419308],[-1.6342226154665696],[1.6342226154665696],0,QM9_G_free_energy_298K_eV,1.6342226154665696,-79.64387502646423,-81.2780976419308
83412,1.6030438375164522,[-63.00131955293182],[-61.398275715415366],[1.6030438375164522],[1.6030438375164522],0,QM9_G_free_energy_298K_eV,1.6030438375164522,-63.00131955293182,-61.398275715415366
38081,1.5705312511418015,[-74.50871259201085],[-72.93818134086905],[1.5705312511418015],[1.5705312511418015],0,QM9_G_free_energy_298K_eV,1.5705312511418015,-74.50871259201085,-72.93818134086905
57188,1.4535416923608864,[-81.66124746459536],[-80.20770577223448],[1.4535416923608864],[1.4535416923608864],0,QM9_G_free_energy_298K_eV,1.4535416923608864,-81.66124746459536,-80.20770577223448
2385,1.4324868349649478,[-54.02445156252361],[-52.59196472755866],[1.4324868349649478],[1.4324868349649478],0,QM9_G_free_energy_298K_eV,1.4324868349649478,-54.02445156252361,-52.59196472755866
