id,score,true,pred,err,abs_err
39173,4.279878085668315,[-74.27365867215849],[-78.5535367578268],[-4.279878085668315],[4.279878085668315]
131091,4.043346221209504,[-52.46736082743155],[-56.51070704864105],[-4.043346221209504],[4.043346221209504]
129052,3.916684905125294,[-49.243331490200944],[-53.16001639532624],[-3.916684905125294],[3.916684905125294]
8586,3.1211504911625525,[-56.074123675207375],[-59.19527416636993],[-3.1211504911625525],[3.1211504911625525]
55944,2.5181696238205404,[-71.02263640522779],[-68.50446678140725],[2.5181696238205404],[2.5181696238205404]
57188,2.2901636980386684,[-81.66124746459536],[-79.3710837665567],[2.2901636980386684],[2.2901636980386684]
72318,2.27503232556046,[-59.744010854105],[-57.46897852854454],[2.27503232556046],[2.27503232556046]
97964,2.2739362366605747,[-70.72227477918705],[-68.44833854252647],[2.2739362366605747],[2.2739362366605747]
129154,2.264843287644908,[-44.4326335026999],[-46.69747679034481],[-2.264843287644908],[2.264843287644908]
130667,2.1958891235408373,[-43.44107900292147],[-45.63696812646231],[-2.1958891235408373],[2.1958891235408373]
133821,2.161127518860667,[-71.68090822290651],[-69.51978070404584],[2.161127518860667],[2.161127518860667]
54432,2.106003020206117,[-64.59172037916142],[-62.4857173589553],[2.106003020206117],[2.106003020206117]
133853,1.9931604861922096,[-74.46680444837693],[-76.45996493456914],[-1.9931604861922096],[1.9931604861922096]
131692,1.9404885890544392,[-55.1098862743529],[-57.05037486340734],[-1.9404885890544392],[1.9404885890544392]
90046,1.921878010591172,[-73.68904872029452],[-75.6109267308857],[-1.921878010591172],[1.921878010591172]
131769,1.8931577788607683,[-46.88154966948787],[-48.774707448348636],[-1.8931577788607683],[1.8931577788607683]
30760,1.8787050170867587,[-64.30226931792276],[-66.18097433500952],[-1.8787050170867587],[1.8787050170867587]
129153,1.8778617838397622,[-42.114004737872165],[-43.99186652171193],[-1.8778617838397622],[1.8778617838397622]
3897,1.6656318649766035,[-32.07156722078798],[-33.73719908576459],[-1.6656318649766035],[1.6656318649766035]
112954,1.5973744200564397,[-73.45293426543867],[-75.05030868549511],[-1.5973744200564397],[1.5973744200564397]
