id,score,true,pred,err,abs_err
131091,4.5754033529083245,[-52.46736082743155],[-57.04276418033987],[-4.5754033529083245],[4.5754033529083245]
129052,3.6094158315099776,[-49.243331490200944],[-52.85274732171092],[-3.6094158315099776],[3.6094158315099776]
8586,3.5981490646809107,[-56.074123675207375],[-59.672272739888285],[-3.5981490646809107],[3.5981490646809107]
39173,3.1983826083742315,[-74.27365867215849],[-77.47204128053272],[-3.1983826083742315],[3.1983826083742315]
72318,2.4594959088717587,[-59.744010854105],[-57.28451494523324],[2.4594959088717587],[2.4594959088717587]
133821,2.277779601428847,[-71.68090822290651],[-69.40312862147766],[2.277779601428847],[2.277779601428847]
133841,2.060567747135792,[-68.81658179394071],[-66.75601404680492],[2.060567747135792],[2.060567747135792]
133853,1.9866000949477893,[-74.46680444837693],[-76.45340454332472],[-1.9866000949477893],[1.9866000949477893]
13804,1.969621657539392,[-62.796310344623635],[-64.76593200216303],[-1.969621657539392],[1.969621657539392]
108409,1.956728054159612,[-66.7167892506186],[-68.67351730477822],[-1.956728054159612],[1.956728054159612]
38078,1.9247967682749731,[-79.34196459953091],[-77.41716783125594],[1.9247967682749731],[1.9247967682749731]
57188,1.8919439619785408,[-81.66124746459536],[-79.76930350261682],[1.8919439619785408],[1.8919439619785408]
54432,1.8887305299431318,[-64.59172037916142],[-62.702989849218284],[1.8887305299431318],[1.8887305299431318]
55944,1.8479841184480392,[-71.02263640522779],[-69.17465228677975],[1.8479841184480392],[1.8479841184480392]
2385,1.7043657201575115,[-54.02445156252361],[-52.3200858423661],[1.7043657201575115],[1.7043657201575115]
83412,1.6602015160315204,[-63.00131955293182],[-61.3411180369003],[1.6602015160315204],[1.6602015160315204]
100091,1.6274752861791058,[-79.64387502646423],[-81.27135031264334],[-1.6274752861791058],[1.6274752861791058]
38081,1.5337446977282525,[-74.50871259201085],[-72.9749678942826],[1.5337446977282525],[1.5337446977282525]
130667,1.496689626656007,[-43.44107900292147],[-44.93776862957748],[-1.496689626656007],[1.496689626656007]
112954,1.4205013992796012,[-73.45293426543867],[-74.87343566471827],[-1.4205013992796012],[1.4205013992796012]
