id,score,true,pred,err,abs_err
131091,4.737614358367864,[-52.46736082743155],[-57.20497518579941],[-4.737614358367864],[4.737614358367864]
8586,3.7330861389054917,[-56.074123675207375],[-59.807209814112866],[-3.7330861389054917],[3.7330861389054917]
129052,3.5808768674905878,[-49.243331490200944],[-52.82420835769153],[-3.5808768674905878],[3.5808768674905878]
39173,2.9853456732234918,[-74.27365867215849],[-77.25900434538198],[-2.9853456732234918],[2.9853456732234918]
72318,2.308193890581606,[-59.744010854105],[-57.43581696352339],[2.308193890581606],[2.308193890581606]
133821,2.2374406764556625,[-71.68090822290651],[-69.44346754645085],[2.2374406764556625],[2.2374406764556625]
133841,2.1045936683258333,[-68.81658179394071],[-66.71198812561488],[2.1045936683258333],[2.1045936683258333]
133853,1.9634289233072195,[-74.46680444837693],[-76.43023337168415],[-1.9634289233072195],[1.9634289233072195]
13804,1.953097212521243,[-62.796310344623635],[-64.74940755714488],[-1.953097212521243],[1.953097212521243]
54432,1.9274592635338195,[-64.59172037916142],[-62.664261115627596],[1.9274592635338195],[1.9274592635338195]
108409,1.911988402789575,[-66.7167892506186],[-68.62877765340818],[-1.911988402789575],[1.911988402789575]
38078,1.8015500895562582,[-79.34196459953091],[-77.54041450997465],[1.8015500895562582],[1.8015500895562582]
57188,1.7600703303614864,[-81.66124746459536],[-79.90117713423388],[1.7600703303614864],[1.7600703303614864]
83412,1.7451255300984485,[-63.00131955293182],[-61.25619402283337],[1.7451255300984485],[1.7451255300984485]
55944,1.7103254677631412,[-71.02263640522779],[-69.31231093746464],[1.7103254677631412],[1.7103254677631412]
2385,1.6890872848744038,[-54.02445156252361],[-52.335364277649205],[1.6890872848744038],[1.6890872848744038]
100091,1.6136257745674811,[-79.64387502646423],[-81.25750080103171],[-1.6136257745674811],[1.6136257745674811]
38081,1.442057806689263,[-74.50871259201085],[-73.06665478532159],[1.442057806689263],[1.442057806689263]
130667,1.3564458533073775,[-43.44107900292147],[-44.79752485622885],[-1.3564458533073775],[1.3564458533073775]
97964,1.3264583252325792,[-70.72227477918705],[-69.39581645395447],[1.3264583252325792],[1.3264583252325792]
