id,score,true,pred,err,abs_err
131091,4.432964612322394,[-52.46736082743155],[-56.90032543975394],[-4.432964612322394],[4.432964612322394]
8586,3.7029060710483463,[-56.074123675207375],[-59.77702974625572],[-3.7029060710483463],[3.7029060710483463]
129052,3.525096896744799,[-49.243331490200944],[-52.76842838694574],[-3.525096896744799],[3.525096896744799]
39173,3.0228013258165447,[-74.27365867215849],[-77.29645999797503],[-3.0228013258165447],[3.0228013258165447]
72318,2.403486198221799,[-59.744010854105],[-57.3405246558832],[2.403486198221799],[2.403486198221799]
133821,2.3902275900818495,[-71.68090822290651],[-69.29068063282466],[2.3902275900818495],[2.3902275900818495]
133841,2.133158606124198,[-68.81658179394071],[-66.68342318781652],[2.133158606124198],[2.133158606124198]
133853,2.0482559929878335,[-74.46680444837693],[-76.51506044136477],[-2.0482559929878335],[2.0482559929878335]
54432,1.9184342899097828,[-64.59172037916142],[-62.67328608925163],[1.9184342899097828],[1.9184342899097828]
13804,1.9075176203550654,[-62.796310344623635],[-64.7038279649787],[-1.9075176203550654],[1.9075176203550654]
108409,1.8973181563451362,[-66.7167892506186],[-68.61410740696374],[-1.8973181563451362],[1.8973181563451362]
38078,1.8633457338437438,[-79.34196459953091],[-77.47861886568717],[1.8633457338437438],[1.8633457338437438]
55944,1.8602117321852347,[-71.02263640522779],[-69.16242467304255],[1.8602117321852347],[1.8602117321852347]
57188,1.854478066205047,[-81.66124746459536],[-79.80676939839032],[1.854478066205047],[1.854478066205047]
2385,1.7282996429130435,[-54.02445156252361],[-52.296151919610566],[1.7282996429130435],[1.7282996429130435]
83412,1.6291024885576917,[-63.00131955293182],[-61.37221706437413],[1.6291024885576917],[1.6291024885576917]
100091,1.6023919322469737,[-79.64387502646423],[-81.2462669587112],[-1.6023919322469737],[1.6023919322469737]
130667,1.5460061505436897,[-43.44107900292147],[-44.98708515346516],[-1.5460061505436897],[1.5460061505436897]
38081,1.524546687520342,[-74.50871259201085],[-72.98416590449051],[1.524546687520342],[1.524546687520342]
112954,1.4764975742982642,[-73.45293426543867],[-74.92943183973694],[-1.4764975742982642],[1.4764975742982642]
