id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.064431810198585,[-52.46736082743155],[-57.53179263763013],[-5.064431810198585],[5.064431810198585],0,QM9_G_free_energy_298K_eV,5.064431810198585,-52.46736082743155,-57.53179263763013
129052,3.5983853894867934,[-49.243331490200944],[-52.84171687968774],[-3.5983853894867934],[3.5983853894867934],0,QM9_G_free_energy_298K_eV,3.5983853894867934,-49.243331490200944,-52.84171687968774
8586,3.5942449496214977,[-56.074123675207375],[-59.66836862482887],[-3.5942449496214977],[3.5942449496214977],0,QM9_G_free_energy_298K_eV,3.5942449496214977,-56.074123675207375,-59.66836862482887
39173,3.122801106525003,[-74.27365867215849],[-77.3964597786835],[-3.122801106525003],[3.122801106525003],0,QM9_G_free_energy_298K_eV,3.122801106525003,-74.27365867215849,-77.3964597786835
72318,2.4070566782611422,[-59.744010854105],[-57.33695417584386],[2.4070566782611422],[2.4070566782611422],0,QM9_G_free_energy_298K_eV,2.4070566782611422,-59.744010854105,-57.33695417584386
133821,2.339702919643969,[-71.68090822290651],[-69.34120530326254],[2.339702919643969],[2.339702919643969],0,QM9_G_free_energy_298K_eV,2.339702919643969,-71.68090822290651,-69.34120530326254
133853,2.11951487269107,[-74.46680444837693],[-76.586319321068],[-2.11951487269107],[2.11951487269107],0,QM9_G_free_energy_298K_eV,2.11951487269107,-74.46680444837693,-76.586319321068
133841,2.093224103864486,[-68.81658179394071],[-66.72335769007623],[2.093224103864486],[2.093224103864486],0,QM9_G_free_energy_298K_eV,2.093224103864486,-68.81658179394071,-66.72335769007623
108409,1.9442480191901268,[-66.7167892506186],[-68.66103726980873],[-1.9442480191901268],[1.9442480191901268],0,QM9_G_free_energy_298K_eV,1.9442480191901268,-66.7167892506186,-68.66103726980873
13804,1.922551316791214,[-62.796310344623635],[-64.71886166141485],[-1.922551316791214],[1.922551316791214],0,QM9_G_free_energy_298K_eV,1.922551316791214,-62.796310344623635,-64.71886166141485
54432,1.900769193583983,[-64.59172037916142],[-62.69095118557743],[1.900769193583983],[1.900769193583983],0,QM9_G_free_energy_298K_eV,1.900769193583983,-64.59172037916142,-62.69095118557743
38078,1.8076916078862268,[-79.34196459953091],[-77.53427299164468],[1.8076916078862268],[1.8076916078862268],0,QM9_G_free_energy_298K_eV,1.8076916078862268,-79.34196459953091,-77.53427299164468
57188,1.7595574396837037,[-81.66124746459536],[-79.90169002491166],[1.7595574396837037],[1.7595574396837037],0,QM9_G_free_energy_298K_eV,1.7595574396837037,-81.66124746459536,-79.90169002491166
55944,1.7372321078137247,[-71.02263640522779],[-69.28540429741406],[1.7372321078137247],[1.7372321078137247],0,QM9_G_free_energy_298K_eV,1.7372321078137247,-71.02263640522779,-69.28540429741406
2385,1.7001162635860965,[-54.02445156252361],[-52.32433529893751],[1.7001162635860965],[1.7001162635860965],0,QM9_G_free_energy_298K_eV,1.7001162635860965,-54.02445156252361,-52.32433529893751
83412,1.6570627128821798,[-63.00131955293182],[-61.34425684004964],[1.6570627128821798],[1.6570627128821798],0,QM9_G_free_energy_298K_eV,1.6570627128821798,-63.00131955293182,-61.34425684004964
97964,1.6343699755066154,[-70.72227477918705],[-69.08790480368043],[1.6343699755066154],[1.6343699755066154],0,QM9_G_free_energy_298K_eV,1.6343699755066154,-70.72227477918705,-69.08790480368043
100091,1.597789817606099,[-79.64387502646423],[-81.24166484407033],[-1.597789817606099],[1.597789817606099],0,QM9_G_free_energy_298K_eV,1.597789817606099,-79.64387502646423,-81.24166484407033
130667,1.4839207705808803,[-43.44107900292147],[-44.92499977350235],[-1.4839207705808803],[1.4839207705808803],0,QM9_G_free_energy_298K_eV,1.4839207705808803,-43.44107900292147,-44.92499977350235
30760,1.382482554676244,[-64.30226931792276],[-65.68475187259901],[-1.382482554676244],[1.382482554676244],0,QM9_G_free_energy_298K_eV,1.382482554676244,-64.30226931792276,-65.68475187259901
