id,score,true,pred,err,abs_err
131091,4.880120411282405,[-52.46736082743155],[-57.347481238713954],[-4.880120411282405],[4.880120411282405]
39173,4.341372287788545,[-74.27365867215849],[-78.61503095994703],[-4.341372287788545],[4.341372287788545]
129052,3.807899402221665,[-49.243331490200944],[-53.05123089242261],[-3.807899402221665],[3.807899402221665]
8586,3.5809529596881475,[-56.074123675207375],[-59.65507663489552],[-3.5809529596881475],[3.5809529596881475]
72318,2.670998561923625,[-59.744010854105],[-57.073012292181375],[2.670998561923625],[2.670998561923625]
133821,2.394379919353014,[-71.68090822290651],[-69.2865283035535],[2.394379919353014],[2.394379919353014]
133841,2.199274311762565,[-68.81658179394071],[-66.61730748217815],[2.199274311762565],[2.199274311762565]
133853,2.023239585556439,[-74.46680444837693],[-76.49004403393337],[-2.023239585556439],[2.023239585556439]
108409,2.0193865034852934,[-66.7167892506186],[-68.7361757541039],[-2.0193865034852934],[2.0193865034852934]
54432,1.8672944799036486,[-64.59172037916142],[-62.72442589925777],[1.8672944799036486],[1.8672944799036486]
13804,1.8596307517946116,[-62.796310344623635],[-64.65594109641825],[-1.8596307517946116],[1.8596307517946116]
130667,1.775848486518953,[-43.44107900292147],[-45.21692748944042],[-1.775848486518953],[1.775848486518953]
112954,1.6967903394797759,[-73.45293426543867],[-75.14972460491845],[-1.6967903394797759],[1.6967903394797759]
57188,1.6723001754435245,[-81.66124746459536],[-79.98894728915184],[1.6723001754435245],[1.6723001754435245]
83412,1.6389908159617335,[-63.00131955293182],[-61.362328736970085],[1.6389908159617335],[1.6389908159617335]
123272,1.637858212867286,[-63.913200400274945],[-62.27534218740766],[1.637858212867286],[1.637858212867286]
100091,1.5906056898384122,[-79.64387502646423],[-81.23448071630264],[-1.5906056898384122],[1.5906056898384122]
97964,1.56553635168666,[-70.72227477918705],[-69.15673842750039],[1.56553635168666],[1.56553635168666]
41212,1.4536203453535563,[-74.79061881919915],[-76.24423916455271],[-1.4536203453535563],[1.4536203453535563]
74136,1.4394551242876332,[-61.8275030219811],[-63.266958146268735],[-1.4394551242876332],[1.4394551242876332]
