id,score,true,pred,err,abs_err
131091,4.625410559820011,[-52.46736082743155],[-57.09277138725156],[-4.625410559820011],[4.625410559820011]
8586,3.9351738458208274,[-56.074123675207375],[-60.0092975210282],[-3.9351738458208274],[3.9351738458208274]
129052,3.577549297158839,[-49.243331490200944],[-52.82088078735978],[-3.577549297158839],[3.577549297158839]
39173,3.1163457078801002,[-74.27365867215849],[-77.39000438003859],[-3.1163457078801002],[3.1163457078801002]
72318,2.4235584419511724,[-59.744010854105],[-57.32045241215383],[2.4235584419511724],[2.4235584419511724]
133821,2.3401469432246813,[-71.68090822290651],[-69.34076127968183],[2.3401469432246813],[2.3401469432246813]
133841,2.1342377983492042,[-68.81658179394071],[-66.68234399559151],[2.1342377983492042],[2.1342377983492042]
133853,2.004887464485364,[-74.46680444837693],[-76.4716919128623],[-2.004887464485364],[2.004887464485364]
13804,1.9485576544466312,[-62.796310344623635],[-64.74486799907027],[-1.9485576544466312],[1.9485576544466312]
38078,1.9066568273701705,[-79.34196459953091],[-77.43530777216074],[1.9066568273701705],[1.9066568273701705]
54432,1.902851485836436,[-64.59172037916142],[-62.68886889332498],[1.902851485836436],[1.902851485836436]
108409,1.890793799146195,[-66.7167892506186],[-68.6075830497648],[-1.890793799146195],[1.890793799146195]
55944,1.8205453817563466,[-71.02263640522779],[-69.20209102347144],[1.8205453817563466],[1.8205453817563466]
57188,1.7744107829785207,[-81.66124746459536],[-79.88683668161684],[1.7744107829785207],[1.7744107829785207]
2385,1.732076449872693,[-54.02445156252361],[-52.292375112650916],[1.732076449872693],[1.732076449872693]
100091,1.6923277881724061,[-79.64387502646423],[-81.33620281463664],[-1.6923277881724061],[1.6923277881724061]
130667,1.5993028816883452,[-43.44107900292147],[-45.040381884609815],[-1.5993028816883452],[1.5993028816883452]
83412,1.5578282440837938,[-63.00131955293182],[-61.443491308848024],[1.5578282440837938],[1.5578282440837938]
38081,1.512846780489781,[-74.50871259201085],[-72.99586581152107],[1.512846780489781],[1.512846780489781]
112954,1.4249773033043311,[-73.45293426543867],[-74.877911568743],[-1.4249773033043311],[1.4249773033043311]
