id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.089710516214836,[-52.46736082743155],[-57.557071343646385],[-5.089710516214836],[5.089710516214836],0,QM9_G_free_energy_298K_eV,5.089710516214836,-52.46736082743155,-57.557071343646385
129052,3.7890007343085017,[-49.243331490200944],[-53.032332224509446],[-3.7890007343085017],[3.7890007343085017],0,QM9_G_free_energy_298K_eV,3.7890007343085017,-49.243331490200944,-53.032332224509446
8586,3.6020129386743065,[-56.074123675207375],[-59.67613661388168],[-3.6020129386743065],[3.6020129386743065],0,QM9_G_free_energy_298K_eV,3.6020129386743065,-56.074123675207375,-59.67613661388168
39173,3.053103580183233,[-74.27365867215849],[-77.32676225234172],[-3.053103580183233],[3.053103580183233],0,QM9_G_free_energy_298K_eV,3.053103580183233,-74.27365867215849,-77.32676225234172
72318,2.459236902737757,[-59.744010854105],[-57.28477395136724],[2.459236902737757],[2.459236902737757],0,QM9_G_free_energy_298K_eV,2.459236902737757,-59.744010854105,-57.28477395136724
133821,2.370484591438071,[-71.68090822290651],[-69.31042363146844],[2.370484591438071],[2.370484591438071],0,QM9_G_free_energy_298K_eV,2.370484591438071,-71.68090822290651,-69.31042363146844
133841,2.1264690776406496,[-68.81658179394071],[-66.69011271630006],[2.1264690776406496],[2.1264690776406496],0,QM9_G_free_energy_298K_eV,2.1264690776406496,-68.81658179394071,-66.69011271630006
133853,2.001856946386397,[-74.46680444837693],[-76.46866139476333],[-2.001856946386397],[2.001856946386397],0,QM9_G_free_energy_298K_eV,2.001856946386397,-74.46680444837693,-76.46866139476333
54432,1.9717215095297433,[-64.59172037916142],[-62.61999886963167],[1.9717215095297433],[1.9717215095297433],0,QM9_G_free_energy_298K_eV,1.9717215095297433,-64.59172037916142,-62.61999886963167
13804,1.9540348293594434,[-62.796310344623635],[-64.75034517398308],[-1.9540348293594434],[1.9540348293594434],0,QM9_G_free_energy_298K_eV,1.9540348293594434,-62.796310344623635,-64.75034517398308
57188,1.9146830909012351,[-81.66124746459536],[-79.74656437369413],[1.9146830909012351],[1.9146830909012351],0,QM9_G_free_energy_298K_eV,1.9146830909012351,-81.66124746459536,-79.74656437369413
108409,1.9123454507935094,[-66.7167892506186],[-68.62913470141211],[-1.9123454507935094],[1.9123454507935094],0,QM9_G_free_energy_298K_eV,1.9123454507935094,-66.7167892506186,-68.62913470141211
55944,1.8972640595484336,[-71.02263640522779],[-69.12537234567935],[1.8972640595484336],[1.8972640595484336],0,QM9_G_free_energy_298K_eV,1.8972640595484336,-71.02263640522779,-69.12537234567935
38078,1.84562430002552,[-79.34196459953091],[-77.49634029950539],[1.84562430002552],[1.84562430002552],0,QM9_G_free_energy_298K_eV,1.84562430002552,-79.34196459953091,-77.49634029950539
83412,1.699116090181633,[-63.00131955293182],[-61.302203462750185],[1.699116090181633],[1.699116090181633],0,QM9_G_free_energy_298K_eV,1.699116090181633,-63.00131955293182,-61.302203462750185
2385,1.6298495090741199,[-54.02445156252361],[-52.39460205344949],[1.6298495090741199],[1.6298495090741199],0,QM9_G_free_energy_298K_eV,1.6298495090741199,-54.02445156252361,-52.39460205344949
100091,1.5949905027227942,[-79.64387502646423],[-81.23886552918702],[-1.5949905027227942],[1.5949905027227942],0,QM9_G_free_energy_298K_eV,1.5949905027227942,-79.64387502646423,-81.23886552918702
130667,1.583932257781271,[-43.44107900292147],[-45.02501126070274],[-1.583932257781271],[1.583932257781271],0,QM9_G_free_energy_298K_eV,1.583932257781271,-43.44107900292147,-45.02501126070274
112954,1.5088290758758376,[-73.45293426543867],[-74.96176334131451],[-1.5088290758758376],[1.5088290758758376],0,QM9_G_free_energy_298K_eV,1.5088290758758376,-73.45293426543867,-74.96176334131451
38081,1.4572372855327558,[-74.50871259201085],[-73.0514753064781],[1.4572372855327558],[1.4572372855327558],0,QM9_G_free_energy_298K_eV,1.4572372855327558,-74.50871259201085,-73.0514753064781
