id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.861969495541416,[-52.46736082743155],[-57.329330322972964],[-4.861969495541416],[4.861969495541416],0,QM9_G_free_energy_298K_eV,4.861969495541416,-52.46736082743155,-57.329330322972964
8586,3.726071023615077,[-56.074123675207375],[-59.80019469882245],[-3.726071023615077],[3.726071023615077],0,QM9_G_free_energy_298K_eV,3.726071023615077,-56.074123675207375,-59.80019469882245
129052,3.5931496609700844,[-49.243331490200944],[-52.83648115117103],[-3.5931496609700844],[3.5931496609700844],0,QM9_G_free_energy_298K_eV,3.5931496609700844,-49.243331490200944,-52.83648115117103
39173,3.033413992408896,[-74.27365867215849],[-77.30707266456739],[-3.033413992408896],[3.033413992408896],0,QM9_G_free_energy_298K_eV,3.033413992408896,-74.27365867215849,-77.30707266456739
72318,2.4246134895365685,[-59.744010854105],[-57.31939736456843],[2.4246134895365685],[2.4246134895365685],0,QM9_G_free_energy_298K_eV,2.4246134895365685,-59.744010854105,-57.31939736456843
133821,2.3336385909951787,[-71.68090822290651],[-69.34726963191133],[2.3336385909951787],[2.3336385909951787],0,QM9_G_free_energy_298K_eV,2.3336385909951787,-71.68090822290651,-69.34726963191133
133841,2.1596346667683974,[-68.81658179394071],[-66.65694712717232],[2.1596346667683974],[2.1596346667683974],0,QM9_G_free_energy_298K_eV,2.1596346667683974,-68.81658179394071,-66.65694712717232
133853,2.0241457411975716,[-74.46680444837693],[-76.4909501895745],[-2.0241457411975716],[2.0241457411975716],0,QM9_G_free_energy_298K_eV,2.0241457411975716,-74.46680444837693,-76.4909501895745
38078,1.9224869310855865,[-79.34196459953091],[-77.41947766844532],[1.9224869310855865],[1.9224869310855865],0,QM9_G_free_energy_298K_eV,1.9224869310855865,-79.34196459953091,-77.41947766844532
13804,1.9127522513881559,[-62.796310344623635],[-64.70906259601179],[-1.9127522513881559],[1.9127522513881559],0,QM9_G_free_energy_298K_eV,1.9127522513881559,-62.796310344623635,-64.70906259601179
54432,1.9113211327494355,[-64.59172037916142],[-62.68039924641198],[1.9113211327494355],[1.9113211327494355],0,QM9_G_free_energy_298K_eV,1.9113211327494355,-64.59172037916142,-62.68039924641198
108409,1.9057525008684024,[-66.7167892506186],[-68.622541751487],[-1.9057525008684024],[1.9057525008684024],0,QM9_G_free_energy_298K_eV,1.9057525008684024,-66.7167892506186,-68.622541751487
57188,1.806409747019643,[-81.66124746459536],[-79.85483771757572],[1.806409747019643],[1.806409747019643],0,QM9_G_free_energy_298K_eV,1.806409747019643,-81.66124746459536,-79.85483771757572
55944,1.7998422678601855,[-71.02263640522779],[-69.2227941373676],[1.7998422678601855],[1.7998422678601855],0,QM9_G_free_energy_298K_eV,1.7998422678601855,-71.02263640522779,-69.2227941373676
2385,1.7527237750182394,[-54.02445156252361],[-52.27172778750537],[1.7527237750182394],[1.7527237750182394],0,QM9_G_free_energy_298K_eV,1.7527237750182394,-54.02445156252361,-52.27172778750537
100091,1.6821855762245832,[-79.64387502646423],[-81.32606060268881],[-1.6821855762245832],[1.6821855762245832],0,QM9_G_free_energy_298K_eV,1.6821855762245832,-79.64387502646423,-81.32606060268881
83412,1.6057597436447395,[-63.00131955293182],[-61.39555980928708],[1.6057597436447395],[1.6057597436447395],0,QM9_G_free_energy_298K_eV,1.6057597436447395,-63.00131955293182,-61.39555980928708
130667,1.5902508368017152,[-43.44107900292147],[-45.031329839723185],[-1.5902508368017152],[1.5902508368017152],0,QM9_G_free_energy_298K_eV,1.5902508368017152,-43.44107900292147,-45.031329839723185
38081,1.5744933499190665,[-74.50871259201085],[-72.93421924209179],[1.5744933499190665],[1.5744933499190665],0,QM9_G_free_energy_298K_eV,1.5744933499190665,-74.50871259201085,-72.93421924209179
74136,1.4306686704367166,[-61.8275030219811],[-63.25817169241782],[-1.4306686704367166],[1.4306686704367166],0,QM9_G_free_energy_298K_eV,1.4306686704367166,-61.8275030219811,-63.25817169241782
