id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.090910433689714,[-52.46736082743155],[-58.55827126112126],[-6.090910433689714],[6.090910433689714],0,QM9_G_free_energy_298K_eV,6.090910433689714,-52.46736082743155,-58.55827126112126
39173,3.837780954534537,[-74.27365867215849],[-78.11143962669303],[-3.837780954534537],[3.837780954534537],0,QM9_G_free_energy_298K_eV,3.837780954534537,-74.27365867215849,-78.11143962669303
129052,2.9829034063441213,[-49.243331490200944],[-52.226234896545066],[-2.9829034063441213],[2.9829034063441213],0,QM9_G_free_energy_298K_eV,2.9829034063441213,-49.243331490200944,-52.226234896545066
133821,2.7745820839318185,[-71.68090822290651],[-68.90632613897469],[2.7745820839318185],[2.7745820839318185],0,QM9_G_free_energy_298K_eV,2.7745820839318185,-71.68090822290651,-68.90632613897469
72318,2.748877462814562,[-59.744010854105],[-56.99513339129044],[2.748877462814562],[2.748877462814562],0,QM9_G_free_energy_298K_eV,2.748877462814562,-59.744010854105,-56.99513339129044
25892,2.2772009531909134,[-57.783676834602375],[-60.06087778779329],[-2.2772009531909134],[2.2772009531909134],0,QM9_G_free_energy_298K_eV,2.2772009531909134,-57.783676834602375,-60.06087778779329
133841,2.0163808616816823,[-68.81658179394071],[-66.80020093225903],[2.0163808616816823],[2.0163808616816823],0,QM9_G_free_energy_298K_eV,2.0163808616816823,-68.81658179394071,-66.80020093225903
55944,1.9913518789171576,[-71.02263640522779],[-69.03128452631063],[1.9913518789171576],[1.9913518789171576],0,QM9_G_free_energy_298K_eV,1.9913518789171576,-71.02263640522779,-69.03128452631063
30760,1.960139033246378,[-64.30226931792276],[-66.26240835116914],[-1.960139033246378],[1.960139033246378],0,QM9_G_free_energy_298K_eV,1.960139033246378,-64.30226931792276,-66.26240835116914
25828,1.950521052640397,[-58.06988592923153],[-60.02040698187193],[-1.950521052640397],[1.950521052640397],0,QM9_G_free_energy_298K_eV,1.950521052640397,-58.06988592923153,-60.02040698187193
54432,1.8353489267319674,[-64.59172037916142],[-62.75637145242945],[1.8353489267319674],[1.8353489267319674],0,QM9_G_free_energy_298K_eV,1.8353489267319674,-64.59172037916142,-62.75637145242945
112954,1.8009879950295726,[-73.45293426543867],[-75.25392226046824],[-1.8009879950295726],[1.8009879950295726],0,QM9_G_free_energy_298K_eV,1.8009879950295726,-73.45293426543867,-75.25392226046824
133853,1.769582220884331,[-74.46680444837693],[-76.23638666926126],[-1.769582220884331],[1.769582220884331],0,QM9_G_free_energy_298K_eV,1.769582220884331,-74.46680444837693,-76.23638666926126
108409,1.723985800636001,[-66.7167892506186],[-68.4407750512546],[-1.723985800636001],[1.723985800636001],0,QM9_G_free_energy_298K_eV,1.723985800636001,-66.7167892506186,-68.4407750512546
8586,1.7239243415533565,[-56.074123675207375],[-57.79804801676073],[-1.7239243415533565],[1.7239243415533565],0,QM9_G_free_energy_298K_eV,1.7239243415533565,-56.074123675207375,-57.79804801676073
97964,1.64659557719051,[-70.72227477918705],[-69.07567920199654],[1.64659557719051],[1.64659557719051],0,QM9_G_free_energy_298K_eV,1.64659557719051,-70.72227477918705,-69.07567920199654
123272,1.5430773325933842,[-63.913200400274945],[-62.37012306768156],[1.5430773325933842],[1.5430773325933842],0,QM9_G_free_energy_298K_eV,1.5430773325933842,-63.913200400274945,-62.37012306768156
37754,1.5413412964226154,[-68.39899439863439],[-66.85765310221177],[1.5413412964226154],[1.5413412964226154],0,QM9_G_free_energy_298K_eV,1.5413412964226154,-68.39899439863439,-66.85765310221177
37750,1.5150750380635145,[-67.28392781201546],[-65.76885277395195],[1.5150750380635145],[1.5150750380635145],0,QM9_G_free_energy_298K_eV,1.5150750380635145,-67.28392781201546,-65.76885277395195
130860,1.5097599248983897,[-51.13914810604183],[-49.62938818114344],[1.5097599248983897],[1.5097599248983897],0,QM9_G_free_energy_298K_eV,1.5097599248983897,-51.13914810604183,-49.62938818114344
