id,score,true,pred,err,abs_err
131091,4.486426697665593,[-52.46736082743155],[-56.95378752509714],[-4.486426697665593],[4.486426697665593]
8586,3.8897958248126088,[-56.074123675207375],[-59.96391950001998],[-3.8897958248126088],[3.8897958248126088]
129052,3.606644319545012,[-49.243331490200944],[-52.849975809745956],[-3.606644319545012],[3.606644319545012]
39173,3.191348470034427,[-74.27365867215849],[-77.46500714219292],[-3.191348470034427],[3.191348470034427]
72318,2.4320573550940026,[-59.744010854105],[-57.311953499011],[2.4320573550940026],[2.4320573550940026]
133821,2.314925123442663,[-71.68090822290651],[-69.36598309946385],[2.314925123442663],[2.314925123442663]
133841,2.1388699108756555,[-68.81658179394071],[-66.67771188306506],[2.1388699108756555],[2.1388699108756555]
133853,2.02293777756131,[-74.46680444837693],[-76.48974222593824],[-2.02293777756131],[2.02293777756131]
13804,1.9862909703952027,[-62.796310344623635],[-64.78260131501884],[-1.9862909703952027],[1.9862909703952027]
108409,1.9034254697689903,[-66.7167892506186],[-68.6202147203876],[-1.9034254697689903],[1.9034254697689903]
54432,1.8669045073911548,[-64.59172037916142],[-62.72481587177026],[1.8669045073911548],[1.8669045073911548]
57188,1.8515104705002159,[-81.66124746459536],[-79.80973699409515],[1.8515104705002159],[1.8515104705002159]
38078,1.7791936165886,[-79.34196459953091],[-77.56277098294231],[1.7791936165886],[1.7791936165886]
55944,1.690433851546004,[-71.02263640522779],[-69.33220255368178],[1.690433851546004],[1.690433851546004]
2385,1.678690456727054,[-54.02445156252361],[-52.345761105796555],[1.678690456727054],[1.678690456727054]
100091,1.6152851697988808,[-79.64387502646423],[-81.25916019626311],[-1.6152851697988808],[1.6152851697988808]
83412,1.5930450300947996,[-63.00131955293182],[-61.40827452283702],[1.5930450300947996],[1.5930450300947996]
130667,1.5588218325865455,[-43.44107900292147],[-44.999900835508015],[-1.5588218325865455],[1.5588218325865455]
74136,1.4526439507608302,[-61.8275030219811],[-63.28014697274193],[-1.4526439507608302],[1.4526439507608302]
38081,1.4437578088145528,[-74.50871259201085],[-73.0649547831963],[1.4437578088145528],[1.4437578088145528]
