id,score,true,pred,err,abs_err
131091,4.556945141754113,[-52.46736082743155],[-57.02430596918566],[-4.556945141754113],[4.556945141754113]
8586,3.941551688956679,[-56.074123675207375],[-60.01567536416405],[-3.941551688956679],[3.941551688956679]
129052,3.637509948835941,[-49.243331490200944],[-52.880841439036885],[-3.637509948835941],[3.637509948835941]
39173,3.2255994704610202,[-74.27365867215849],[-77.49925814261951],[-3.2255994704610202],[3.2255994704610202]
72318,2.4324656190001406,[-59.744010854105],[-57.31154523510486],[2.4324656190001406],[2.4324656190001406]
133821,2.374428398821692,[-71.68090822290651],[-69.30647982408482],[2.374428398821692],[2.374428398821692]
133841,2.1001697118590528,[-68.81658179394071],[-66.71641208208166],[2.1001697118590528],[2.1001697118590528]
13804,1.9406444317282876,[-62.796310344623635],[-64.73695477635192],[-1.9406444317282876],[1.9406444317282876]
133853,1.9323617228583316,[-74.46680444837693],[-76.39916617123527],[-1.9323617228583316],[1.9323617228583316]
108409,1.899230155722762,[-66.7167892506186],[-68.61601940634137],[-1.899230155722762],[1.899230155722762]
55944,1.8679420409671366,[-71.02263640522779],[-69.15469436426065],[1.8679420409671366],[1.8679420409671366]
54432,1.831653333560098,[-64.59172037916142],[-62.76006704560132],[1.831653333560098],[1.831653333560098]
57188,1.8047540100669721,[-81.66124746459536],[-79.85649345452839],[1.8047540100669721],[1.8047540100669721]
38078,1.7859007048100466,[-79.34196459953091],[-77.55606389472086],[1.7859007048100466],[1.7859007048100466]
100091,1.7012539882707642,[-79.64387502646423],[-81.345129014735],[-1.7012539882707642],[1.7012539882707642]
2385,1.6999933454208076,[-54.02445156252361],[-52.3244582171028],[1.6999933454208076],[1.6999933454208076]
83412,1.6058065696124686,[-63.00131955293182],[-61.39551298331935],[1.6058065696124686],[1.6058065696124686]
38081,1.496777425345499,[-74.50871259201085],[-73.01193516666535],[1.496777425345499],[1.496777425345499]
130667,1.4557988503365777,[-43.44107900292147],[-44.89687785325805],[-1.4557988503365777],[1.4557988503365777]
74136,1.4377884124987759,[-61.8275030219811],[-63.26529143447988],[-1.4377884124987759],[1.4377884124987759]
