id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.631576954445336,[-52.46736082743155],[-57.098937781876884],[-4.631576954445336],[4.631576954445336],0,QM9_G_free_energy_298K_eV,4.631576954445336,-52.46736082743155,-57.098937781876884
8586,3.778712922867271,[-56.074123675207375],[-59.852836598074646],[-3.778712922867271],[3.778712922867271],0,QM9_G_free_energy_298K_eV,3.778712922867271,-56.074123675207375,-59.852836598074646
129052,3.698004709207453,[-49.243331490200944],[-52.9413361994084],[-3.698004709207453],[3.698004709207453],0,QM9_G_free_energy_298K_eV,3.698004709207453,-49.243331490200944,-52.9413361994084
39173,3.3171259459777502,[-74.27365867215849],[-77.59078461813624],[-3.3171259459777502],[3.3171259459777502],0,QM9_G_free_energy_298K_eV,3.3171259459777502,-74.27365867215849,-77.59078461813624
72318,2.320377422060119,[-59.744010854105],[-57.42363343204488],[2.320377422060119],[2.320377422060119],0,QM9_G_free_energy_298K_eV,2.320377422060119,-59.744010854105,-57.42363343204488
133821,2.304253741476714,[-71.68090822290651],[-69.3766544814298],[2.304253741476714],[2.304253741476714],0,QM9_G_free_energy_298K_eV,2.304253741476714,-71.68090822290651,-69.3766544814298
133841,2.1123975085101847,[-68.81658179394071],[-66.70418428543053],[2.1123975085101847],[2.1123975085101847],0,QM9_G_free_energy_298K_eV,2.1123975085101847,-68.81658179394071,-66.70418428543053
133853,2.060400015056075,[-74.46680444837693],[-76.52720446343301],[-2.060400015056075],[2.060400015056075],0,QM9_G_free_energy_298K_eV,2.060400015056075,-74.46680444837693,-76.52720446343301
13804,1.9993224908830598,[-62.796310344623635],[-64.7956328355067],[-1.9993224908830598],[1.9993224908830598],0,QM9_G_free_energy_298K_eV,1.9993224908830598,-62.796310344623635,-64.7956328355067
108409,1.9164654042979237,[-66.7167892506186],[-68.63325465491653],[-1.9164654042979237],[1.9164654042979237],0,QM9_G_free_energy_298K_eV,1.9164654042979237,-66.7167892506186,-68.63325465491653
57188,1.8836623505922034,[-81.66124746459536],[-79.77758511400316],[1.8836623505922034],[1.8836623505922034],0,QM9_G_free_energy_298K_eV,1.8836623505922034,-81.66124746459536,-79.77758511400316
54432,1.8716522215254372,[-64.59172037916142],[-62.72006815763598],[1.8716522215254372],[1.8716522215254372],0,QM9_G_free_energy_298K_eV,1.8716522215254372,-64.59172037916142,-62.72006815763598
55944,1.8385530758851019,[-71.02263640522779],[-69.18408332934268],[1.8385530758851019],[1.8385530758851019],0,QM9_G_free_energy_298K_eV,1.8385530758851019,-71.02263640522779,-69.18408332934268
38078,1.766818391304696,[-79.34196459953091],[-77.57514620822622],[1.766818391304696],[1.766818391304696],0,QM9_G_free_energy_298K_eV,1.766818391304696,-79.34196459953091,-77.57514620822622
100091,1.6381457535753725,[-79.64387502646423],[-81.2820207800396],[-1.6381457535753725],[1.6381457535753725],0,QM9_G_free_energy_298K_eV,1.6381457535753725,-79.64387502646423,-81.2820207800396
2385,1.637748464505421,[-54.02445156252361],[-52.38670309801819],[1.637748464505421],[1.637748464505421],0,QM9_G_free_energy_298K_eV,1.637748464505421,-54.02445156252361,-52.38670309801819
83412,1.6292063836735906,[-63.00131955293182],[-61.37211316925823],[1.6292063836735906],[1.6292063836735906],0,QM9_G_free_energy_298K_eV,1.6292063836735906,-63.00131955293182,-61.37211316925823
130667,1.4757203729823232,[-43.44107900292147],[-44.91679937590379],[-1.4757203729823232],[1.4757203729823232],0,QM9_G_free_energy_298K_eV,1.4757203729823232,-43.44107900292147,-44.91679937590379
74136,1.4329580212652218,[-61.8275030219811],[-63.26046104324632],[-1.4329580212652218],[1.4329580212652218],0,QM9_G_free_energy_298K_eV,1.4329580212652218,-61.8275030219811,-63.26046104324632
97964,1.370726333017501,[-70.72227477918705],[-69.35154844616955],[1.370726333017501],[1.370726333017501],0,QM9_G_free_energy_298K_eV,1.370726333017501,-70.72227477918705,-69.35154844616955
