id,score,true,pred,err,abs_err
131091,5.0440727574168704,[-52.46736082743155],[-57.51143358484842],[-5.0440727574168704],[5.0440727574168704]
39173,3.888724680800806,[-74.27365867215849],[-78.1623833529593],[-3.888724680800806],[3.888724680800806]
8586,3.580477383453399,[-56.074123675207375],[-59.654601058660774],[-3.580477383453399],[3.580477383453399]
129052,3.3191255611309316,[-49.243331490200944],[-52.562457051331876],[-3.3191255611309316],[3.3191255611309316]
72318,2.5765988742932677,[-59.744010854105],[-57.16741197981173],[2.5765988742932677],[2.5765988742932677]
133821,2.2618574920034007,[-71.68090822290651],[-69.41905073090311],[2.2618574920034007],[2.2618574920034007]
97964,2.213009616485124,[-70.72227477918705],[-68.50926516270192],[2.213009616485124],[2.213009616485124]
133841,2.1637023068869894,[-68.81658179394071],[-66.65287948705372],[2.1637023068869894],[2.1637023068869894]
37754,2.1021312809134542,[-68.39899439863439],[-66.29686311772093],[2.1021312809134542],[2.1021312809134542]
108409,1.7688491018270724,[-66.7167892506186],[-68.48563835244568],[-1.7688491018270724],[1.7688491018270724]
57188,1.748729666302097,[-81.66124746459536],[-79.91251779829327],[1.748729666302097],[1.748729666302097]
54432,1.7312372407322982,[-64.59172037916142],[-62.86048313842912],[1.7312372407322982],[1.7312372407322982]
55944,1.6714119910966474,[-71.02263640522779],[-69.35122441413114],[1.6714119910966474],[1.6714119910966474]
2385,1.6375231145357247,[-54.02445156252361],[-52.386928447987884],[1.6375231145357247],[1.6375231145357247]
133853,1.6081562820399995,[-74.46680444837693],[-76.07496073041693],[-1.6081562820399995],[1.6081562820399995]
13804,1.5883368253707886,[-62.796310344623635],[-64.38464716999442],[-1.5883368253707886],[1.5883368253707886]
83412,1.5500200139649678,[-63.00131955293182],[-61.45129953896685],[1.5500200139649678],[1.5500200139649678]
38078,1.545832748131943,[-79.34196459953091],[-77.79613185139897],[1.545832748131943],[1.545832748131943]
56213,1.5275468419058598,[-75.97251904865698],[-74.44497220675112],[1.5275468419058598],[1.5275468419058598]
112954,1.5017246985844395,[-73.45293426543867],[-74.95465896402311],[-1.5017246985844395],[1.5017246985844395]
