id,score,true,pred,err,abs_err
131091,4.76602601428749,[-52.46736082743155],[-57.23338684171904],[-4.76602601428749],[4.76602601428749]
8586,3.7217769360431703,[-56.074123675207375],[-59.795900611250545],[-3.7217769360431703],[3.7217769360431703]
129052,3.623595319862943,[-49.243331490200944],[-52.86692681006389],[-3.623595319862943],[3.623595319862943]
39173,3.048420251754578,[-74.27365867215849],[-77.32207892391307],[-3.048420251754578],[3.048420251754578]
72318,2.378116766893072,[-59.744010854105],[-57.36589408721193],[2.378116766893072],[2.378116766893072]
133821,2.3669247204070416,[-71.68090822290651],[-69.31398350249947],[2.3669247204070416],[2.3669247204070416]
133841,2.1600301266989845,[-68.81658179394071],[-66.65655166724173],[2.1600301266989845],[2.1600301266989845]
133853,2.0211682681401726,[-74.46680444837693],[-76.4879727165171],[-2.0211682681401726],[2.0211682681401726]
13804,1.9562799150153296,[-62.796310344623635],[-64.75259025963896],[-1.9562799150153296],[1.9562799150153296]
38078,1.9322135625698138,[-79.34196459953091],[-77.4097510369611],[1.9322135625698138],[1.9322135625698138]
108409,1.9095018707375857,[-66.7167892506186],[-68.62629112135619],[-1.9095018707375857],[1.9095018707375857]
54432,1.900025099690538,[-64.59172037916142],[-62.69169527947088],[1.900025099690538],[1.900025099690538]
57188,1.8773708428343525,[-81.66124746459536],[-79.78387662176101],[1.8773708428343525],[1.8773708428343525]
55944,1.8059995167886882,[-71.02263640522779],[-69.2166368884391],[1.8059995167886882],[1.8059995167886882]
2385,1.6653874919575173,[-54.02445156252361],[-52.35906407056609],[1.6653874919575173],[1.6653874919575173]
100091,1.6078493524546502,[-79.64387502646423],[-81.25172437891888],[-1.6078493524546502],[1.6078493524546502]
130667,1.6001691620913334,[-43.44107900292147],[-45.0412481650128],[-1.6001691620913334],[1.6001691620913334]
83412,1.5449767109093955,[-63.00131955293182],[-61.45634284202242],[1.5449767109093955],[1.5449767109093955]
38081,1.4995037575681636,[-74.50871259201085],[-73.00920883444269],[1.4995037575681636],[1.4995037575681636]
56213,1.4091203112402582,[-75.97251904865698],[-74.56339873741672],[1.4091203112402582],[1.4091203112402582]
